,Step,Value,Wall time
0,1000,54.81507873535156,1541422202.5157611
1,1000,54.81507873535156,1541422217.5500934
2,1000,54.81507873535156,1541422232.1884735
3,1000,54.81507873535156,1541422246.808823
4,1000,54.81507873535156,1541422261.4535377
5,1000,54.81507873535156,1541422276.0936902
6,1000,54.81507873535156,1541422290.7390752
7,1000,54.81507873535156,1541422305.3852704
8,1000,54.81507873535156,1541422320.0281959
9,2000,75.8168716430664,1541422335.6812394
10,2000,75.8168716430664,1541422350.802258
11,2000,75.8168716430664,1541422365.4721138
12,2000,75.8168716430664,1541422380.0839243
13,2000,75.8168716430664,1541422394.7239943
14,2000,75.8168716430664,1541422409.3848615
15,2000,75.8168716430664,1541422424.0809987
16,2000,75.8168716430664,1541422438.748609
17,3000,76.67233276367188,1541422454.3767467
18,3000,76.67233276367188,1541422469.5807333
19,3000,76.67233276367188,1541422484.27941
20,3000,76.67233276367188,1541422498.9693525
21,3000,76.67233276367188,1541422513.6711273
22,3000,76.67233276367188,1541422528.390015
23,3000,76.67233276367188,1541422543.080141
24,3000,76.67233276367188,1541422557.7923715
25,3000,76.67233276367188,1541422572.5581312
26,4000,77.3419418334961,1541422588.381221
27,4000,77.3419418334961,1541422603.4454114
28,4000,77.3419418334961,1541422618.1697216
29,4000,77.3419418334961,1541422632.8741894
30,4000,77.3419418334961,1541422647.5912333
31,4000,77.3419418334961,1541422662.339502
32,4000,77.3419418334961,1541422677.0453534
33,4000,77.3419418334961,1541422691.7495742
34,5000,79.3636703491211,1541422704.2956917
35,5000,79.3636703491211,1541422709.2102592
36,5000,79.3636703491211,1541422723.9055252
37,5000,79.3636703491211,1541422738.5967972
38,5000,79.3636703491211,1541422753.3146276
39,5000,79.3636703491211,1541422767.992531
40,5000,79.3636703491211,1541422782.704841
41,5000,79.3636703491211,1541422797.4158964
42,5000,79.3636703491211,1541422812.0704563
43,5000,79.3636703491211,1541422826.7335835
44,6000,80.55060577392578,1541422842.383033
45,6000,80.55060577392578,1541422857.4183075
46,6000,80.55060577392578,1541422872.0996022
47,6000,80.55060577392578,1541422886.7770913
48,6000,80.55060577392578,1541422901.4524014
49,6000,80.55060577392578,1541422916.1122813
50,6000,80.55060577392578,1541422930.7494462
51,6000,80.55060577392578,1541422945.41143
52,7000,80.21637725830078,1541422961.016581
53,7000,80.21637725830078,1541422976.021077
54,7000,80.21637725830078,1541422990.6811993
55,7000,80.21637725830078,1541423005.3010728
56,7000,80.21637725830078,1541423019.9803817
57,7000,80.21637725830078,1541423034.609102
58,7000,80.21637725830078,1541423049.3042057
59,7000,80.21637725830078,1541423063.994875
60,7000,80.21637725830078,1541423078.6645322
61,8000,80.46656036376953,1541423094.3112786
62,8000,80.46656036376953,1541423109.1481204
63,8000,80.46656036376953,1541423123.831911
64,8000,80.46656036376953,1541423138.4942195
65,8000,80.46656036376953,1541423153.1778824
66,8000,80.46656036376953,1541423167.8423028
67,8000,80.46656036376953,1541423182.5242674
68,8000,80.46656036376953,1541423197.2103474
69,9000,80.88224029541016,1541423212.853174
70,9000,80.88224029541016,1541423228.0847213
71,9000,80.88224029541016,1541423242.7636986
72,9000,80.88224029541016,1541423257.431005
73,9000,80.88224029541016,1541423272.128639
74,9000,80.88224029541016,1541423286.8308094
75,9000,80.88224029541016,1541423301.5125964
76,9000,80.88224029541016,1541423316.2154098
77,9000,80.88224029541016,1541423330.9134126
78,10000,80.21637725830078,1541423340.0068715
79,10000,80.21637725830078,1541423347.8900795
80,10000,80.21637725830078,1541423362.5800035
81,10000,80.21637725830078,1541423377.2370515
82,10000,80.21637725830078,1541423391.904219
83,10000,80.21637725830078,1541423406.5858443
84,10000,80.21637725830078,1541423421.2701492
85,10000,80.21637725830078,1541423435.948939
86,10000,80.21637725830078,1541423450.6023295
87,10000,80.21637725830078,1541423465.275954
88,11000,80.63246154785156,1541423480.9160533
89,11000,80.63246154785156,1541423495.589526
90,11000,80.63246154785156,1541423510.269704
91,11000,80.63246154785156,1541423524.9381177
92,11000,80.63246154785156,1541423539.647103
93,11000,80.63246154785156,1541423554.3174326
94,11000,80.63246154785156,1541423569.0288656
95,11000,80.63246154785156,1541423583.7026067
96,12000,80.38239288330078,1541423599.39617
97,12000,80.38239288330078,1541423614.0517504
98,12000,80.38239288330078,1541423628.7367916
99,12000,80.38239288330078,1541423643.448063
100,12000,80.38239288330078,1541423658.1338475
101,12000,80.38239288330078,1541423672.806154
102,12000,80.38239288330078,1541423687.5237796
103,12000,80.38239288330078,1541423702.2655747
104,12000,80.38239288330078,1541423716.9784024
105,13000,80.63246154785156,1541423732.6289616
106,13000,80.63246154785156,1541423747.3169127
107,13000,80.63246154785156,1541423762.0010052
108,13000,80.63246154785156,1541423776.6730926
109,13000,80.63246154785156,1541423791.3574288
110,13000,80.63246154785156,1541423806.0350463
111,13000,80.63246154785156,1541423820.7465324
112,13000,80.63246154785156,1541423835.4943724
113,14000,80.21637725830078,1541423851.2060862
114,14000,80.21637725830078,1541423865.902673
115,14000,80.21637725830078,1541423880.5772607
116,14000,80.21637725830078,1541423895.2779331
117,14000,80.21637725830078,1541423909.9700024
118,14000,80.21637725830078,1541423924.6329236
119,14000,80.21637725830078,1541423939.312433
120,14000,80.21637725830078,1541423954.0230603
121,14000,80.21637725830078,1541423968.7652087
122,15000,80.46656036376953,1541423974.5684128
123,15000,80.46656036376953,1541423985.7952125
124,15000,80.46656036376953,1541424000.5014606
125,15000,80.46656036376953,1541424015.2229617
126,15000,80.46656036376953,1541424029.9289439
127,15000,80.46656036376953,1541424044.618384
128,15000,80.46656036376953,1541424059.3296278
129,15000,80.46656036376953,1541424074.0711002
130,15000,80.46656036376953,1541424088.8285413
131,16000,80.38239288330078,1541424104.50445
132,16000,80.38239288330078,1541424119.1970985
133,16000,80.38239288330078,1541424133.9129307
134,16000,80.38239288330078,1541424148.6319659
135,16000,80.38239288330078,1541424163.3508487
136,16000,80.38239288330078,1541424178.0143597
137,16000,80.38239288330078,1541424192.6737301
138,16000,80.38239288330078,1541424207.3713224
139,16000,80.38239288330078,1541424222.108833
140,17000,80.38239288330078,1541424237.9855819
141,17000,80.38239288330078,1541424252.8941512
142,17000,80.38239288330078,1541424267.6939085
143,17000,80.38239288330078,1541424282.5371168
144,17000,80.38239288330078,1541424297.359165
145,17000,80.38239288330078,1541424312.1441834
146,17000,80.38239288330078,1541424326.9358635
147,17000,80.38239288330078,1541424341.7535086
148,18000,80.38239288330078,1541424357.557139
149,18000,80.38239288330078,1541424372.3750439
150,18000,80.38239288330078,1541424387.2573385
151,18000,80.38239288330078,1541424401.980361
152,18000,80.38239288330078,1541424416.6796932
153,18000,80.38239288330078,1541424431.3745453
154,18000,80.38239288330078,1541424446.056271
155,18000,80.38239288330078,1541424460.7684314
156,18000,80.38239288330078,1541424475.4814599
157,19000,80.38239288330078,1541424491.1592422
158,19000,80.38239288330078,1541424505.8589516
159,19000,80.38239288330078,1541424520.5988064
160,19000,80.38239288330078,1541424535.3205278
161,19000,80.38239288330078,1541424550.0297575
162,19000,80.38239288330078,1541424564.7291715
163,19000,80.38239288330078,1541424579.4811265
164,19000,80.38239288330078,1541424594.2393796
165,20000,80.38239288330078,1541424609.575304
166,20000,80.38239288330078,1541424611.2925048
167,20000,80.38239288330078,1541424626.0464823
168,20000,80.38239288330078,1541424640.754837
169,20000,80.38239288330078,1541424655.4788134
170,20000,80.38239288330078,1541424670.235167
171,20000,80.38239288330078,1541424684.9462223
172,20000,80.38239288330078,1541424699.6675162
173,20000,80.38239288330078,1541424714.3689518
174,20000,80.38239288330078,1541424729.0628924
175,21000,80.38239288330078,1541424744.7435176
176,21000,80.38239288330078,1541424759.4629066
177,21000,80.38239288330078,1541424774.1052697
178,21000,80.38239288330078,1541424788.8381276
179,21000,80.38239288330078,1541424803.5416198
180,21000,80.38239288330078,1541424818.2405233
181,21000,80.38239288330078,1541424832.9227564
182,21000,80.38239288330078,1541424847.6132529
183,21000,80.38239288330078,1541424862.3005967
184,22000,80.10921478271484,1541424877.9683082
185,22000,80.10921478271484,1541424892.637119
186,22000,80.10921478271484,1541424907.329279
187,22000,80.10921478271484,1541424922.060299
188,22000,80.10921478271484,1541424936.7573297
189,22000,80.10921478271484,1541424951.47272
190,22000,80.10921478271484,1541424966.219555
191,22000,80.10921478271484,1541424980.996634
192,23000,80.63246154785156,1541424996.8114486
193,23000,80.63246154785156,1541425011.6538918
194,23000,80.63246154785156,1541425026.520183
195,23000,80.63246154785156,1541425041.2606597
196,23000,80.63246154785156,1541425055.9744172
197,23000,80.63246154785156,1541425070.6828833
198,23000,80.63246154785156,1541425085.4091763
199,23000,80.63246154785156,1541425100.1346104
200,23000,80.63246154785156,1541425114.8642256
201,24000,80.38239288330078,1541425130.5605664
202,24000,80.38239288330078,1541425145.2510722
203,24000,80.38239288330078,1541425159.9863675
204,24000,80.38239288330078,1541425174.6845615
205,24000,80.38239288330078,1541425189.4345481
206,24000,80.38239288330078,1541425204.1484816
207,24000,80.38239288330078,1541425218.8473494
208,24000,80.38239288330078,1541425233.5571916
209,25000,80.38239288330078,1541425245.369154
210,25000,80.38239288330078,1541425250.5860002
211,25000,80.38239288330078,1541425265.2779145
212,25000,80.38239288330078,1541425279.9952192
213,25000,80.38239288330078,1541425294.6739094
214,25000,80.38239288330078,1541425309.3932347
215,25000,80.38239288330078,1541425324.0979586
216,25000,80.38239288330078,1541425338.7945318
217,25000,80.38239288330078,1541425353.4892192
218,25000,80.38239288330078,1541425368.1894398
219,26000,80.38239288330078,1541425383.9203076
220,26000,80.38239288330078,1541425398.650298
221,26000,80.38239288330078,1541425413.3768368
222,26000,80.38239288330078,1541425428.1109078
223,26000,80.38239288330078,1541425442.8092484
224,26000,80.38239288330078,1541425457.4959986
225,26000,80.38239288330078,1541425472.2399626
226,26000,80.38239288330078,1541425486.956381
227,27000,80.38239288330078,1541425502.6696217
228,27000,80.38239288330078,1541425517.3798544
229,27000,80.38239288330078,1541425532.0460668
230,27000,80.38239288330078,1541425546.758012
231,27000,80.38239288330078,1541425561.4951053
232,27000,80.38239288330078,1541425576.2368314
233,27000,80.38239288330078,1541425590.9727535
234,27000,80.38239288330078,1541425605.6965227
235,27000,80.38239288330078,1541425620.420296
236,28000,80.38239288330078,1541425636.107055
237,28000,80.38239288330078,1541425650.8456917
238,28000,80.38239288330078,1541425665.691133
239,28000,80.38239288330078,1541425680.4211097
240,28000,80.38239288330078,1541425695.166262
241,28000,80.38239288330078,1541425709.9010766
242,28000,80.38239288330078,1541425724.6168222
243,28000,80.38239288330078,1541425739.3409185
244,29000,80.38239288330078,1541425755.0914025
245,29000,80.38239288330078,1541425769.8177803
246,29000,80.38239288330078,1541425784.522517
247,29000,80.38239288330078,1541425799.2594876
248,29000,80.38239288330078,1541425814.0070944
249,29000,80.38239288330078,1541425828.7284994
250,29000,80.38239288330078,1541425843.447367
251,29000,80.38239288330078,1541425858.201114
252,29000,80.38239288330078,1541425872.9439435
253,30000,80.38239288330078,1541425881.3801897
254,30000,80.38239288330078,1541425890.0626135
255,30000,80.38239288330078,1541425904.8144133
256,30000,80.38239288330078,1541425919.529016
257,30000,80.38239288330078,1541425934.2540858
258,30000,80.38239288330078,1541425948.9412978
259,30000,80.38239288330078,1541425963.6551597
260,30000,80.38239288330078,1541425978.3716526
261,30000,80.38239288330078,1541425993.1103644
262,31000,80.38239288330078,1541426008.8233857
263,31000,80.38239288330078,1541426023.4970067
264,31000,80.38239288330078,1541426038.2670462
265,31000,80.38239288330078,1541426053.021968
266,31000,80.38239288330078,1541426067.743108
267,31000,80.38239288330078,1541426082.4953666
268,31000,80.38239288330078,1541426097.1985238
269,31000,80.38239288330078,1541426111.92689
270,31000,80.38239288330078,1541426126.6223419
271,32000,80.38239288330078,1541426142.3510268
272,32000,80.38239288330078,1541426157.0725098
273,32000,80.38239288330078,1541426171.7799778
274,32000,80.38239288330078,1541426186.4874463
275,32000,80.38239288330078,1541426201.2302413
276,32000,80.38239288330078,1541426215.9481456
277,32000,80.38239288330078,1541426230.6420696
278,32000,80.38239288330078,1541426245.3599172
279,32000,80.38239288330078,1541426260.0632424
280,33000,80.21637725830078,1541426275.7841425
281,33000,80.21637725830078,1541426290.5204546
282,33000,80.21637725830078,1541426305.2470934
283,33000,80.21637725830078,1541426319.9809716
284,33000,80.21637725830078,1541426334.7153351
285,33000,80.21637725830078,1541426349.4168983
286,33000,80.21637725830078,1541426364.1628108
287,33000,80.21637725830078,1541426378.9322217
288,34000,80.38239288330078,1541426394.6625726
289,34000,80.38239288330078,1541426409.4021869
290,34000,80.38239288330078,1541426424.0843647
291,34000,80.38239288330078,1541426438.791052
292,34000,80.38239288330078,1541426453.5029013
293,34000,80.38239288330078,1541426468.2101293
294,34000,80.38239288330078,1541426482.922468
295,34000,80.38239288330078,1541426497.6428962
296,34000,80.38239288330078,1541426512.3791711
297,35000,80.21637725830078,1541426517.4826088
298,35000,80.21637725830078,1541426529.4527104
299,35000,80.21637725830078,1541426544.1339989
300,35000,80.21637725830078,1541426558.8535078
301,35000,80.21637725830078,1541426573.5945868
302,35000,80.21637725830078,1541426588.3422437
303,35000,80.21637725830078,1541426603.0716553
304,35000,80.21637725830078,1541426617.7626393
305,35000,80.21637725830078,1541426632.4662826
306,36000,80.38239288330078,1541426648.194381
307,36000,80.38239288330078,1541426662.9210913
308,36000,80.38239288330078,1541426677.6400237
309,36000,80.38239288330078,1541426692.3385656
310,36000,80.38239288330078,1541426707.0751255
311,36000,80.38239288330078,1541426721.8086836
312,36000,80.38239288330078,1541426736.5380409
313,36000,80.38239288330078,1541426751.2443926
314,36000,80.38239288330078,1541426765.975466
315,37000,80.38239288330078,1541426781.7164636
316,37000,80.38239288330078,1541426796.4627597
317,37000,80.38239288330078,1541426811.188307
318,37000,80.38239288330078,1541426825.8991895
319,37000,80.38239288330078,1541426840.6039522
320,37000,80.38239288330078,1541426855.3183644
321,37000,80.38239288330078,1541426870.0253942
322,37000,80.38239288330078,1541426884.7637
323,38000,80.38239288330078,1541426900.4606721
324,38000,80.38239288330078,1541426915.1762085
325,38000,80.38239288330078,1541426929.9123592
326,38000,80.38239288330078,1541426944.650521
327,38000,80.38239288330078,1541426959.3851666
328,38000,80.38239288330078,1541426974.1033654
329,38000,80.38239288330078,1541426988.8150115
330,38000,80.38239288330078,1541427003.5483391
331,38000,80.38239288330078,1541427018.253712
332,39000,80.38239288330078,1541427033.9740326
333,39000,80.38239288330078,1541427048.726586
334,39000,80.38239288330078,1541427063.4322138
335,39000,80.38239288330078,1541427078.1443014
336,39000,80.38239288330078,1541427092.896711
337,39000,80.38239288330078,1541427107.6235867
338,39000,80.38239288330078,1541427122.3609495
339,39000,80.38239288330078,1541427137.0573697
340,40000,80.38239288330078,1541427151.5166552
341,40000,80.38239288330078,1541427154.1821637
342,40000,80.38239288330078,1541427168.8995411
343,40000,80.38239288330078,1541427183.6763754
344,40000,80.38239288330078,1541427198.3853056
345,40000,80.38239288330078,1541427213.1053061
346,40000,80.38239288330078,1541427227.850885
347,40000,80.38239288330078,1541427242.5652084
348,40000,80.38239288330078,1541427257.2973738
349,40000,80.38239288330078,1541427272.0254807
350,41000,80.38239288330078,1541427287.7704217
351,41000,80.38239288330078,1541427302.5654278
352,41000,80.38239288330078,1541427317.3056755
353,41000,80.38239288330078,1541427331.981905
354,41000,80.38239288330078,1541427346.6924145
355,41000,80.38239288330078,1541427361.4321773
356,41000,80.38239288330078,1541427376.1349688
357,41000,80.38239288330078,1541427390.889503
358,42000,80.38239288330078,1541427406.5903456
359,42000,80.38239288330078,1541427421.2990675
360,42000,80.38239288330078,1541427436.010749
361,42000,80.38239288330078,1541427450.7343898
362,42000,80.38239288330078,1541427465.4493904
363,42000,80.38239288330078,1541427480.1536417
364,42000,80.38239288330078,1541427494.8721745
365,42000,80.38239288330078,1541427509.6159997
366,42000,80.38239288330078,1541427524.3439133
367,43000,80.38239288330078,1541427540.0464728
368,43000,80.38239288330078,1541427554.7922852
369,43000,80.38239288330078,1541427569.5287797
370,43000,80.38239288330078,1541427584.2402763
371,43000,80.38239288330078,1541427599.0058417
372,43000,80.38239288330078,1541427613.7223482
373,43000,80.38239288330078,1541427628.4550495
374,43000,80.38239288330078,1541427643.166367
375,43000,80.38239288330078,1541427657.8889904
376,44000,80.38239288330078,1541427673.6653025
377,44000,80.38239288330078,1541427688.383837
378,44000,80.38239288330078,1541427703.1257772
379,44000,80.38239288330078,1541427717.7962685
380,44000,80.38239288330078,1541427732.52813
381,44000,80.38239288330078,1541427747.2417128
382,44000,80.38239288330078,1541427761.9783983
383,44000,80.38239288330078,1541427776.7099264
384,45000,80.38239288330078,1541427787.8121617
385,45000,80.38239288330078,1541427793.7747498
386,45000,80.38239288330078,1541427808.521969
387,45000,80.38239288330078,1541427823.237296
388,45000,80.38239288330078,1541427837.9667933
389,45000,80.38239288330078,1541427852.6698573
390,45000,80.38239288330078,1541427867.3779418
391,45000,80.38239288330078,1541427882.110566
392,45000,80.38239288330078,1541427896.8430061
393,45000,80.38239288330078,1541427911.6136231
394,46000,80.38239288330078,1541427927.3614123
395,46000,80.38239288330078,1541427942.1020617
396,46000,80.38239288330078,1541427956.833807
397,46000,80.38239288330078,1541427971.5879729
398,46000,80.38239288330078,1541427986.2960496
399,46000,80.38239288330078,1541428001.008133
400,46000,80.38239288330078,1541428015.7123454
401,46000,80.38239288330078,1541428030.4283495
402,47000,80.38239288330078,1541428046.1591618
403,47000,80.38239288330078,1541428060.8440409
404,47000,80.38239288330078,1541428075.5715969
405,47000,80.38239288330078,1541428090.3016007
406,47000,80.38239288330078,1541428105.0613158
407,47000,80.38239288330078,1541428119.785332
408,47000,80.38239288330078,1541428134.5894582
409,47000,80.38239288330078,1541428149.3953114
410,47000,80.38239288330078,1541428164.1954875
411,48000,80.38239288330078,1541428180.0527978
412,48000,80.38239288330078,1541428194.7675536
413,48000,80.38239288330078,1541428209.464398
414,48000,80.38239288330078,1541428224.2078962
415,48000,80.38239288330078,1541428238.9322827
416,48000,80.38239288330078,1541428253.6424851
417,48000,80.38239288330078,1541428268.3523166
418,48000,80.38239288330078,1541428283.0878747
419,49000,80.38239288330078,1541428298.8993056
420,49000,80.38239288330078,1541428313.6402814
421,49000,80.38239288330078,1541428328.3411653
422,49000,80.38239288330078,1541428343.1640077
423,49000,80.38239288330078,1541428357.9216516
424,49000,80.38239288330078,1541428372.6599166
425,49000,80.38239288330078,1541428387.3514016
426,49000,80.38239288330078,1541428402.0582259
427,49000,80.38239288330078,1541428416.784031
428,50000,80.38239288330078,1541428424.4302177
429,50000,80.38239288330078,1541428426.2838922
