,Step,Value,Wall time
0,1000,32.528743743896484,1540758785.9774547
1,1000,32.528743743896484,1540758792.7521622
2,1000,32.528743743896484,1540758799.5116134
3,1000,32.528743743896484,1540758806.2649026
4,1000,32.528743743896484,1540758813.575812
5,1000,32.528743743896484,1540758820.3515353
6,1000,32.528743743896484,1540758827.112173
7,1000,32.528743743896484,1540758833.862159
8,1000,32.528743743896484,1540758840.614191
9,1000,32.528743743896484,1540758847.9445043
10,1000,32.528743743896484,1540758854.7146692
11,1000,32.528743743896484,1540758861.4759152
12,1000,32.528743743896484,1540758868.353032
13,1000,32.528743743896484,1540758875.1508355
14,1000,32.528743743896484,1540758881.9189847
15,1000,32.528743743896484,1540758888.6744564
16,1000,32.528743743896484,1540758895.4154873
17,1000,32.528743743896484,1540758902.1838686
18,1000,32.528743743896484,1540758908.926535
19,1000,32.528743743896484,1540758916.6507664
20,1000,32.528743743896484,1540758923.4043062
21,1000,32.528743743896484,1540758930.1650615
22,1000,32.528743743896484,1540758936.9433656
23,1000,32.528743743896484,1540758945.0458336
24,1000,32.528743743896484,1540758952.3337877
25,1000,32.528743743896484,1540758959.1076696
26,1000,32.528743743896484,1540758965.8757367
27,1000,32.528743743896484,1540758972.644615
28,1000,32.528743743896484,1540758979.4106288
29,2000,33.201045989990234,1540758987.6823003
30,2000,33.201045989990234,1540758995.7166073
31,2000,33.201045989990234,1540759002.751855
32,2000,33.201045989990234,1540759009.85139
33,2000,33.201045989990234,1540759016.8372343
34,2000,33.201045989990234,1540759023.84752
35,2000,33.201045989990234,1540759030.852791
36,2000,33.201045989990234,1540759037.8869467
37,2000,33.201045989990234,1540759044.899929
38,2000,33.201045989990234,1540759051.9199684
39,2000,33.201045989990234,1540759058.9462476
40,2000,33.201045989990234,1540759070.148161
41,2000,33.201045989990234,1540759078.569327
42,2000,33.201045989990234,1540759085.622331
43,2000,33.201045989990234,1540759092.6818929
44,2000,33.201045989990234,1540759099.687556
45,2000,33.201045989990234,1540759106.7168362
46,2000,33.201045989990234,1540759113.7457626
47,2000,33.201045989990234,1540759120.7556248
48,2000,33.201045989990234,1540759127.77429
49,2000,33.201045989990234,1540759135.078139
50,2000,33.201045989990234,1540759142.07597
51,2000,33.201045989990234,1540759149.083259
52,2000,33.201045989990234,1540759156.081533
53,2000,33.201045989990234,1540759163.0968485
54,2000,33.201045989990234,1540759170.2106814
55,2000,33.201045989990234,1540759177.2461462
56,2000,33.201045989990234,1540759184.2715952
57,2000,33.201045989990234,1540759191.6727877
58,2000,33.201045989990234,1540759198.6962485
59,3000,37.795318603515625,1540759206.9491296
60,3000,37.795318603515625,1540759213.9363031
61,3000,37.795318603515625,1540759220.9485447
62,3000,37.795318603515625,1540759227.9433265
63,3000,37.795318603515625,1540759234.9290068
64,3000,37.795318603515625,1540759241.9127147
65,3000,37.795318603515625,1540759248.8682604
66,3000,37.795318603515625,1540759255.8558085
67,3000,37.795318603515625,1540759262.829104
68,3000,37.795318603515625,1540759269.7958114
69,3000,37.795318603515625,1540759276.7844648
70,3000,37.795318603515625,1540759283.776466
71,3000,37.795318603515625,1540759290.7547324
72,3000,37.795318603515625,1540759297.7360363
73,3000,37.795318603515625,1540759304.7126176
74,3000,37.795318603515625,1540759311.6917045
75,3000,37.795318603515625,1540759319.051177
76,3000,37.795318603515625,1540759326.0542662
77,3000,37.795318603515625,1540759333.0486178
78,3000,37.795318603515625,1540759340.5592678
79,3000,37.795318603515625,1540759347.5536325
80,3000,37.795318603515625,1540759354.5380993
81,3000,37.795318603515625,1540759361.5359073
82,3000,37.795318603515625,1540759368.5414624
83,3000,37.795318603515625,1540759375.5192754
84,3000,37.795318603515625,1540759382.520855
85,3000,37.795318603515625,1540759389.521287
86,3000,37.795318603515625,1540759396.493275
87,3000,37.795318603515625,1540759403.4791777
88,4000,41.33906936645508,1540759411.646484
89,4000,41.33906936645508,1540759418.5602279
90,4000,41.33906936645508,1540759426.168287
91,4000,41.33906936645508,1540759433.0888858
92,4000,41.33906936645508,1540759440.0056908
93,4000,41.33906936645508,1540759446.9251325
94,4000,41.33906936645508,1540759453.850853
95,4000,41.33906936645508,1540759460.778383
96,4000,41.33906936645508,1540759467.677343
97,4000,41.33906936645508,1540759474.5794935
98,4000,41.33906936645508,1540759481.5259755
99,4000,41.33906936645508,1540759489.407667
100,4000,41.33906936645508,1540759496.3575532
101,4000,41.33906936645508,1540759503.2799027
102,4000,41.33906936645508,1540759510.2196617
103,4000,41.33906936645508,1540759517.150529
104,4000,41.33906936645508,1540759524.371754
105,4000,41.33906936645508,1540759531.2969255
106,4000,41.33906936645508,1540759538.2485793
107,4000,41.33906936645508,1540759546.6607394
108,4000,41.33906936645508,1540759553.5903392
109,4000,41.33906936645508,1540759560.5099306
110,4000,41.33906936645508,1540759568.7968981
111,4000,41.33906936645508,1540759575.6934521
112,4000,41.33906936645508,1540759582.6357098
113,4000,41.33906936645508,1540759589.5398178
114,4000,41.33906936645508,1540759598.02361
115,4000,41.33906936645508,1540759605.3114603
116,4000,41.33906936645508,1540759612.2230759
117,4000,41.33906936645508,1540759620.9096618
118,5000,40.75401306152344,1540759627.1214795
119,5000,40.75401306152344,1540759633.614159
120,5000,40.75401306152344,1540759640.5728106
121,5000,40.75401306152344,1540759647.5383177
122,5000,40.75401306152344,1540759654.5192926
123,5000,40.75401306152344,1540759661.478647
124,5000,40.75401306152344,1540759668.4274337
125,5000,40.75401306152344,1540759675.3682394
126,5000,40.75401306152344,1540759682.3393662
127,5000,40.75401306152344,1540759689.2877102
128,5000,40.75401306152344,1540759696.969043
129,5000,40.75401306152344,1540759703.9174275
130,5000,40.75401306152344,1540759710.8888202
131,5000,40.75401306152344,1540759718.436861
132,5000,40.75401306152344,1540759725.4164796
133,5000,40.75401306152344,1540759732.3877199
134,5000,40.75401306152344,1540759739.3484693
135,5000,40.75401306152344,1540759746.2913773
136,5000,40.75401306152344,1540759753.2496917
137,5000,40.75401306152344,1540759760.188428
138,5000,40.75401306152344,1540759767.1473897
139,5000,40.75401306152344,1540759774.098987
140,5000,40.75401306152344,1540759781.0773466
