,Step,Value,Wall time
0,1000,55.66326141357422,1541422203.2850103
1,1000,55.66326141357422,1541422217.9276588
2,1000,55.66326141357422,1541422232.5667832
3,1000,55.66326141357422,1541422247.187333
4,1000,55.66326141357422,1541422261.8304825
5,1000,55.66326141357422,1541422276.4713004
6,1000,55.66326141357422,1541422291.113766
7,1000,55.66326141357422,1541422305.7619877
8,1000,55.66326141357422,1541422320.4064415
9,2000,75.89991760253906,1541422336.5436034
10,2000,75.89991760253906,1541422351.1906614
11,2000,75.89991760253906,1541422365.8586006
12,2000,75.89991760253906,1541422380.473219
13,2000,75.89991760253906,1541422395.109937
14,2000,75.89991760253906,1541422409.7709842
15,2000,75.89991760253906,1541422424.4714074
16,2000,75.89991760253906,1541422439.134859
17,3000,76.322021484375,1541422455.2905114
18,3000,76.322021484375,1541422469.9861581
19,3000,76.322021484375,1541422484.6866417
20,3000,76.322021484375,1541422499.377098
21,3000,76.322021484375,1541422514.0753095
22,3000,76.322021484375,1541422528.7950969
23,3000,76.322021484375,1541422543.4893436
24,3000,76.322021484375,1541422558.2008317
25,3000,76.322021484375,1541422572.9629986
26,4000,76.81956481933594,1541422589.1404297
27,4000,76.81956481933594,1541422603.854685
28,4000,76.81956481933594,1541422618.577231
29,4000,76.81956481933594,1541422633.286194
30,4000,76.81956481933594,1541422647.9984143
31,4000,76.81956481933594,1541422662.7444258
32,4000,76.81956481933594,1541422677.4505455
33,4000,76.81956481933594,1541422692.154079
34,5000,79.00473022460938,1541422705.2224755
35,5000,79.00473022460938,1541422709.6147256
36,5000,79.00473022460938,1541422724.3077395
37,5000,79.00473022460938,1541422739.0027785
38,5000,79.00473022460938,1541422753.7208824
39,5000,79.00473022460938,1541422768.398909
40,5000,79.00473022460938,1541422783.110096
41,5000,79.00473022460938,1541422797.821037
42,5000,79.00473022460938,1541422812.4748993
43,5000,79.00473022460938,1541422827.1385643
44,6000,79.80311584472656,1541422843.1225977
45,6000,79.80311584472656,1541422857.8088768
46,6000,79.80311584472656,1541422872.4908915
47,6000,79.80311584472656,1541422887.1702352
48,6000,79.80311584472656,1541422901.8439982
49,6000,79.80311584472656,1541422916.503664
50,6000,79.80311584472656,1541422931.1425397
51,6000,79.80311584472656,1541422945.8037732
52,7000,79.66650390625,1541422961.7582963
53,7000,79.66650390625,1541422976.410814
54,7000,79.66650390625,1541422991.0708222
55,7000,79.66650390625,1541423005.69215
56,7000,79.66650390625,1541423020.370556
57,7000,79.66650390625,1541423035.0009005
58,7000,79.66650390625,1541423049.6958263
59,7000,79.66650390625,1541423064.3858836
60,7000,79.66650390625,1541423079.0554779
61,8000,80.57636260986328,1541423094.8809774
62,8000,80.57636260986328,1541423109.538896
63,8000,80.57636260986328,1541423124.22465
64,8000,80.57636260986328,1541423138.8860793
65,8000,80.57636260986328,1541423153.5687103
66,8000,80.57636260986328,1541423168.2338147
67,8000,80.57636260986328,1541423182.9169698
68,8000,80.57636260986328,1541423197.6009417
69,9000,80.02902221679688,1541423213.7694066
70,9000,80.02902221679688,1541423228.4707203
71,9000,80.02902221679688,1541423243.1515677
72,9000,80.02902221679688,1541423257.8196056
73,9000,80.02902221679688,1541423272.5138466
74,9000,80.02902221679688,1541423287.2169156
75,9000,80.02902221679688,1541423301.8981469
76,9000,80.02902221679688,1541423316.6002603
77,9000,80.02902221679688,1541423331.2998672
78,10000,80.55089569091797,1541423340.394391
79,10000,80.55089569091797,1541423348.2769384
80,10000,80.55089569091797,1541423362.9656408
81,10000,80.55089569091797,1541423377.622538
82,10000,80.55089569091797,1541423392.2903042
83,10000,80.55089569091797,1541423406.972336
84,10000,80.55089569091797,1541423421.6557324
85,10000,80.55089569091797,1541423436.336438
86,10000,80.55089569091797,1541423450.9910235
87,10000,80.55089569091797,1541423465.6632621
88,11000,80.05372619628906,1541423481.3078392
89,11000,80.05372619628906,1541423495.981358
90,11000,80.05372619628906,1541423510.6636062
91,11000,80.05372619628906,1541423525.3274353
92,11000,80.05372619628906,1541423540.0384295
93,11000,80.05372619628906,1541423554.7084112
94,11000,80.05372619628906,1541423569.420028
95,11000,80.05372619628906,1541423584.0935287
96,12000,80.29188537597656,1541423599.7858632
97,12000,80.29188537597656,1541423614.436936
98,12000,80.29188537597656,1541423629.1273222
99,12000,80.29188537597656,1541423643.835466
100,12000,80.29188537597656,1541423658.5192456
101,12000,80.29188537597656,1541423673.1944065
102,12000,80.29188537597656,1541423687.9122121
103,12000,80.29188537597656,1541423702.650068
104,12000,80.29188537597656,1541423717.364585
105,13000,80.32626342773438,1541423733.0222256
106,13000,80.32626342773438,1541423747.711196
107,13000,80.32626342773438,1541423762.3911583
108,13000,80.32626342773438,1541423777.0658672
109,13000,80.32626342773438,1541423791.7500112
110,13000,80.32626342773438,1541423806.428024
111,13000,80.32626342773438,1541423821.13927
112,13000,80.32626342773438,1541423835.897365
113,14000,80.30403900146484,1541423851.6000922
114,14000,80.30403900146484,1541423866.293746
115,14000,80.30403900146484,1541423880.9711406
116,14000,80.30403900146484,1541423895.6719358
117,14000,80.30403900146484,1541423910.3575153
118,14000,80.30403900146484,1541423925.0243087
119,14000,80.30403900146484,1541423939.7052264
120,14000,80.30403900146484,1541423954.4163685
121,14000,80.30403900146484,1541423969.1579125
122,15000,80.32626342773438,1541423974.9608843
123,15000,80.32626342773438,1541423986.1892734
124,15000,80.32626342773438,1541424000.8927317
125,15000,80.32626342773438,1541424015.6172945
126,15000,80.32626342773438,1541424030.319292
