,Step,Value,Wall time
0,0,2220.702392578125,1541422073.354484
1,1000,1.777796983718872,1541422196.1287508
2,2000,1.1983059644699097,1541422323.4297125
3,3000,1.1733053922653198,1541422449.1633766
4,4000,1.1515426635742188,1541422577.2045646
5,5000,1.1155171394348145,1541422703.3914614
6,6000,1.1450531482696533,1541422832.5515351
7,7000,1.1674952507019043,1541422958.1880786
8,8000,1.1933234930038452,1541423085.636423
9,9000,1.199682593345642,1541423211.3004036
10,10000,1.2328108549118042,1541423339.0655377
11,11000,1.2492356300354004,1541423467.685606
12,12000,1.268654704093933,1541423593.2400372
13,13000,1.2792890071868896,1541423720.6333869
14,14000,1.2844425439834595,1541423846.2135968
15,15000,1.2928425073623657,1541423973.6267872
16,16000,1.2825371026992798,1541424100.6504264
17,17000,1.2680208683013916,1541424228.233052
18,18000,1.2899696826934814,1541424354.825042
19,19000,1.2952544689178467,1541424482.653326
20,20000,1.29206120967865,1541424608.6314619
21,21000,1.2793703079223633,1541424737.4844372
22,22000,1.2926700115203857,1541424865.0138624
23,23000,1.28427255153656,1541424990.74167
24,24000,1.2841211557388306,1541425118.7456722
25,25000,1.3095386028289795,1541425244.4125962
26,26000,1.3051868677139282,1541425373.3154736
27,27000,1.3020410537719727,1541425499.0203612
28,28000,1.3022440671920776,1541425626.6814356
29,29000,1.2886627912521362,1541425752.6505218
30,30000,1.308282494544983,1541425880.421834
31,31000,1.3304834365844727,1541426007.6817822
32,32000,1.2815560102462769,1541426135.3513913
33,33000,1.3131234645843506,1541426262.9429796
34,34000,1.3079922199249268,1541426388.8533728
35,35000,1.3569766283035278,1541426516.5014791
36,36000,1.3404203653335571,1541426643.5326905
37,37000,1.3318090438842773,1541426771.271234
38,38000,1.3292629718780518,1541426897.0830977
39,39000,1.33332097530365,1541427024.71348
40,40000,1.3377439975738525,1541427150.511624
41,41000,1.3387551307678223,1541427279.6005526
42,42000,1.342347502708435,1541427405.578247
43,43000,1.3391382694244385,1541427533.344078
44,44000,1.3370336294174194,1541427661.064576
45,45000,1.3381211757659912,1541427786.8431172
46,46000,1.341855764389038,1541427915.8928351
47,47000,1.372649908065796,1541428041.7101872
48,48000,1.3664029836654663,1541428169.7716618
49,49000,1.3593028783798218,1541428295.6329162
50,50000,1.3682117462158203,1541428423.4493806
51,50000,1.3682117462158203,1541428425.8235931
