,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
0,,1.0,19.0,6.52853,5.89381,59.46
1,,2.0,38.0,5.59891,4.69916,25.98
2,,3.0,57.0,4.87898,3.86433,14.56
3,,4.0,76.0,4.34235,3.25488,9.55
4,,5.0,95.0,3.62273,2.41542,5.33
5,,6.0,114.0,3.16964,1.84546,3.59
6,,7.0,133.0,2.86107,1.54382,2.92
7,,8.0,152.0,2.62129,1.25684,2.39
8,,9.0,171.0,2.54962,1.18504,2.27
9,,10.0,190.0,2.45567,1.05694,2.08
10,,11.0,209.0,2.41772,1.03194,2.04
11,,12.0,228.0,2.3837,1.01384,2.02
12,,13.0,247.0,2.29363,0.905413,1.87
13,,14.0,266.0,2.23361,0.872089,1.83
14,,15.0,285.0,2.17732,0.789095,1.73
15,,16.0,304.0,2.13826,0.693635,1.62
16,,17.0,323.0,2.03815,0.631131,1.55
17,,18.0,342.0,1.98601,0.535702,1.45
18,,19.0,361.0,1.94589,0.520092,1.43
19,,20.0,380.0,1.9092,0.486286,1.4
20,,21.0,399.0,1.84663,0.440175,1.36
21,,22.0,418.0,1.82375,0.397444,1.32
22,,23.0,437.0,1.80412,0.386705,1.31
23,,24.0,456.0,1.80298,0.359319,1.28
24,,25.0,475.0,1.78688,0.347769,1.27
25,,26.0,494.0,1.75457,0.344553,1.27
26,,27.0,513.0,1.74345,0.333916,1.26
27,,28.0,532.0,1.72758,0.321913,1.25
28,,29.0,551.0,1.71212,0.302724,1.23
29,,30.0,570.0,1.70629,0.306623,1.24
30,,31.0,589.0,1.70358,0.280197,1.21
31,,32.0,608.0,1.70346,0.298413,1.23
32,,33.0,627.0,1.69245,0.298792,1.23
33,,34.0,646.0,1.6799,0.278934,1.21
34,,35.0,665.0,1.67959,0.274266,1.21
35,,36.0,684.0,1.67062,0.286809,1.22
36,,37.0,703.0,1.66839,0.285305,1.22
37,,38.0,722.0,1.66582,0.264824,1.2
38,,39.0,741.0,1.65734,0.265916,1.2
39,,40.0,760.0,1.6601,0.261388,1.2
40,,41.0,779.0,1.65991,0.265268,1.2
41,,42.0,798.0,1.66301,0.26385,1.2
42,,43.0,817.0,1.65427,0.261437,1.2
43,,44.0,836.0,1.65161,0.258563,1.2
44,,45.0,855.0,1.65237,0.260751,1.2
45,,46.0,874.0,1.64845,0.252982,1.19
46,,47.0,893.0,1.645,0.254794,1.19
47,,48.0,912.0,1.64432,0.257048,1.2
48,,49.0,931.0,1.64442,0.243575,1.18
49,,50.0,950.0,1.64272,0.269168,1.21
50,1.64272,51.0,969.0,1.64371,0.251801,1.19
51,1.64272,52.0,988.0,1.64631,0.270961,1.21
52,1.64272,53.0,1007.0,1.64446,0.259526,1.2
