,Step,Value,Wall time
25,0,425170.59375,1542804872.9016123
26,1000,68.55091857910156,1542807323.557031
27,2000,7.710585594177246,1542809742.0746348
28,3000,5.212724685668945,1542812161.5857594
29,4000,3.8228161334991455,1542814579.4805043
30,5000,3.3328375816345215,1542816994.1262465
31,6000,3.134761095046997,1542823342.5393744
32,7000,3.0112481117248535,1542825765.7065105
33,8000,2.9372451305389404,1542828192.8268228
34,9000,2.8091769218444824,1542830612.737348
35,10000,2.731661319732666,1542833033.1949227
11,10000,2.731661319732666,1542833816.5119774
12,11000,2.7032649517059326,1542838050.903024
13,12000,2.6250803470611572,1542840403.793248
14,13000,2.5669362545013428,1542842763.130091
15,14000,2.523914098739624,1542845134.1537573
16,15000,2.4665560722351074,1542847490.2620018
17,16000,2.431743860244751,1542853614.6104023
18,17000,2.3489060401916504,1542855962.6928415
19,18000,2.3187332153320312,1542858314.8841422
20,19000,2.2785675525665283,1542860666.7936502
0,19000,2.2785675525665283,1542873099.2700114
1,20000,2.278082847595215,1542877456.9862742
2,21000,2.2633512020111084,1542879873.0634806
3,22000,2.252952814102173,1542882290.4662733
4,23000,2.242607593536377,1542884707.2084131
5,24000,2.233254909515381,1542887118.8401616
6,25000,2.237027168273926,1542893488.4425693
7,26000,2.240307331085205,1542895910.6614215
8,27000,2.2400434017181396,1542898347.8951578
9,28000,2.2388250827789307,1542900796.641173
10,28000,2.2388250827789307,1542902759.2134314
21,28000,2.2388250827789307,1543006505.0077088
22,29000,2.240435838699341,1543010153.8405125
23,30000,2.2406423091888428,1543012265.3894935
24,30000,2.2406423091888428,1543012690.22836
