,Step,Value,Wall time
0,1000,37.45601272583008,1540758833.8334017
1,1000,37.45601272583008,1540758843.2926824
2,1000,37.45601272583008,1540758853.9510572
3,1000,37.45601272583008,1540758862.9585898
4,1000,37.45601272583008,1540758872.0326254
5,1000,37.45601272583008,1540758881.058068
6,1000,37.45601272583008,1540758890.0796912
7,1000,37.45601272583008,1540758899.7540205
8,1000,37.45601272583008,1540758908.7776842
9,1000,37.45601272583008,1540758917.7964036
10,1000,37.45601272583008,1540758926.8355732
11,1000,37.45601272583008,1540758935.872929
12,1000,37.45601272583008,1540758945.59062
13,1000,37.45601272583008,1540758954.6181135
14,1000,37.45601272583008,1540758963.6569452
15,1000,37.45601272583008,1540758972.688545
16,1000,37.45601272583008,1540758981.7256117
17,1000,37.45601272583008,1540758990.7840903
18,1000,37.45601272583008,1540758999.823461
19,1000,37.45601272583008,1540759008.872718
20,1000,37.45601272583008,1540759020.094819
21,1000,37.45601272583008,1540759029.1311727
22,1000,37.45601272583008,1540759038.9120193
23,1000,37.45601272583008,1540759047.9439542
24,1000,37.45601272583008,1540759056.999806
25,1000,37.45601272583008,1540759066.0181966
26,1000,37.45601272583008,1540759075.059622
27,1000,37.45601272583008,1540759084.7349863
28,1000,37.45601272583008,1540759093.756495
29,2000,42.24740219116211,1540759104.120318
30,2000,42.24740219116211,1540759113.4710088
31,2000,42.24740219116211,1540759123.1488776
32,2000,42.24740219116211,1540759132.1169531
33,2000,42.24740219116211,1540759141.1563253
34,2000,42.24740219116211,1540759150.1603928
35,2000,42.24740219116211,1540759159.1611898
36,2000,42.24740219116211,1540759168.9663074
37,2000,42.24740219116211,1540759177.9531395
38,2000,42.24740219116211,1540759186.9541302
39,2000,42.24740219116211,1540759195.943203
40,2000,42.24740219116211,1540759204.9290974
41,2000,42.24740219116211,1540759213.9247465
42,2000,42.24740219116211,1540759222.9137604
43,2000,42.24740219116211,1540759231.8589132
44,2000,42.24740219116211,1540759240.808773
45,2000,42.24740219116211,1540759249.7890608
46,2000,42.24740219116211,1540759258.7630332
47,2000,42.24740219116211,1540759267.9219763
48,2000,42.24740219116211,1540759277.714575
49,2000,42.24740219116211,1540759286.6962724
50,2000,42.24740219116211,1540759295.6507132
51,2000,42.24740219116211,1540759304.6213832
52,2000,42.24740219116211,1540759313.757455
53,2000,42.24740219116211,1540759323.5143938
54,2000,42.24740219116211,1540759332.485847
55,2000,42.24740219116211,1540759341.479727
56,2000,42.24740219116211,1540759350.687495
57,2000,42.24740219116211,1540759359.6546044
58,2000,42.24740219116211,1540759368.6200936
59,3000,44.90953826904297,1540759379.0503519
60,3000,44.90953826904297,1540759388.5177224
61,3000,44.90953826904297,1540759398.1213183
62,3000,44.90953826904297,1540759407.243722
63,3000,44.90953826904297,1540759416.3521671
64,3000,44.90953826904297,1540759425.492829
65,3000,44.90953826904297,1540759434.6100917
66,3000,44.90953826904297,1540759443.9421268
67,3000,44.90953826904297,1540759453.0566247
68,3000,44.90953826904297,1540759462.1629813
69,3000,44.90953826904297,1540759471.2566679
70,3000,44.90953826904297,1540759480.3383217
71,3000,44.90953826904297,1540759489.7511027
72,3000,44.90953826904297,1540759498.904789
73,3000,44.90953826904297,1540759508.5736253
74,3000,44.90953826904297,1540759517.6754088
75,3000,44.90953826904297,1540759526.757994
76,3000,44.90953826904297,1540759535.8414304
77,3000,44.90953826904297,1540759544.9735742
78,3000,44.90953826904297,1540759554.3932729
79,3000,44.90953826904297,1540759563.4835398
80,3000,44.90953826904297,1540759572.5993867
81,3000,44.90953826904297,1540759581.666239
82,3000,44.90953826904297,1540759592.837327
83,3000,44.90953826904297,1540759601.9585862
84,3000,44.90953826904297,1540759611.6631925
85,3000,44.90953826904297,1540759620.7966573
86,3000,44.90953826904297,1540759629.920846
87,3000,44.90953826904297,1540759639.0260959
88,4000,49.62586212158203,1540759650.0705707
89,4000,49.62586212158203,1540759659.745688
90,4000,49.62586212158203,1540759669.0208519
91,4000,49.62586212158203,1540759678.121946
92,4000,49.62586212158203,1540759687.2175891
93,4000,49.62586212158203,1540759696.3394022
94,4000,49.62586212158203,1540759705.439386
95,4000,49.62586212158203,1540759714.7234085
96,4000,49.62586212158203,1540759726.1819518
97,4000,49.62586212158203,1540759735.2662647
98,4000,49.62586212158203,1540759744.391021
99,4000,49.62586212158203,1540759753.451095
100,4000,49.62586212158203,1540759762.5462415
101,4000,49.62586212158203,1540759771.9997423
102,4000,49.62586212158203,1540759781.1123052
103,4000,49.62586212158203,1540759790.213291
104,4000,49.62586212158203,1540759799.2893455
105,4000,49.62586212158203,1540759808.399233
106,4000,49.62586212158203,1540759817.8131406
107,4000,49.62586212158203,1540759826.9434721
108,4000,49.62586212158203,1540759836.0515769
109,4000,49.62586212158203,1540759845.1624038
110,4000,49.62586212158203,1540759854.251307
111,4000,49.62586212158203,1540759863.634977
112,4000,49.62586212158203,1540759873.393586
113,4000,49.62586212158203,1540759882.518866
114,4000,49.62586212158203,1540759891.6705735
115,4000,49.62586212158203,1540759900.791332
116,4000,49.62586212158203,1540759909.9227982
