,Step,Value,Wall time
0,0,5036.35595703125,1540758653.5006037
1,1000,5.678829669952393,1540758780.5228665
2,2000,6.055914878845215,1540758983.589707
3,3000,6.826351165771484,1540759200.6172495
4,4000,7.718595027923584,1540759406.9439604
5,5000,9.142956733703613,1540759622.1098988
6,6000,10.152454376220703,1540759832.5391867
7,7000,11.215222358703613,1540760044.3448288
8,8000,12.195075988769531,1540760256.2986064
9,9000,12.83350944519043,1540760463.6856346
10,10000,13.601759910583496,1540760672.3627262
11,11000,14.038066864013672,1540760886.9279926
12,12000,14.479365348815918,1540761099.1773045
13,13000,14.875136375427246,1540761314.5839725
14,14000,15.029422760009766,1540761520.6227326
15,15000,15.376941680908203,1540761730.0344527
16,16000,15.332404136657715,1540761940.255747
17,17000,15.528626441955566,1540762147.854607
18,18000,15.676876068115234,1540762357.7722774
19,19000,16.176565170288086,1540762564.7746193
20,20000,16.460893630981445,1540762773.4902925
21,21000,16.828351974487305,1540762995.8882897
22,22000,16.918880462646484,1540763205.0480802
23,23000,17.23382568359375,1540763412.3299797
24,24000,16.986576080322266,1540763618.9345918
25,25000,17.407466888427734,1540763841.1053135
26,26000,17.520160675048828,1540764110.2148023
27,27000,17.647245407104492,1540764351.9947443
28,28000,17.943620681762695,1540764558.6897173
29,29000,17.83182144165039,1540764765.6982584
30,30000,18.05869483947754,1540764977.3779175
31,31000,18.240800857543945,1540765186.180936
32,32000,18.031173706054688,1540765399.6791363
33,33000,18.402774810791016,1540765616.8470445
34,34000,18.320960998535156,1540765828.8657925
35,35000,18.607425689697266,1540766041.3750875
36,36000,18.835695266723633,1540766253.8555338
37,37000,18.742874145507812,1540766466.0600019
38,38000,18.772918701171875,1540766676.9728267
39,39000,18.367084503173828,1540766889.3381648
40,40000,18.744361877441406,1540767102.765995
41,41000,18.67877769470215,1540767316.0498433
42,42000,18.5471134185791,1540767529.0299556
43,43000,18.758508682250977,1540767740.459858
44,44000,18.853775024414062,1540767957.485799
45,45000,18.512733459472656,1540768190.1778584
46,46000,18.7414608001709,1540768403.9139113
47,47000,18.815143585205078,1540768621.75046
48,48000,19.023479461669922,1540768833.6697922
49,49000,19.0963134765625,1540769059.01346
50,50000,19.1058406829834,1540769299.821216
51,50000,19.1058406829834,1540769304.426616
