,Step,Value,Wall time
0,1000,48.11977767944336,1541422208.0598562
1,1000,48.11977767944336,1541422223.2719138
2,1000,48.11977767944336,1541422238.50805
3,1000,48.11977767944336,1541422253.7164712
4,1000,48.11977767944336,1541422268.8936646
5,1000,48.11977767944336,1541422284.099815
6,1000,48.11977767944336,1541422299.281064
7,1000,48.11977767944336,1541422314.4953556
8,1000,48.11977767944336,1541422329.7392724
9,2000,55.97043991088867,1541422346.2480483
10,2000,55.97043991088867,1541422361.441616
11,2000,55.97043991088867,1541422376.6817951
12,2000,55.97043991088867,1541422391.9311585
13,2000,55.97043991088867,1541422407.1611686
14,2000,55.97043991088867,1541422422.4077766
15,2000,55.97043991088867,1541422437.6349628
16,2000,55.97043991088867,1541422452.8431034
17,3000,62.741851806640625,1541422469.525877
18,3000,62.741851806640625,1541422484.7140028
19,3000,62.741851806640625,1541422499.9317775
20,3000,62.741851806640625,1541422515.112306
21,3000,62.741851806640625,1541422530.3076754
22,3000,62.741851806640625,1541422545.5547664
23,3000,62.741851806640625,1541422560.7884204
24,3000,62.741851806640625,1541422575.9935832
25,3000,62.741851806640625,1541422591.1929104
26,4000,76.20366668701172,1541422607.8541017
27,4000,76.20366668701172,1541422623.1193438
28,4000,76.20366668701172,1541422638.3447266
29,4000,76.20366668701172,1541422653.5646157
30,4000,76.20366668701172,1541422668.7907577
31,4000,76.20366668701172,1541422683.989553
32,4000,76.20366668701172,1541422699.1550844
33,4000,76.20366668701172,1541422714.3883963
34,5000,76.57646179199219,1541422727.8661277
35,5000,76.57646179199219,1541422732.4082303
36,5000,76.57646179199219,1541422747.6341636
37,5000,76.57646179199219,1541422762.8480186
38,5000,76.57646179199219,1541422778.059815
39,5000,76.57646179199219,1541422793.2674198
40,5000,76.57646179199219,1541422808.49177
41,5000,76.57646179199219,1541422823.6977108
42,5000,76.57646179199219,1541422838.8628545
43,5000,76.57646179199219,1541422854.0647116
44,6000,77.51335144042969,1541422870.5988224
45,6000,77.51335144042969,1541422885.8143785
46,6000,77.51335144042969,1541422901.0298042
47,6000,77.51335144042969,1541422916.2258666
48,6000,77.51335144042969,1541422931.4187944
49,6000,77.51335144042969,1541422946.6429203
50,6000,77.51335144042969,1541422961.8655121
51,6000,77.51335144042969,1541422977.062812
52,7000,78.96389770507812,1541422993.8104813
53,7000,78.96389770507812,1541423009.0209062
54,7000,78.96389770507812,1541423024.2438653
55,7000,78.96389770507812,1541423039.4305863
56,7000,78.96389770507812,1541423054.6491046
57,7000,78.96389770507812,1541423069.848454
58,7000,78.96389770507812,1541423085.0451782
59,7000,78.96389770507812,1541423100.2769694
60,7000,78.96389770507812,1541423115.4852622
61,8000,79.52754211425781,1541423132.1340916
62,8000,79.52754211425781,1541423147.3277693
63,8000,79.52754211425781,1541423162.5150554
64,8000,79.52754211425781,1541423177.712315
65,8000,79.52754211425781,1541423192.9040253
66,8000,79.52754211425781,1541423208.1030443
67,8000,79.52754211425781,1541423223.3329294
68,8000,79.52754211425781,1541423238.523925
69,9000,80.11299133300781,1541423254.873078
70,9000,80.11299133300781,1541423270.0671837
71,9000,80.11299133300781,1541423285.2730966
72,9000,80.11299133300781,1541423300.5007355
73,9000,80.11299133300781,1541423315.7145672
74,9000,80.11299133300781,1541423330.9080415
75,9000,80.11299133300781,1541423346.117185
76,9000,80.11299133300781,1541423361.3643067
77,9000,80.11299133300781,1541423376.5830932
78,10000,80.2793197631836,1541423386.3150263
79,10000,80.2793197631836,1541423394.4614587
80,10000,80.2793197631836,1541423409.6814516
81,10000,80.2793197631836,1541423424.8858635
82,10000,80.2793197631836,1541423440.0888596
83,10000,80.2793197631836,1541423455.2645721
84,10000,80.2793197631836,1541423470.4826117
85,10000,80.2793197631836,1541423485.6781552
86,10000,80.2793197631836,1541423500.9347296
87,10000,80.2793197631836,1541423516.147615
88,11000,79.338623046875,1541423532.3518481
89,11000,79.338623046875,1541423547.583978
90,11000,79.338623046875,1541423562.7880845
91,11000,79.338623046875,1541423577.9812646
92,11000,79.338623046875,1541423593.238234
93,11000,79.338623046875,1541423608.4596865
94,11000,79.338623046875,1541423623.7026498
95,11000,79.338623046875,1541423638.932507
96,12000,80.30403900146484,1541423655.3423092
97,12000,80.30403900146484,1541423670.5607424
98,12000,80.30403900146484,1541423685.76601
99,12000,80.30403900146484,1541423701.0128212
100,12000,80.30403900146484,1541423716.2532341
101,12000,80.30403900146484,1541423731.4501457
102,12000,80.30403900146484,1541423746.6593583
103,12000,80.30403900146484,1541423761.8437781
104,12000,80.30403900146484,1541423777.090101
105,13000,80.13445281982422,1541423793.4188092
106,13000,80.13445281982422,1541423808.6535585
107,13000,80.13445281982422,1541423823.8686178
108,13000,80.13445281982422,1541423839.0551693
109,13000,80.13445281982422,1541423854.2794957
110,13000,80.13445281982422,1541423869.478315
111,13000,80.13445281982422,1541423884.6889338
112,13000,80.13445281982422,1541423899.8629568
113,14000,80.57636260986328,1541423916.29676
114,14000,80.57636260986328,1541423931.504894
115,14000,80.57636260986328,1541423946.7192683
116,14000,80.57636260986328,1541423961.9438446
117,14000,80.57636260986328,1541423977.1641068
118,14000,80.57636260986328,1541423992.4042487
119,14000,80.57636260986328,1541424007.6043704
120,14000,80.57636260986328,1541424022.8441052
121,14000,80.57636260986328,1541424038.0728953
122,15000,80.57636260986328,1541424044.1592262
123,15000,80.57636260986328,1541424055.8282568
124,15000,80.57636260986328,1541424071.0887427
125,15000,80.57636260986328,1541424086.2785172
126,15000,80.57636260986328,1541424101.4587057
