,Step,Value,Wall time
0,1000,35.9264030456543,1540745752.2735171
1,1000,35.9264030456543,1540745879.6047468
2,1000,35.9264030456543,1540746003.226311
3,1000,35.9264030456543,1540746126.0965457
4,1000,35.9264030456543,1540746249.5969956
5,1000,35.9264030456543,1540746372.7908218
6,1000,35.9264030456543,1540746496.0792856
7,1000,35.9264030456543,1540746619.4855971
8,1000,35.9264030456543,1540746742.642726
9,1000,35.9264030456543,1540746865.70921
10,1000,35.9264030456543,1540746989.1986148
11,2000,64.57112884521484,1540747121.8685827
12,2000,64.57112884521484,1540747248.5346391
13,2000,64.57112884521484,1540747371.143543
14,2000,64.57112884521484,1540747493.1572251
15,2000,64.57112884521484,1540747615.3166897
16,2000,64.57112884521484,1540747737.784962
17,2000,64.57112884521484,1540747860.206196
18,2000,64.57112884521484,1540747982.618622
19,2000,64.57112884521484,1540748104.970821
20,2000,64.57112884521484,1540748227.3308523
21,3000,79.8185806274414,1540748359.881046
22,3000,79.8185806274414,1540748486.9403975
23,3000,79.8185806274414,1540748608.794307
24,3000,79.8185806274414,1540748730.8880162
25,3000,79.8185806274414,1540748853.170551
26,3000,79.8185806274414,1540748975.6786358
27,3000,79.8185806274414,1540749097.6249347
28,3000,79.8185806274414,1540749220.0546157
29,3000,79.8185806274414,1540749342.0710237
30,3000,79.8185806274414,1540749464.3458219
31,3000,79.8185806274414,1540749586.960469
32,4000,81.68219757080078,1540749720.3414984
33,4000,81.68219757080078,1540749847.604759
34,4000,81.68219757080078,1540749970.6879215
35,4000,81.68219757080078,1540750093.5640595
36,4000,81.68219757080078,1540750216.2087662
37,4000,81.68219757080078,1540750338.8283978
38,4000,81.68219757080078,1540750461.343625
39,4000,81.68219757080078,1540750584.0399585
40,4000,81.68219757080078,1540750706.990653
41,4000,81.68219757080078,1540750829.7259896
42,4000,81.68219757080078,1540750952.5063882
43,5000,82.9945297241211,1540751010.7875905
44,5000,82.9945297241211,1540751119.1320224
45,5000,82.9945297241211,1540751243.0464613
46,5000,82.9945297241211,1540751365.2928758
47,5000,82.9945297241211,1540751487.7027268
48,5000,82.9945297241211,1540751610.0001035
49,5000,82.9945297241211,1540751732.3706725
50,5000,82.9945297241211,1540751854.5661361
51,5000,82.9945297241211,1540751976.7338889
52,5000,82.9945297241211,1540752099.425909
53,5000,82.9945297241211,1540752221.391681
54,6000,84.33068084716797,1540752354.1617172
55,6000,84.33068084716797,1540752480.1707346
56,6000,84.33068084716797,1540752602.5306926
57,6000,84.33068084716797,1540752724.656393
58,6000,84.33068084716797,1540752846.7878282
59,6000,84.33068084716797,1540752968.6660073
60,6000,84.33068084716797,1540753090.7477238
61,6000,84.33068084716797,1540753213.1379762
62,6000,84.33068084716797,1540753335.2600443
63,6000,84.33068084716797,1540753457.5817242
64,6000,84.33068084716797,1540753579.7855089
65,7000,84.11994171142578,1540753712.5171666
66,7000,84.11994171142578,1540753834.7693408
67,7000,84.11994171142578,1540753957.1256933
68,7000,84.11994171142578,1540754079.6011336
69,7000,84.11994171142578,1540754201.9683022
70,7000,84.11994171142578,1540754324.1169345
71,7000,84.11994171142578,1540754446.4746058
72,7000,84.11994171142578,1540754569.0796902
73,7000,84.11994171142578,1540754691.5461242
74,7000,84.11994171142578,1540754813.4690778
75,7000,84.11994171142578,1540754935.7601697
76,8000,84.9307861328125,1540755068.4493914
77,8000,84.9307861328125,1540755195.9894602
78,8000,84.9307861328125,1540755317.901885
79,8000,84.9307861328125,1540755440.1500862
80,8000,84.9307861328125,1540755563.9193969
81,8000,84.9307861328125,1540755686.4916093
82,8000,84.9307861328125,1540755808.9536865
83,8000,84.9307861328125,1540755931.274103
84,8000,84.9307861328125,1540756053.6582904
85,8000,84.9307861328125,1540756175.725623
86,9000,85.31428527832031,1540756308.6327224
87,9000,85.31428527832031,1540756435.0357637
88,9000,85.31428527832031,1540756557.394645
89,9000,85.31428527832031,1540756679.4730647
90,9000,85.31428527832031,1540756801.6585734
91,9000,85.31428527832031,1540756924.233667
92,9000,85.31428527832031,1540757046.584021
93,9000,85.31428527832031,1540757168.8324609
94,9000,85.31428527832031,1540757291.1730728
95,9000,85.31428527832031,1540757413.4723709
96,9000,85.31428527832031,1540757536.8357928
97,10000,85.4947509765625,1540757613.8599668
98,10000,85.4947509765625,1540757705.3318138
99,10000,85.4947509765625,1540757829.4557743
100,10000,85.4947509765625,1540757951.5661714
101,10000,85.4947509765625,1540758073.6957
102,10000,85.4947509765625,1540758195.886453
103,10000,85.4947509765625,1540758318.4003484
104,10000,85.4947509765625,1540758441.8738508
105,10000,85.4947509765625,1540758564.3654583
106,10000,85.4947509765625,1540758689.3712626
107,10000,85.4947509765625,1540758811.5806348
108,10000,85.4947509765625,1540758934.8415751
109,11000,85.3184585571289,1540759068.5184639
110,11000,85.3184585571289,1540759191.0601017
111,11000,85.3184585571289,1540759313.732416
112,11000,85.3184585571289,1540759436.496942
113,11000,85.3184585571289,1540759559.0346851
114,11000,85.3184585571289,1540759681.4276044
115,11000,85.3184585571289,1540759803.9252586
116,11000,85.3184585571289,1540759926.5531998
117,11000,85.3184585571289,1540760049.5736518
118,11000,85.3184585571289,1540760172.4493961
119,12000,85.59148406982422,1540760305.6716413
120,12000,85.59148406982422,1540760430.0737114
121,12000,85.59148406982422,1540760552.3870986
122,12000,85.59148406982422,1540760674.5579436
123,12000,85.59148406982422,1540760796.611074
124,12000,85.59148406982422,1540760918.9622996
125,12000,85.59148406982422,1540761042.1447132
126,12000,85.59148406982422,1540761164.3197155
127,12000,85.59148406982422,1540761290.8264809
128,12000,85.59148406982422,1540761414.2820616
129,12000,85.59148406982422,1540761536.3974717
130,13000,85.572509765625,1540761669.3876233
131,13000,85.572509765625,1540761791.4846716
132,13000,85.572509765625,1540761913.768834
133,13000,85.572509765625,1540762035.9244695
134,13000,85.572509765625,1540762158.1563444
135,13000,85.572509765625,1540762280.1401072
136,13000,85.572509765625,1540762402.348757
137,13000,85.572509765625,1540762525.2575874
