,Step,Value,Wall time
0,0,5036.64453125,1542548758.9143682
1,1000,5.5696516036987305,1542548924.16655
2,2000,6.5085344314575195,1542549151.170634
3,3000,10.505130767822266,1542549391.319684
4,4000,15.611334800720215,1542549632.5257335
5,5000,20.235986709594727,1542549860.7712371
6,6000,21.839134216308594,1542550098.8979225
7,7000,23.83734893798828,1542550339.4717374
8,8000,26.707324981689453,1542550569.9514592
9,9000,29.76392936706543,1542550797.560944
10,10000,30.6358585357666,1542551040.8687088
11,11000,31.378482818603516,1542551282.4341748
12,12000,32.87034606933594,1542551512.6163988
13,13000,33.30891799926758,1542551748.2249186
14,14000,32.2704963684082,1542552005.347374
15,15000,35.12697219848633,1542552274.7815642
16,16000,36.81911849975586,1542552549.9617755
17,17000,36.08163833618164,1542552813.4168873
18,18000,36.21209716796875,1542553090.914075
19,19000,37.74967575073242,1542553368.097978
20,20000,38.826263427734375,1542553650.8219907
21,21000,40.83754348754883,1542553927.077149
22,22000,38.54218292236328,1542554201.253257
23,23000,38.4138069152832,1542554466.58982
24,24000,40.44796371459961,1542554730.358322
25,25000,40.44610595703125,1542555004.293107
26,26000,39.32990646362305,1542555264.4293702
27,27000,39.21035385131836,1542555527.6380663
28,28000,39.76852798461914,1542555784.5228026
29,29000,42.97136688232422,1542556048.590371
30,30000,44.694278717041016,1542556329.614124
31,31000,45.81695556640625,1542556596.0127904
32,32000,44.615848541259766,1542556868.6339576
33,33000,44.55359649658203,1542557124.412635
34,34000,46.36265182495117,1542557387.7506933
35,35000,45.74566650390625,1542557649.3433423
36,36000,46.6342658996582,1542557913.369718
37,37000,48.39809799194336,1542558175.861277
38,38000,45.93324279785156,1542558437.043996
39,39000,47.001834869384766,1542558711.6778421
40,40000,46.838680267333984,1542558975.421099
41,41000,46.73114013671875,1542559250.2604434
42,42000,49.70403289794922,1542559528.474411
43,43000,47.43349838256836,1542559804.7801425
44,44000,47.50627517700195,1542560086.3264008
45,45000,49.77089309692383,1542560349.774407
46,46000,50.05464553833008,1542560616.5607293
47,47000,48.498538970947266,1542560879.1829352
48,48000,47.81181335449219,1542561143.105536
49,49000,48.983768463134766,1542561437.8546145
50,50000,49.55862808227539,1542561695.579794
51,50000,49.55862808227539,1542561703.8944285
