,Step,Value,Wall time
0,0,244721.9375,1541674640.6361973
1,1000,8.782649040222168,1541675696.4494717
2,2000,6.432159423828125,1541676745.1560163
3,3000,4.248900890350342,1541677797.1028473
4,4000,3.559520721435547,1541678850.7147205
5,5000,3.3631739616394043,1541679901.440318
6,6000,3.0983591079711914,1541684369.905438
7,7000,2.999056339263916,1541685420.3956873
8,8000,2.908125162124634,1541686470.8392935
9,9000,2.813258409500122,1541687525.531407
10,10000,2.6741373538970947,1541688576.5595367
11,11000,2.6073732376098633,1541691363.626258
12,12000,2.562678575515747,1541694134.9356952
13,13000,2.515958070755005,1541695185.7260191
14,14000,2.4487662315368652,1541696236.9600194
15,15000,2.4232285022735596,1541697290.4641218
16,16000,2.36167573928833,1541700082.4115639
17,17000,2.3315036296844482,1541702855.0178509
18,18000,2.2739675045013428,1541703906.0646226
19,19000,2.225116491317749,1541704958.917298
20,20000,2.175306797027588,1541706016.5981271
21,21000,2.1209018230438232,1541708847.0560586
22,22000,2.0669472217559814,1541709900.9641654
23,23000,2.015145778656006,1541712670.539821
24,24000,1.9570226669311523,1541713726.6926124
25,25000,1.891975998878479,1541714782.3959963
26,26000,1.8408559560775757,1541717581.0064685
27,27000,1.7736217975616455,1541718633.377619
28,28000,1.7283791303634644,1541721404.396852
29,29000,1.6937079429626465,1541722458.3448858
30,30000,1.6569640636444092,1541723508.8784294
31,31000,1.6194959878921509,1541726294.062206
32,32000,1.5809898376464844,1541727348.969316
33,33000,1.553112268447876,1541728401.0683248
34,34000,1.5421198606491089,1541731181.1263683
35,35000,1.533715844154358,1541732232.601469
36,36000,1.5020990371704102,1541735004.7115765
37,37000,1.4861626625061035,1541736050.958023
38,38000,1.4749668836593628,1541737095.8442137
39,39000,1.4659675359725952,1541738141.7879794
40,40000,1.465146780014038,1541740890.5346775
41,41000,1.4476288557052612,1541743659.1808043
42,42000,1.4477264881134033,1541744702.0109239
43,43000,1.451017141342163,1541745747.3355918
44,44000,1.4378705024719238,1541746791.3405294
45,45000,1.4354275465011597,1541749543.5790029
46,46000,1.4323468208312988,1541752310.608115
47,47000,1.435355544090271,1541753352.514774
48,48000,1.421419382095337,1541754397.950176
49,49000,1.425714135169983,1541755442.8511603
50,50000,1.4229342937469482,1541756486.5352159
51,50000,1.4229342937469482,1541758594.407257
