,Step,Value,Wall time
0,1000,44.141387939453125,1540734953.6615255
1,1000,44.141387939453125,1540734969.8841126
2,1000,44.141387939453125,1540734986.1743214
3,1000,44.141387939453125,1540735002.3823862
4,1000,44.141387939453125,1540735018.658686
5,1000,44.141387939453125,1540735034.8795984
6,1000,44.141387939453125,1540735051.0939004
7,1000,44.141387939453125,1540735067.311713
8,1000,44.141387939453125,1540735083.5815666
9,1000,44.141387939453125,1540735099.834928
10,1000,44.141387939453125,1540735116.067985
11,2000,60.8563346862793,1540735135.3598707
12,2000,60.8563346862793,1540735152.72843
13,2000,60.8563346862793,1540735168.5778685
14,2000,60.8563346862793,1540735184.4066021
15,2000,60.8563346862793,1540735200.2249935
16,2000,60.8563346862793,1540735216.0243466
17,2000,60.8563346862793,1540735231.8541274
18,2000,60.8563346862793,1540735247.6986868
19,2000,60.8563346862793,1540735263.5001957
20,2000,60.8563346862793,1540735279.4075685
21,3000,67.70842742919922,1540735297.225028
22,3000,67.70842742919922,1540735313.1028044
23,3000,67.70842742919922,1540735328.9674764
24,3000,67.70842742919922,1540735344.8375366
25,3000,67.70842742919922,1540735360.6850562
26,3000,67.70842742919922,1540735376.5374618
27,3000,67.70842742919922,1540735392.3993785
28,3000,67.70842742919922,1540735408.2429268
29,3000,67.70842742919922,1540735424.0972452
30,3000,67.70842742919922,1540735439.9776373
31,3000,67.70842742919922,1540735455.8839972
32,4000,79.99569702148438,1540735473.8962824
33,4000,79.99569702148438,1540735489.9203308
34,4000,79.99569702148438,1540735505.9222968
35,4000,79.99569702148438,1540735521.9830554
36,4000,79.99569702148438,1540735537.9641466
37,4000,79.99569702148438,1540735554.0578039
38,4000,79.99569702148438,1540735570.1183965
39,4000,79.99569702148438,1540735586.1186402
40,4000,79.99569702148438,1540735602.1413424
41,4000,79.99569702148438,1540735618.1753461
42,4000,79.99569702148438,1540735634.2092268
43,5000,82.62940979003906,1540735646.3809905
44,5000,82.62940979003906,1540735660.094274
45,5000,82.62940979003906,1540735675.927474
46,5000,82.62940979003906,1540735691.789433
47,5000,82.62940979003906,1540735707.6458938
48,5000,82.62940979003906,1540735723.4990277
49,5000,82.62940979003906,1540735739.3354201
50,5000,82.62940979003906,1540735755.1963937
51,5000,82.62940979003906,1540735771.050484
52,5000,82.62940979003906,1540735786.9080513
53,5000,82.62940979003906,1540735802.7703807
54,6000,82.32196807861328,1540735820.597518
55,6000,82.32196807861328,1540735836.7264445
56,6000,82.32196807861328,1540735852.7014277
57,6000,82.32196807861328,1540735868.721312
58,6000,82.32196807861328,1540735884.7223465
59,6000,82.32196807861328,1540735900.741163
60,6000,82.32196807861328,1540735916.7725446
61,6000,82.32196807861328,1540735932.790201
62,6000,82.32196807861328,1540735948.7737625
63,6000,82.32196807861328,1540735964.7814116
64,6000,82.32196807861328,1540735980.7857287
65,7000,83.1568603515625,1540735998.6347656
66,7000,83.1568603515625,1540736014.5288253
67,7000,83.1568603515625,1540736030.4351218
68,7000,83.1568603515625,1540736046.3694704
69,7000,83.1568603515625,1540736062.2888389
70,7000,83.1568603515625,1540736078.1435933
71,7000,83.1568603515625,1540736094.0234876
72,7000,83.1568603515625,1540736109.9066389
73,7000,83.1568603515625,1540736125.8549516
74,7000,83.1568603515625,1540736141.771152
75,7000,83.1568603515625,1540736157.7058356
