,Step,Value,Wall time
0,0,2064.951904296875,1540734850.2881305
1,1000,1.9494589567184448,1540734942.4723845
2,2000,1.6846596002578735,1540735120.3382246
3,3000,1.4272077083587646,1540735288.437239
4,4000,1.2673094272613525,1540735462.2551723
5,5000,1.228123426437378,1540735637.8896823
6,6000,1.2208502292633057,1540735811.171381
7,7000,1.2046504020690918,1540735986.4981592
8,8000,1.1868746280670166,1540736160.7720277
9,9000,1.177157998085022,1540736326.3484483
10,10000,1.1684273481369019,1540736500.5571148
11,11000,1.1765271425247192,1540736683.57886
12,12000,1.1676969528198242,1540736849.7128165
13,13000,1.165887475013733,1540737025.1772106
14,14000,1.169983148574829,1540737191.6847908
15,15000,1.1708835363388062,1540737366.712147
16,16000,1.1730135679244995,1540737549.2536077
17,17000,1.1810808181762695,1540737715.2083852
18,18000,1.1832071542739868,1540737889.2443385
19,19000,1.188669204711914,1540738065.2806754
20,20000,1.1929994821548462,1540738231.1441972
21,21000,1.2001044750213623,1540738413.0706854
22,22000,1.202685832977295,1540738587.1047444
23,23000,1.2054073810577393,1540738752.5071127
24,24000,1.2092700004577637,1540738926.7507994
25,25000,1.2067763805389404,1540739092.4686422
26,26000,1.2084547281265259,1540739274.7414844
27,27000,1.2140960693359375,1540739448.9776285
28,28000,1.2139009237289429,1540739614.819176
29,29000,1.213737964630127,1540739788.8572617
30,30000,1.2172383069992065,1540739963.0801105
31,31000,1.2175641059875488,1540740137.416456
32,32000,1.2149442434310913,1540740311.5967078
33,33000,1.216584324836731,1540740485.7316346
34,34000,1.2178876399993896,1540740651.262461
35,35000,1.2167991399765015,1540740825.8419635
36,36000,1.2182763814926147,1540741001.5893404
37,37000,1.2192820310592651,1540741175.9399252
38,38000,1.2227973937988281,1540741350.3212175
39,39000,1.219524621963501,1540741515.9381464
40,40000,1.2208293676376343,1540741690.243884
41,41000,1.2197799682617188,1540741872.8428617
42,42000,1.2239534854888916,1540742038.9465125
43,43000,1.2222968339920044,1540742213.06782
44,44000,1.2218434810638428,1540742387.418893
45,45000,1.2234724760055542,1540742553.3843195
46,46000,1.2244819402694702,1540742735.86269
47,47000,1.2240777015686035,1540742901.7361982
48,48000,1.2260724306106567,1540743076.0347555
49,49000,1.2249952554702759,1540743250.6318462
50,50000,1.225595235824585,1540743416.611965
51,50000,1.225595235824585,1540743426.323798
