,Step,Value,Wall time
0,1000,44.64414978027344,1540734949.33836
1,1000,44.64414978027344,1540734965.943855
2,1000,44.64414978027344,1540734982.2361212
3,1000,44.64414978027344,1540734998.4320855
4,1000,44.64414978027344,1540735014.7188327
5,1000,44.64414978027344,1540735030.943015
6,1000,44.64414978027344,1540735047.1568584
7,1000,44.64414978027344,1540735063.372161
8,1000,44.64414978027344,1540735079.6375163
9,1000,44.64414978027344,1540735095.9042678
10,1000,44.64414978027344,1540735112.1293604
11,2000,61.740055084228516,1540735130.7865922
12,2000,61.740055084228516,1540735148.9714592
13,2000,61.740055084228516,1540735164.8228304
14,2000,61.740055084228516,1540735180.656766
15,2000,61.740055084228516,1540735196.4785423
16,2000,61.740055084228516,1540735212.267926
17,2000,61.740055084228516,1540735228.0971158
18,2000,61.740055084228516,1540735243.9530756
19,2000,61.740055084228516,1540735259.7527473
20,2000,61.740055084228516,1540735275.6542222
21,3000,68.68846893310547,1540735293.0349905
22,3000,68.68846893310547,1540735309.3304121
23,3000,68.68846893310547,1540735325.2014449
24,3000,68.68846893310547,1540735341.0717754
25,3000,68.68846893310547,1540735356.9252312
26,3000,68.68846893310547,1540735372.7767706
27,3000,68.68846893310547,1540735388.6390042
28,3000,68.68846893310547,1540735404.4780815
29,3000,68.68846893310547,1540735420.3311195
30,3000,68.68846893310547,1540735436.208113
31,3000,68.68846893310547,1540735452.1114442
32,4000,80.4343490600586,1540735469.6390166
33,4000,80.4343490600586,1540735486.0835705
34,4000,80.4343490600586,1540735502.0929961
35,4000,80.4343490600586,1540735518.1523244
36,4000,80.4343490600586,1540735534.1305754
37,4000,80.4343490600586,1540735550.134747
38,4000,80.4343490600586,1540735566.2723715
39,4000,80.4343490600586,1540735582.28847
40,4000,80.4343490600586,1540735598.3020194
41,4000,80.4343490600586,1540735614.3387291
42,4000,80.4343490600586,1540735630.3735073
43,5000,82.93473815917969,1540735642.1849418
44,5000,82.93473815917969,1540735656.3262699
45,5000,82.93473815917969,1540735672.1632109
46,5000,82.93473815917969,1540735688.020329
47,5000,82.93473815917969,1540735703.8784437
48,5000,82.93473815917969,1540735719.7282012
49,5000,82.93473815917969,1540735735.5681229
50,5000,82.93473815917969,1540735751.4253147
51,5000,82.93473815917969,1540735767.2769842
52,5000,82.93473815917969,1540735783.127459
53,5000,82.93473815917969,1540735798.992759
54,6000,82.94400024414062,1540735816.4845774
55,6000,82.94400024414062,1540735832.894119
56,6000,82.94400024414062,1540735848.879992
57,6000,82.94400024414062,1540735864.8961325
58,6000,82.94400024414062,1540735880.903348
59,6000,82.94400024414062,1540735896.9056332
60,6000,82.94400024414062,1540735912.9483376
61,6000,82.94400024414062,1540735928.958986
62,6000,82.94400024414062,1540735944.949932
63,6000,82.94400024414062,1540735960.956653
64,6000,82.94400024414062,1540735976.9629698
65,7000,83.7586669921875,1540735994.4255943
66,7000,83.7586669921875,1540736010.7494814
67,7000,83.7586669921875,1540736026.6606057
68,7000,83.7586669921875,1540736042.5885541
69,7000,83.7586669921875,1540736058.5023646
70,7000,83.7586669921875,1540736074.3547034
71,7000,83.7586669921875,1540736090.250884
72,7000,83.7586669921875,1540736106.1315167
73,7000,83.7586669921875,1540736122.0848353
74,7000,83.7586669921875,1540736137.9878347
75,7000,83.7586669921875,1540736153.9258811
76,8000,84.21231079101562,1540736171.358869
77,8000,84.21231079101562,1540736187.6911683
78,8000,84.21231079101562,1540736203.5670815
79,8000,84.21231079101562,1540736219.4366868
80,8000,84.21231079101562,1540736235.4282415
81,8000,84.21231079101562,1540736251.3378487
82,8000,84.21231079101562,1540736267.2440639
83,8000,84.21231079101562,1540736283.1326394
84,8000,84.21231079101562,1540736299.0226002
85,8000,84.21231079101562,1540736314.8723614
86,9000,85.12635803222656,1540736332.268222
87,9000,85.12635803222656,1540736348.6416323
88,9000,85.12635803222656,1540736364.5324745
89,9000,85.12635803222656,1540736380.41813
90,9000,85.12635803222656,1540736396.3110323
91,9000,85.12635803222656,1540736412.2042444
92,9000,85.12635803222656,1540736428.182429
93,9000,85.12635803222656,1540736444.0493062
94,9000,85.12635803222656,1540736459.9430914
95,9000,85.12635803222656,1540736475.8581667
96,9000,85.12635803222656,1540736491.7379763
97,10000,85.63880920410156,1540736504.8893046
98,10000,85.63880920410156,1540736517.773714
99,10000,85.63880920410156,1540736533.7204127
100,10000,85.63880920410156,1540736549.6538758
101,10000,85.63880920410156,1540736565.6062598
102,10000,85.63880920410156,1540736581.582241
103,10000,85.63880920410156,1540736597.5451066
104,10000,85.63880920410156,1540736613.5186334
105,10000,85.63880920410156,1540736629.4716797
106,10000,85.63880920410156,1540736645.4428031
107,10000,85.63880920410156,1540736661.3994186
108,10000,85.63880920410156,1540736677.353828
109,11000,85.4044189453125,1540736694.8684802
110,11000,85.4044189453125,1540736710.8400753
111,11000,85.4044189453125,1540736726.9117572
112,11000,85.4044189453125,1540736742.8293102
113,11000,85.4044189453125,1540736758.8216543
114,11000,85.4044189453125,1540736774.7933836
115,11000,85.4044189453125,1540736790.7851894
116,11000,85.4044189453125,1540736806.7891893
117,11000,85.4044189453125,1540736822.757049
118,11000,85.4044189453125,1540736838.763031
119,12000,86.17709350585938,1540736856.3170648
120,12000,86.17709350585938,1540736872.5848417
121,12000,86.17709350585938,1540736888.5774126
122,12000,86.17709350585938,1540736904.5601547
123,12000,86.17709350585938,1540736920.5687025
124,12000,86.17709350585938,1540736936.5565763
125,12000,86.17709350585938,1540736952.85668
126,12000,86.17709350585938,1540736968.827536
127,12000,86.17709350585938,1540736984.8335867
128,12000,86.17709350585938,1540737000.823691
129,12000,86.17709350585938,1540737016.9359396
130,13000,86.78268432617188,1540737034.4479017
131,13000,86.78268432617188,1540737050.8212643
132,13000,86.78268432617188,1540737066.7780309
133,13000,86.78268432617188,1540737082.7511544
134,13000,86.78268432617188,1540737098.7208965
135,13000,86.78268432617188,1540737114.717237
136,13000,86.78268432617188,1540737130.7123668
137,13000,86.78268432617188,1540737146.705605
138,13000,86.78268432617188,1540737162.6747177
139,13000,86.78268432617188,1540737178.6673112
140,14000,86.82180786132812,1540737196.1798368
141,14000,86.82180786132812,1540737212.6077745
142,14000,86.82180786132812,1540737228.551836
143,14000,86.82180786132812,1540737244.507614
144,14000,86.82180786132812,1540737260.469375
145,14000,86.82180786132812,1540737276.465294
146,14000,86.82180786132812,1540737292.4385593
147,14000,86.82180786132812,1540737308.396185
148,14000,86.82180786132812,1540737324.4411082
149,14000,86.82180786132812,1540737340.40452
150,14000,86.82180786132812,1540737356.3667862
151,15000,87.01901245117188,1540737371.0323505
152,15000,87.01901245117188,1540737382.2864125
153,15000,87.01901245117188,1540737398.2052708
154,15000,87.01901245117188,1540737414.1324124
155,15000,87.01901245117188,1540737430.0829756
156,15000,87.01901245117188,1540737446.0192337
157,15000,87.01901245117188,1540737461.9262304
158,15000,87.01901245117188,1540737477.8301783
159,15000,87.01901245117188,1540737493.7881691
160,15000,87.01901245117188,1540737509.7304869
161,15000,87.01901245117188,1540737525.6529455
162,15000,87.01901245117188,1540737541.6243367
163,16000,87.25688934326172,1540737559.0759404
164,16000,87.25688934326172,1540737575.4279175
165,16000,87.25688934326172,1540737591.2977161
166,16000,87.25688934326172,1540737607.3262136
167,16000,87.25688934326172,1540737623.2457454
168,16000,87.25688934326172,1540737639.1621008
169,16000,87.25688934326172,1540737655.0725894
170,16000,87.25688934326172,1540737671.0035977
171,16000,87.25688934326172,1540737686.9396384
172,16000,87.25688934326172,1540737702.8742101
173,17000,87.166748046875,1540737720.3441384
174,17000,87.166748046875,1540737736.2783203
175,17000,87.166748046875,1540737752.2189236
176,17000,87.166748046875,1540737768.133804
177,17000,87.166748046875,1540737784.0654006
178,17000,87.166748046875,1540737799.9461982
179,17000,87.166748046875,1540737815.8394783
180,17000,87.166748046875,1540737831.754789
181,17000,87.166748046875,1540737847.6933074
182,17000,87.166748046875,1540737863.6441097
183,17000,87.166748046875,1540737879.559309
184,18000,87.0668716430664,1540737897.1707106
185,18000,87.0668716430664,1540737913.095865
186,18000,87.0668716430664,1540737929.0159612
187,18000,87.0668716430664,1540737944.922446
188,18000,87.0668716430664,1540737960.8337362
189,18000,87.0668716430664,1540737976.7184145
190,18000,87.0668716430664,1540737992.6302383
191,18000,87.0668716430664,1540738008.5469468
192,18000,87.0668716430664,1540738024.7674513
193,18000,87.0668716430664,1540738042.3975716
194,18000,87.0668716430664,1540738058.3132048
195,19000,87.32315826416016,1540738075.7832134
196,19000,87.32315826416016,1540738092.0150826
197,19000,87.32315826416016,1540738107.8942885
198,19000,87.32315826416016,1540738123.786699
199,19000,87.32315826416016,1540738139.7013602
200,19000,87.32315826416016,1540738155.6260195
201,19000,87.32315826416016,1540738171.5331142
202,19000,87.32315826416016,1540738187.4756649
203,19000,87.32315826416016,1540738203.4018846
204,19000,87.32315826416016,1540738219.306099
205,20000,87.2953109741211,1540738235.4665344
206,20000,87.2953109741211,1540738244.9276693
207,20000,87.2953109741211,1540738260.8491209
208,20000,87.2953109741211,1540738276.7001987
209,20000,87.2953109741211,1540738292.6327655
210,20000,87.2953109741211,1540738308.532887
211,20000,87.2953109741211,1540738324.4410782
212,20000,87.2953109741211,1540738340.3338084
213,20000,87.2953109741211,1540738356.310254
214,20000,87.2953109741211,1540738372.2170503
215,20000,87.2953109741211,1540738388.0995088
216,20000,87.2953109741211,1540738404.061981
217,21000,87.31853485107422,1540738421.5114617
218,21000,87.31853485107422,1540738437.5834372
219,21000,87.31853485107422,1540738453.4905117
220,21000,87.31853485107422,1540738469.4130387
221,21000,87.31853485107422,1540738485.3115966
222,21000,87.31853485107422,1540738501.2038665
223,21000,87.31853485107422,1540738517.1285195
224,21000,87.31853485107422,1540738533.0370197
225,21000,87.31853485107422,1540738548.9311428
226,21000,87.31853485107422,1540738564.8483722
227,21000,87.31853485107422,1540738580.7705562
228,22000,87.259765625,1540738598.2239325
229,22000,87.259765625,1540738614.1683676
230,22000,87.259765625,1540738630.024277
231,22000,87.259765625,1540738645.9703293
232,22000,87.259765625,1540738661.8472793
233,22000,87.259765625,1540738677.776569
234,22000,87.259765625,1540738693.6491868
235,22000,87.259765625,1540738709.5701401
236,22000,87.259765625,1540738725.4850647
237,22000,87.259765625,1540738741.4126902
238,23000,87.37263488769531,1540738758.8739822
239,23000,87.37263488769531,1540738774.9313092
240,23000,87.37263488769531,1540738790.8610065
241,23000,87.37263488769531,1540738806.7941747
242,23000,87.37263488769531,1540738822.7714314
243,23000,87.37263488769531,1540738838.702306
244,23000,87.37263488769531,1540738854.6426747
245,23000,87.37263488769531,1540738870.575674
246,23000,87.37263488769531,1540738886.5012474
247,23000,87.37263488769531,1540738902.402688
248,23000,87.37263488769531,1540738918.347033
249,24000,87.42552185058594,1540738935.8076646
250,24000,87.42552185058594,1540738951.9092195
251,24000,87.42552185058594,1540738967.8361058
252,24000,87.42552185058594,1540738983.767602
253,24000,87.42552185058594,1540738999.6696954
254,24000,87.42552185058594,1540739015.5700884
255,24000,87.42552185058594,1540739031.4687514
256,24000,87.42552185058594,1540739047.3941214
257,24000,87.42552185058594,1540739063.3102634
258,24000,87.42552185058594,1540739079.2499242
259,25000,87.43667602539062,1540739096.7841277
260,25000,87.43667602539062,1540739105.0766723
261,25000,87.43667602539062,1540739120.9739988
262,25000,87.43667602539062,1540739136.9280026
263,25000,87.43667602539062,1540739152.8771176
264,25000,87.43667602539062,1540739168.8165493
265,25000,87.43667602539062,1540739184.7340074
266,25000,87.43667602539062,1540739200.6601877
267,25000,87.43667602539062,1540739216.5723968
268,25000,87.43667602539062,1540739232.4608521
269,25000,87.43667602539062,1540739248.371095
270,25000,87.43667602539062,1540739264.2602792
271,26000,87.50234985351562,1540739281.7275429
272,26000,87.50234985351562,1540739297.8971376
273,26000,87.50234985351562,1540739313.8236706
274,26000,87.50234985351562,1540739329.7285025
275,26000,87.50234985351562,1540739345.6380613
276,26000,87.50234985351562,1540739361.5642278
277,26000,87.50234985351562,1540739377.5064046
278,26000,87.50234985351562,1540739393.473537
279,26000,87.50234985351562,1540739409.405313
280,26000,87.50234985351562,1540739425.3023002
281,26000,87.50234985351562,1540739441.2278042
282,27000,87.50250244140625,1540739458.6644588
283,27000,87.50250244140625,1540739474.8997335
284,27000,87.50250244140625,1540739490.7782226
285,27000,87.50250244140625,1540739506.6931536
286,27000,87.50250244140625,1540739522.6093051
287,27000,87.50250244140625,1540739538.5593393
288,27000,87.50250244140625,1540739554.4938135
289,27000,87.50250244140625,1540739570.4441586
290,27000,87.50250244140625,1540739586.3695726
291,27000,87.50250244140625,1540739602.2858417
292,28000,87.3399887084961,1540739619.7250197
293,28000,87.3399887084961,1540739635.652887
294,28000,87.3399887084961,1540739651.5667386
295,28000,87.3399887084961,1540739667.5046296
296,28000,87.3399887084961,1540739683.4333582
297,28000,87.3399887084961,1540739699.386327
298,28000,87.3399887084961,1540739715.3305888
299,28000,87.3399887084961,1540739731.2639713
300,28000,87.3399887084961,1540739747.2090685
301,28000,87.3399887084961,1540739763.159108
302,28000,87.3399887084961,1540739779.0556917
303,29000,87.48348236083984,1540739796.6231158
304,29000,87.48348236083984,1540739812.569276
305,29000,87.48348236083984,1540739828.4897013
306,29000,87.48348236083984,1540739844.430226
307,29000,87.48348236083984,1540739860.371086
308,29000,87.48348236083984,1540739876.3066304
309,29000,87.48348236083984,1540739892.206163
310,29000,87.48348236083984,1540739908.1276102
311,29000,87.48348236083984,1540739924.0388293
312,29000,87.48348236083984,1540739939.9702778
313,29000,87.48348236083984,1540739955.9323401
314,30000,87.44509887695312,1540739967.3940704
315,30000,87.44509887695312,1540739981.853157
316,30000,87.44509887695312,1540739997.7630627
317,30000,87.44509887695312,1540740013.7052298
318,30000,87.44509887695312,1540740029.6252902
319,30000,87.44509887695312,1540740045.5525541
320,30000,87.44509887695312,1540740061.4919882
321,30000,87.44509887695312,1540740077.4353724
322,30000,87.44509887695312,1540740093.3720593
323,30000,87.44509887695312,1540740109.281297
324,30000,87.44509887695312,1540740125.5132098
325,31000,87.35659790039062,1540740143.0070486
326,31000,87.35659790039062,1540740158.9454353
327,31000,87.35659790039062,1540740174.891914
328,31000,87.35659790039062,1540740190.8241024
