,Step,Value,Wall time
0,1000,0.0,1542620196.3783498
1,1000,0.0,1542620289.0771797
2,1000,0.0,1542620381.9520552
3,1000,0.0,1542620474.8514233
4,1000,0.0,1542620567.6546745
5,1000,0.0,1542620660.293281
6,1000,0.0,1542620753.1200016
7,1000,0.0,1542620845.7037122
8,1000,0.0,1542620938.3997598
9,1000,0.0,1542621031.066307
10,1000,0.0,1542621123.8041527
11,1000,0.0,1542621216.273714
12,1000,0.0,1542621309.1248813
13,1000,0.0,1542621401.8848631
14,1000,0.0,1542621494.4514635
15,1000,0.0,1542621587.242364
16,1000,0.0,1542621680.3097517
17,1000,0.0,1542621772.968459
18,1000,0.0,1542621865.663043
19,1000,0.0,1542621958.4977527
20,1000,0.0,1542622051.2644687
21,1000,0.0,1542622144.0910525
22,1000,0.0,1542622236.7076905
23,1000,0.0,1542622329.3983996
24,1000,0.0,1542622422.1727037
25,1000,0.0,1542622514.97687
26,1000,0.0,1542622607.7750132
27,1000,0.0,1542622700.4186738
28,1000,0.0,1542622793.0223615
29,2000,6.18798828125,1542622899.6188357
30,2000,6.18798828125,1542622992.4597406
31,2000,6.18798828125,1542623085.1155405
32,2000,6.18798828125,1542623177.8038533
33,2000,6.18798828125,1542623270.267295
34,2000,6.18798828125,1542623362.9607315
35,2000,6.18798828125,1542623455.7590477
36,2000,6.18798828125,1542623548.4711664
37,2000,6.18798828125,1542623641.2002842
38,2000,6.18798828125,1542623733.6843805
39,2000,6.18798828125,1542623826.4872975
40,2000,6.18798828125,1542623919.0255847
41,2000,6.18798828125,1542624011.682727
42,2000,6.18798828125,1542624104.3406327
43,2000,6.18798828125,1542624196.9599006
44,2000,6.18798828125,1542624289.564055
45,2000,6.18798828125,1542624382.354865
46,2000,6.18798828125,1542624475.0472662
47,2000,6.18798828125,1542624567.6204274
48,2000,6.18798828125,1542624660.408114
49,2000,6.18798828125,1542624753.0631394
50,2000,6.18798828125,1542624845.9403274
51,2000,6.18798828125,1542624938.8956451
52,2000,6.18798828125,1542625031.6088686
53,2000,6.18798828125,1542625124.288571
54,2000,6.18798828125,1542625216.92279
55,2000,6.18798828125,1542625309.6758401
56,2000,6.18798828125,1542625402.43937
57,2000,6.18798828125,1542625495.108432
58,2000,6.18798828125,1542625587.8264632
59,3000,1.6820306777954102,1542625690.225638
60,3000,1.6820306777954102,1542625782.9689019
61,3000,1.6820306777954102,1542625875.5905206
62,3000,1.6820306777954102,1542625968.1857874
63,3000,1.6820306777954102,1542626060.9818869
64,3000,1.6820306777954102,1542626155.4420373
65,3000,1.6820306777954102,1542626248.1988785
66,3000,1.6820306777954102,1542626341.037089
67,3000,1.6820306777954102,1542626434.0061426
68,3000,1.6820306777954102,1542626526.830062
69,3000,1.6820306777954102,1542626619.1310017
70,3000,1.6820306777954102,1542626711.8146055
71,3000,1.6820306777954102,1542626804.4542408
72,3000,1.6820306777954102,1542626897.1471372
73,3000,1.6820306777954102,1542626989.6853707
74,3000,1.6820306777954102,1542627082.3818557
75,3000,1.6820306777954102,1542627175.0701818
76,3000,1.6820306777954102,1542627267.84013
77,3000,1.6820306777954102,1542627360.5012558
78,3000,1.6820306777954102,1542627453.2055655
79,3000,1.6820306777954102,1542627545.9039817
80,3000,1.6820306777954102,1542627638.5372345
81,3000,1.6820306777954102,1542627730.91749
82,3000,1.6820306777954102,1542627823.3207705
83,3000,1.6820306777954102,1542627916.1346998
84,3000,1.6820306777954102,1542628009.0500233
85,3000,1.6820306777954102,1542628101.3616889
86,3000,1.6820306777954102,1542628193.9018505
87,3000,1.6820306777954102,1542628286.5134068
88,4000,9.626006126403809,1542628394.881612
89,4000,9.626006126403809,1542628487.5566003
90,4000,9.626006126403809,1542628580.45109
91,4000,9.626006126403809,1542628673.0356228
