,Step,Value,Wall time
0,1000,41.9694938659668,1542711857.2693152
1,1000,41.9694938659668,1542711977.8080394
2,1000,41.9694938659668,1542712092.941153
3,1000,41.9694938659668,1542712208.2482448
4,1000,41.9694938659668,1542712323.3402786
5,1000,41.9694938659668,1542712438.508235
6,1000,41.9694938659668,1542712553.6649144
7,1000,41.9694938659668,1542712668.8291957
8,1000,41.9694938659668,1542712784.0571823
9,1000,41.9694938659668,1542712899.3304799
10,1000,41.9694938659668,1542713014.5596418
11,1000,41.9694938659668,1542713129.609886
12,1000,41.9694938659668,1542713244.749811
13,1000,41.9694938659668,1542713359.981895
14,1000,41.9694938659668,1542713475.0479066
15,1000,41.9694938659668,1542713590.179297
16,1000,41.9694938659668,1542713705.4369638
17,2000,68.5250244140625,1542713843.4451878
18,2000,68.5250244140625,1542713974.680599
19,2000,68.5250244140625,1542714102.2438724
20,2000,68.5250244140625,1542714229.5073826
21,2000,68.5250244140625,1542714356.9830697
22,2000,68.5250244140625,1542714484.5052276
23,2000,68.5250244140625,1542714611.7087417
24,2000,68.5250244140625,1542714739.0038576
25,2000,68.5250244140625,1542714866.486599
26,2000,68.5250244140625,1542714993.8482652
27,2000,68.5250244140625,1542715121.146813
28,2000,68.5250244140625,1542715248.7164686
29,2000,68.5250244140625,1542715376.191142
30,2000,68.5250244140625,1542715503.4530723
31,2000,68.5250244140625,1542715630.690641
32,2000,68.5250244140625,1542715758.3340318
33,2000,68.5250244140625,1542715898.9156032
34,3000,78.87301635742188,1542716045.7431118
35,3000,78.87301635742188,1542716176.513075
36,3000,78.87301635742188,1542716303.1864765
37,3000,78.87301635742188,1542716429.7155042
38,3000,78.87301635742188,1542716556.4731035
39,3000,78.87301635742188,1542716683.0537615
40,3000,78.87301635742188,1542716809.4647138
41,3000,78.87301635742188,1542716935.7988849
42,3000,78.87301635742188,1542717062.3405988
43,3000,78.87301635742188,1542717188.8902085
44,3000,78.87301635742188,1542717315.3189878
45,3000,78.87301635742188,1542717441.6683223
46,3000,78.87301635742188,1542717567.9160402
47,3000,78.87301635742188,1542717694.3651369
