,Step,Value,Wall time
0,1000,41.76409149169922,1542711907.1340935
1,1000,41.76409149169922,1542712022.1441312
2,1000,41.76409149169922,1542712137.2831109
3,1000,41.76409149169922,1542712252.5717409
4,1000,41.76409149169922,1542712367.6875024
5,1000,41.76409149169922,1542712482.9562936
6,1000,41.76409149169922,1542712598.0141408
7,1000,41.76409149169922,1542712713.1461298
8,1000,41.76409149169922,1542712828.4048762
9,1000,41.76409149169922,1542712943.699988
10,1000,41.76409149169922,1542713058.9003527
11,1000,41.76409149169922,1542713174.104304
12,1000,41.76409149169922,1542713289.082735
13,1000,41.76409149169922,1542713404.3297675
14,1000,41.76409149169922,1542713519.401849
15,1000,41.76409149169922,1542713634.551899
16,1000,41.76409149169922,1542713749.8178856
17,2000,69.11854553222656,1542713901.0447874
18,2000,69.11854553222656,1542714028.7619512
19,2000,69.11854553222656,1542714156.200235
20,2000,69.11854553222656,1542714283.5041418
21,2000,69.11854553222656,1542714410.9285293
22,2000,69.11854553222656,1542714538.4627433
23,2000,69.11854553222656,1542714665.6636093
24,2000,69.11854553222656,1542714793.0966513
25,2000,69.11854553222656,1542714920.451934
26,2000,69.11854553222656,1542715047.7752712
27,2000,69.11854553222656,1542715175.1062276
28,2000,69.11854553222656,1542715302.6871014
29,2000,69.11854553222656,1542715430.1755316
30,2000,69.11854553222656,1542715557.397491
31,2000,69.11854553222656,1542715684.7589228
32,2000,69.11854553222656,1542715812.2814088
33,2000,69.11854553222656,1542715952.8185294
34,3000,79.58625793457031,1542716103.5726047
35,3000,79.58625793457031,1542716229.8951998
36,3000,79.58625793457031,1542716356.5847523
37,3000,79.58625793457031,1542716483.166931
38,3000,79.58625793457031,1542716609.8689437
39,3000,79.58625793457031,1542716736.4766874
40,3000,79.58625793457031,1542716862.853658
41,3000,79.58625793457031,1542716989.1835148
42,3000,79.58625793457031,1542717115.7486675
43,3000,79.58625793457031,1542717242.2589118
44,3000,79.58625793457031,1542717368.7104747
45,3000,79.58625793457031,1542717495.0424576
46,3000,79.58625793457031,1542717621.292715
47,3000,79.58625793457031,1542717747.7558875
48,3000,79.58625793457031,1542717874.44106
49,3000,79.58625793457031,1542718000.7165213
50,3000,79.58625793457031,1542718127.3556082
51,4000,80.9808120727539,1542718278.9784322
52,4000,80.9808120727539,1542718406.1585467
53,4000,80.9808120727539,1542718533.459068
54,4000,80.9808120727539,1542718660.8146331
55,4000,80.9808120727539,1542718792.2587926
56,4000,80.9808120727539,1542718919.5397766
57,4000,80.9808120727539,1542719046.6720169
58,4000,80.9808120727539,1542719173.889773
59,4000,80.9808120727539,1542719301.0068054
60,4000,80.9808120727539,1542719428.2799838
