,Step,Value,Wall time
0,1000,55.88515853881836,1541422170.1297991
1,1000,55.88515853881836,1541422181.0596118
2,1000,55.88515853881836,1541422191.968747
3,1000,55.88515853881836,1541422202.8747678
4,1000,55.88515853881836,1541422213.7724442
5,1000,55.88515853881836,1541422224.6550164
6,1000,55.88515853881836,1541422235.548842
7,1000,55.88515853881836,1541422246.4795935
8,1000,55.88515853881836,1541422257.365051
9,2000,50.54627227783203,1541422268.927849
10,2000,50.54627227783203,1541422279.819713
11,2000,50.54627227783203,1541422290.692644
12,2000,50.54627227783203,1541422301.6344512
13,2000,50.54627227783203,1541422312.566638
14,2000,50.54627227783203,1541422323.481691
15,2000,50.54627227783203,1541422334.4053006
16,2000,50.54627227783203,1541422345.345872
17,3000,65.93632507324219,1541422357.3041987
18,3000,65.93632507324219,1541422368.2838867
19,3000,65.93632507324219,1541422379.1733155
20,3000,65.93632507324219,1541422390.048273
21,3000,65.93632507324219,1541422400.933519
22,3000,65.93632507324219,1541422411.8247583
23,3000,65.93632507324219,1541422422.6852078
24,3000,65.93632507324219,1541422433.5953422
25,3000,65.93632507324219,1541422444.4652596
26,4000,73.08418273925781,1541422456.4619062
27,4000,73.08418273925781,1541422467.349238
28,4000,73.08418273925781,1541422478.2661314
29,4000,73.08418273925781,1541422489.2021465
30,4000,73.08418273925781,1541422500.1009302
31,4000,73.08418273925781,1541422511.0313144
32,4000,73.08418273925781,1541422521.9511642
33,4000,73.08418273925781,1541422532.8880508
34,5000,75.7017593383789,1541422542.7160285
35,5000,75.7017593383789,1541422545.96633
36,5000,75.7017593383789,1541422556.8694103
37,5000,75.7017593383789,1541422567.8069437
38,5000,75.7017593383789,1541422578.7185688
39,5000,75.7017593383789,1541422589.6342974
40,5000,75.7017593383789,1541422600.5651553
41,5000,75.7017593383789,1541422611.4832962
42,5000,75.7017593383789,1541422622.4000363
43,5000,75.7017593383789,1541422633.2533512
44,6000,76.12335968017578,1541422645.3914037
45,6000,76.12335968017578,1541422656.3155284
46,6000,76.12335968017578,1541422667.2679179
47,6000,76.12335968017578,1541422678.1931157
48,6000,76.12335968017578,1541422689.1305575
49,6000,76.12335968017578,1541422700.0160546
50,6000,76.12335968017578,1541422710.9430494
51,6000,76.12335968017578,1541422721.9016693
52,7000,76.59568786621094,1541422733.8175354
53,7000,76.59568786621094,1541422744.7734282
54,7000,76.59568786621094,1541422755.6991463
