,Step,Value,Wall time
0,1000,54.69797897338867,1541422169.54858
1,1000,54.69797897338867,1541422180.7489562
2,1000,54.69797897338867,1541422191.6633742
3,1000,54.69797897338867,1541422202.5641298
4,1000,54.69797897338867,1541422213.4641159
5,1000,54.69797897338867,1541422224.346228
6,1000,54.69797897338867,1541422235.2381968
7,1000,54.69797897338867,1541422246.1726308
8,1000,54.69797897338867,1541422257.0582526
9,2000,48.63436508178711,1541422268.6060913
10,2000,48.63436508178711,1541422279.4960713
11,2000,48.63436508178711,1541422290.3719509
12,2000,48.63436508178711,1541422301.311915
13,2000,48.63436508178711,1541422312.2449143
14,2000,48.63436508178711,1541422323.158139
15,2000,48.63436508178711,1541422334.0853205
16,2000,48.63436508178711,1541422345.0256488
17,3000,65.8002700805664,1541422356.63019
18,3000,65.8002700805664,1541422367.9807785
19,3000,65.8002700805664,1541422378.866898
20,3000,65.8002700805664,1541422389.7433796
21,3000,65.8002700805664,1541422400.6290793
22,3000,65.8002700805664,1541422411.5196373
23,3000,65.8002700805664,1541422422.381327
24,3000,65.8002700805664,1541422433.2907727
25,3000,65.8002700805664,1541422444.1600847
26,4000,74.11750030517578,1541422455.770749
27,4000,74.11750030517578,1541422467.0392158
28,4000,74.11750030517578,1541422477.956244
29,4000,74.11750030517578,1541422488.8945165
30,4000,74.11750030517578,1541422499.7903495
31,4000,74.11750030517578,1541422510.7225077
32,4000,74.11750030517578,1541422521.641151
33,4000,74.11750030517578,1541422532.5772069
34,5000,75.76459503173828,1541422542.024707
35,5000,75.76459503173828,1541422545.645524
36,5000,75.76459503173828,1541422556.5593176
37,5000,75.76459503173828,1541422567.497498
38,5000,75.76459503173828,1541422578.4093263
39,5000,75.76459503173828,1541422589.3263278
40,5000,75.76459503173828,1541422600.257875
41,5000,75.76459503173828,1541422611.17364
42,5000,75.76459503173828,1541422622.0895088
43,5000,75.76459503173828,1541422632.9441354
44,6000,76.6859130859375,1541422644.699181
45,6000,76.6859130859375,1541422656.0030944
46,6000,76.6859130859375,1541422666.9544046
47,6000,76.6859130859375,1541422677.87803
48,6000,76.6859130859375,1541422688.8150382
49,6000,76.6859130859375,1541422699.7018402
50,6000,76.6859130859375,1541422710.6291132
51,6000,76.6859130859375,1541422721.588039
52,7000,76.93653869628906,1541422733.2534912
53,7000,76.93653869628906,1541422744.46874
54,7000,76.93653869628906,1541422755.393947
55,7000,76.93653869628906,1541422766.3024917
56,7000,76.93653869628906,1541422777.2552469
57,7000,76.93653869628906,1541422788.166293
58,7000,76.93653869628906,1541422799.1037734
59,7000,76.93653869628906,1541422810.045902
60,7000,76.93653869628906,1541422820.9580784
61,8000,78.4065170288086,1541422832.6276662
62,8000,78.4065170288086,1541422843.9343176
63,8000,78.4065170288086,1541422854.8510797
64,8000,78.4065170288086,1541422865.8390763
65,8000,78.4065170288086,1541422876.7608464
66,8000,78.4065170288086,1541422887.7240632
67,8000,78.4065170288086,1541422898.6708527
68,8000,78.4065170288086,1541422909.64671
69,9000,78.71956634521484,1541422921.3255527
70,9000,78.71956634521484,1541422932.6525416
71,9000,78.71956634521484,1541422943.5992234
72,9000,78.71956634521484,1541422954.5370255
73,9000,78.71956634521484,1541422965.4504678
74,9000,78.71956634521484,1541422976.3705916
75,9000,78.71956634521484,1541422987.3128202
76,9000,78.71956634521484,1541422998.2715924
