,Step,Value,Wall time
0,1000,61.07220458984375,1542549634.3436797
1,1000,61.07220458984375,1542549663.5759377
2,1000,61.07220458984375,1542549688.8137734
3,1000,61.07220458984375,1542549711.6699555
4,1000,61.07220458984375,1542549734.577093
5,1000,61.07220458984375,1542549757.5050364
6,1000,61.07220458984375,1542549780.434428
7,1000,61.07220458984375,1542549803.336491
8,1000,61.07220458984375,1542549826.258732
9,1000,61.07220458984375,1542549849.1676912
10,1000,61.07220458984375,1542549872.0755265
11,1000,61.07220458984375,1542549896.8568194
12,1000,61.07220458984375,1542549917.9372866
13,1000,61.07220458984375,1542549940.7998168
14,1000,61.07220458984375,1542549963.735399
15,1000,61.07220458984375,1542549986.594579
16,1000,61.07220458984375,1542550011.7010143
17,2000,82.65345001220703,1542550035.3426862
18,2000,82.65345001220703,1542550066.775036
19,2000,82.65345001220703,1542550089.7192054
20,2000,82.65345001220703,1542550112.6254594
21,2000,82.65345001220703,1542550135.5253768
22,2000,82.65345001220703,1542550158.4075267
23,2000,82.65345001220703,1542550181.307206
24,2000,82.65345001220703,1542550204.2210488
25,2000,82.65345001220703,1542550227.115512
26,2000,82.65345001220703,1542550250.062971
27,2000,82.65345001220703,1542550272.958487
28,2000,82.65345001220703,1542550295.8734257
29,2000,82.65345001220703,1542550318.7544773
30,2000,82.65345001220703,1542550341.6821108
31,2000,82.65345001220703,1542550364.559464
32,2000,82.65345001220703,1542550387.5053117
33,2000,82.65345001220703,1542550410.365708
34,3000,84.70952606201172,1542550436.4504397
35,3000,84.70952606201172,1542550467.761259
36,3000,84.70952606201172,1542550490.598941
37,3000,84.70952606201172,1542550513.5543046
38,3000,84.70952606201172,1542550536.3987439
39,3000,84.70952606201172,1542550559.3224592
40,3000,84.70952606201172,1542550582.1838717
41,3000,84.70952606201172,1542550606.9050462
42,3000,84.70952606201172,1542550628.0567214
43,3000,84.70952606201172,1542550650.9395852
44,3000,84.70952606201172,1542550673.852115
45,3000,84.70952606201172,1542550696.7419376
46,3000,84.70952606201172,1542550719.6242752
47,3000,84.70952606201172,1542550742.5708482
48,3000,84.70952606201172,1542550765.4588149
49,3000,84.70952606201172,1542550788.3542066
50,3000,84.70952606201172,1542550811.2617946
51,4000,85.31546783447266,1542550843.282446
52,4000,85.31546783447266,1542550868.549032
53,4000,85.31546783447266,1542550891.4712827
54,4000,85.31546783447266,1542550914.3977025
55,4000,85.31546783447266,1542550937.2502348
56,4000,85.31546783447266,1542550960.1080918
57,4000,85.31546783447266,1542550983.0731037
58,4000,85.31546783447266,1542551005.986588
59,4000,85.31546783447266,1542551028.8494442
60,4000,85.31546783447266,1542551051.745905
61,4000,85.31546783447266,1542551074.7150245
62,4000,85.31546783447266,1542551097.6185834
63,4000,85.31546783447266,1542551120.5136719
64,4000,85.31546783447266,1542551143.410977
65,4000,85.31546783447266,1542551166.3419766
66,4000,85.31546783447266,1542551189.2110543
67,4000,85.31546783447266,1542551212.1870112
68,5000,85.68240356445312,1542551237.8229673
69,5000,85.68240356445312,1542551259.1264164
70,5000,85.68240356445312,1542551280.9044137
71,5000,85.68240356445312,1542551303.8202946
72,5000,85.68240356445312,1542551326.652088
73,5000,85.68240356445312,1542551349.534781
74,5000,85.68240356445312,1542551372.5000691
75,5000,85.68240356445312,1542551395.4031045
76,5000,85.68240356445312,1542551418.340409
77,5000,85.68240356445312,1542551441.201312
78,5000,85.68240356445312,1542551464.1145911
79,5000,85.68240356445312,1542551487.0660875
80,5000,85.68240356445312,1542551509.9280097
81,5000,85.68240356445312,1542551532.8313706
82,5000,85.68240356445312,1542551555.7509387
83,5000,85.68240356445312,1542551578.640891
84,5000,85.68240356445312,1542551601.5935903
85,5000,85.68240356445312,1542551624.5048928
86,6000,85.86205291748047,1542551656.1317136
87,6000,85.86205291748047,1542551681.7380447
88,6000,85.86205291748047,1542551704.7907567
89,6000,85.86205291748047,1542551727.6949039
90,6000,85.86205291748047,1542551750.5712779
91,6000,85.86205291748047,1542551773.5178208
92,6000,85.86205291748047,1542551799.5109878
93,6000,85.86205291748047,1542551830.7665262
94,6000,85.86205291748047,1542551853.6870434
95,6000,85.86205291748047,1542551876.562214
96,6000,85.86205291748047,1542551899.4931085
97,6000,85.86205291748047,1542551922.378334
98,6000,85.86205291748047,1542551945.3024147
99,6000,85.86205291748047,1542551968.1774733
100,6000,85.86205291748047,1542551991.1010063
101,6000,85.86205291748047,1542552013.9825408
102,6000,85.86205291748047,1542552036.9312603
103,7000,86.24957275390625,1542552068.7899594
104,7000,86.24957275390625,1542552094.1914475
105,7000,86.24957275390625,1542552117.1043332
106,7000,86.24957275390625,1542552140.0100684
107,7000,86.24957275390625,1542552165.2211525
108,7000,86.24957275390625,1542552194.7736492
109,7000,86.24957275390625,1542552220.2217083
110,7000,86.24957275390625,1542552243.0494797
111,7000,86.24957275390625,1542552265.9604552
112,7000,86.24957275390625,1542552290.7340255
113,7000,86.24957275390625,1542552311.8047128
114,7000,86.24957275390625,1542552334.719393
115,7000,86.24957275390625,1542552357.6103945
116,7000,86.24957275390625,1542552380.5484593
117,7000,86.24957275390625,1542552403.4397986
118,7000,86.24957275390625,1542552426.317125
119,7000,86.24957275390625,1542552449.2160707
120,8000,86.09020233154297,1542552483.0355384
121,8000,86.09020233154297,1542552506.580832
122,8000,86.09020233154297,1542552529.4289446
123,8000,86.09020233154297,1542552552.384203
124,8000,86.09020233154297,1542552575.2415013
125,8000,86.09020233154297,1542552598.1407897
126,8000,86.09020233154297,1542552621.0690525
127,8000,86.09020233154297,1542552645.6900492
128,8000,86.09020233154297,1542552666.8636248
129,8000,86.09020233154297,1542552691.1370187
130,8000,86.09020233154297,1542552715.0384448
131,8000,86.09020233154297,1542552744.5379188
132,8000,86.09020233154297,1542552769.9350762
133,8000,86.09020233154297,1542552792.905636
134,8000,86.09020233154297,1542552815.761762
135,8000,86.09020233154297,1542552838.7090485
136,8000,86.09020233154297,1542552861.5605292
137,9000,86.29511260986328,1542552893.4292226
138,9000,86.29511260986328,1542552918.8157222
139,9000,86.29511260986328,1542552941.8303165
140,9000,86.29511260986328,1542552964.6215963
141,9000,86.29511260986328,1542552987.5651975
142,9000,86.29511260986328,1542553010.4834359
