,Step,Value,Wall time
0,1000,57.53160858154297,1540735020.584305
1,1000,57.53160858154297,1540735041.1073692
2,1000,57.53160858154297,1540735061.647552
3,1000,57.53160858154297,1540735082.1343362
4,1000,57.53160858154297,1540735102.616815
5,1000,57.53160858154297,1540735123.1022167
6,1000,57.53160858154297,1540735143.595361
7,1000,57.53160858154297,1540735164.1105657
8,1000,57.53160858154297,1540735184.6258736
9,1000,57.53160858154297,1540735205.1548238
10,1000,57.53160858154297,1540735225.6279774
11,2000,82.186279296875,1540735249.1698065
12,2000,82.186279296875,1540735269.844203
13,2000,82.186279296875,1540735290.567734
14,2000,82.186279296875,1540735311.242389
15,2000,82.186279296875,1540735331.9163966
16,2000,82.186279296875,1540735352.5826507
17,2000,82.186279296875,1540735373.2592525
18,2000,82.186279296875,1540735393.9350932
19,2000,82.186279296875,1540735414.6242902
20,2000,82.186279296875,1540735435.3090696
21,3000,83.02306365966797,1540735458.7365665
22,3000,83.02306365966797,1540735479.5234594
23,3000,83.02306365966797,1540735500.3014362
24,3000,83.02306365966797,1540735521.0691752
25,3000,83.02306365966797,1540735541.8545802
26,3000,83.02306365966797,1540735562.6096044
27,3000,83.02306365966797,1540735583.409171
28,3000,83.02306365966797,1540735604.246076
29,3000,83.02306365966797,1540735625.0667968
30,3000,83.02306365966797,1540735645.8534393
31,3000,83.02306365966797,1540735666.623687
32,4000,83.54273986816406,1540735689.8059971
33,4000,83.54273986816406,1540735710.6142197
34,4000,83.54273986816406,1540735731.320858
35,4000,83.54273986816406,1540735752.0420034
36,4000,83.54273986816406,1540735772.7301695
37,4000,83.54273986816406,1540735793.4231453
38,4000,83.54273986816406,1540735814.1467454
39,4000,83.54273986816406,1540735834.794058
40,4000,83.54273986816406,1540735855.4937584
41,4000,83.54273986816406,1540735876.2313693
42,4000,83.54273986816406,1540735896.9056706
43,5000,84.61463928222656,1540735912.4486997
44,5000,84.61463928222656,1540735930.519192
45,5000,84.61463928222656,1540735951.2693284
46,5000,84.61463928222656,1540735972.0457127
47,5000,84.61463928222656,1540735992.7655518
48,5000,84.61463928222656,1540736013.4849007
49,5000,84.61463928222656,1540736034.2043724
50,5000,84.61463928222656,1540736054.9310071
51,5000,84.61463928222656,1540736075.6648474
52,5000,84.61463928222656,1540736096.3896928
53,5000,84.61463928222656,1540736117.1115744
54,6000,86.27803039550781,1540736140.6532373
55,6000,86.27803039550781,1540736161.5826852
56,6000,86.27803039550781,1540736182.4151053
57,6000,86.27803039550781,1540736203.251407
58,6000,86.27803039550781,1540736224.1054235
59,6000,86.27803039550781,1540736244.9458246
60,6000,86.27803039550781,1540736265.8170733
61,6000,86.27803039550781,1540736286.6441073
62,6000,86.27803039550781,1540736307.4861789
63,6000,86.27803039550781,1540736328.321067
64,6000,86.27803039550781,1540736349.1739643
65,7000,86.80168151855469,1540736372.5847726
66,7000,86.80168151855469,1540736393.3426864
67,7000,86.80168151855469,1540736414.050625
68,7000,86.80168151855469,1540736434.8113632
69,7000,86.80168151855469,1540736455.5555038
70,7000,86.80168151855469,1540736476.2917867
71,7000,86.80168151855469,1540736496.9712684
72,7000,86.80168151855469,1540736517.7366824
73,7000,86.80168151855469,1540736538.4642293
74,7000,86.80168151855469,1540736559.1779542
75,7000,86.80168151855469,1540736579.9071443
76,8000,86.99124145507812,1540736603.1695228
77,8000,86.99124145507812,1540736623.93775
78,8000,86.99124145507812,1540736644.6798954
79,8000,86.99124145507812,1540736665.422593
80,8000,86.99124145507812,1540736686.2867837
81,8000,86.99124145507812,1540736707.0304372
82,8000,86.99124145507812,1540736727.7574124
83,8000,86.99124145507812,1540736748.5068028
84,8000,86.99124145507812,1540736769.2696588
85,8000,86.99124145507812,1540736790.0099251
86,9000,87.11235046386719,1540736813.2755818
87,9000,87.11235046386719,1540736834.0183194
88,9000,87.11235046386719,1540736854.7862117
89,9000,87.11235046386719,1540736875.5113525
90,9000,87.11235046386719,1540736896.2583687
91,9000,87.11235046386719,1540736916.9745765
92,9000,87.11235046386719,1540736937.721871
93,9000,87.11235046386719,1540736958.4643703
94,9000,87.11235046386719,1540736979.2001126
95,9000,87.11235046386719,1540736999.91543
96,9000,87.11235046386719,1540737020.6384351
97,10000,87.11262512207031,1540737037.7966805
98,10000,87.11262512207031,1540737053.9075134
99,10000,87.11262512207031,1540737074.6189816
100,10000,87.11262512207031,1540737095.4777374
101,10000,87.11262512207031,1540737116.2315564
102,10000,87.11262512207031,1540737136.942319
