,Step,Value,Wall time
5,0,9764.3017578125,1542701960.271815
6,1000,94.85050964355469,1542703594.3666837
7,2000,29.59197235107422,1542706913.3418617
8,3000,149.45945739746094,1542710243.476742
9,4000,102.2682113647461,1542712988.1629894
10,5000,40.05569076538086,1542716284.7925994
11,6000,15.48171329498291,1542719665.7076964
12,7000,5.5069193840026855,1542722939.3431225
13,8000,1.6447737216949463,1542726228.1558824
14,9000,1.4602943658828735,1542729461.4730592
15,10000,1.499405026435852,1542732679.093584
16,11000,1.441374659538269,1542736001.2931962
17,12000,1.453487753868103,1542739224.0524952
18,13000,1.463244915008545,1542742447.7492158
19,14000,1.4577049016952515,1542745665.6353192
20,15000,1.4771748781204224,1542748885.100951
21,16000,1.5066591501235962,1542752197.7263615
22,17000,1.5397411584854126,1542755414.6582735
23,18000,1.5671948194503784,1542758628.1279135
24,19000,1.5760914087295532,1542761842.5435183
25,20000,1.5838651657104492,1542764960.5527978
26,21000,1.5865130424499512,1542768275.3337536
27,22000,1.5875145196914673,1542771484.9263194
28,23000,1.5895981788635254,1542774723.6748536
29,24000,1.5902433395385742,1542777938.7946854
30,25000,1.5907396078109741,1542781180.8933258
31,26000,1.5912394523620605,1542784514.8719106
32,27000,1.5914604663848877,1542787727.5933025
0,27000,1.5914604663848877,1542789425.0271351
1,28000,1.5915213823318481,1542792624.1522849
2,29000,1.5915504693984985,1542795820.8084385
3,30000,1.5915780067443848,1542799020.9706562
4,30000,1.5915780067443848,1542799049.8460119
