,Step,Value,Wall time
0,1000,58.74041748046875,1540735015.2664537
1,1000,58.74041748046875,1540735036.4682329
2,1000,58.74041748046875,1540735057.0092337
3,1000,58.74041748046875,1540735077.4941275
4,1000,58.74041748046875,1540735097.9834614
5,1000,58.74041748046875,1540735118.4573278
6,1000,58.74041748046875,1540735138.9597604
7,1000,58.74041748046875,1540735159.4705396
8,1000,58.74041748046875,1540735179.9848568
9,1000,58.74041748046875,1540735200.5080066
10,1000,58.74041748046875,1540735220.9889932
11,2000,83.18680572509766,1540735243.6881037
12,2000,83.18680572509766,1540735265.0847373
13,2000,83.18680572509766,1540735285.8053837
14,2000,83.18680572509766,1540735306.4898734
15,2000,83.18680572509766,1540735327.1766052
16,2000,83.18680572509766,1540735347.8314683
17,2000,83.18680572509766,1540735368.513946
18,2000,83.18680572509766,1540735389.1913853
19,2000,83.18680572509766,1540735409.8683808
20,2000,83.18680572509766,1540735430.5561607
21,3000,83.86585998535156,1540735453.3935833
22,3000,83.86585998535156,1540735474.7512164
23,3000,83.86585998535156,1540735495.5321717
24,3000,83.86585998535156,1540735516.3053303
25,3000,83.86585998535156,1540735537.0919714
26,3000,83.86585998535156,1540735557.8269951
27,3000,83.86585998535156,1540735578.6507568
28,3000,83.86585998535156,1540735599.4742732
29,3000,83.86585998535156,1540735620.2982163
30,3000,83.86585998535156,1540735641.0788095
31,3000,83.86585998535156,1540735661.857094
32,4000,84.24498748779297,1540735684.6802473
33,4000,84.24498748779297,1540735705.7523804
34,4000,84.24498748779297,1540735726.5678833
35,4000,84.24498748779297,1540735747.2796283
36,4000,84.24498748779297,1540735767.9812927
37,4000,84.24498748779297,1540735788.6656811
38,4000,84.24498748779297,1540735809.3899229
39,4000,84.24498748779297,1540735830.04188
40,4000,84.24498748779297,1540735850.738149
41,4000,84.24498748779297,1540735871.4686794
42,4000,84.24498748779297,1540735892.1605494
43,5000,85.22187805175781,1540735907.1044736
44,5000,85.22187805175781,1540735925.7580938
45,5000,85.22187805175781,1540735946.501626
46,5000,85.22187805175781,1540735967.2752726
47,5000,85.22187805175781,1540735988.0125911
48,5000,85.22187805175781,1540736008.7165122
49,5000,85.22187805175781,1540736029.439672
50,5000,85.22187805175781,1540736050.1627266
51,5000,85.22187805175781,1540736070.89441
52,5000,85.22187805175781,1540736091.6332326
53,5000,85.22187805175781,1540736112.3482168
54,6000,86.95931243896484,1540736135.2688518
55,6000,86.95931243896484,1540736156.7868595
56,6000,86.95931243896484,1540736177.6197662
57,6000,86.95931243896484,1540736198.4420145
58,6000,86.95931243896484,1540736219.3015127
59,6000,86.95931243896484,1540736240.1214356
60,6000,86.95931243896484,1540736261.0172157
61,6000,86.95931243896484,1540736281.8433793
62,6000,86.95931243896484,1540736302.6839213
63,6000,86.95931243896484,1540736323.5201244
64,6000,86.95931243896484,1540736344.3705359
65,7000,87.43930053710938,1540736367.2472842
66,7000,87.43930053710938,1540736388.589543
67,7000,87.43930053710938,1540736409.2900982
68,7000,87.43930053710938,1540736430.057024
69,7000,87.43930053710938,1540736450.793751
70,7000,87.43930053710938,1540736471.5361958
71,7000,87.43930053710938,1540736492.2312243
72,7000,87.43930053710938,1540736512.9819958
73,7000,87.43930053710938,1540736533.7088525
74,7000,87.43930053710938,1540736554.4316921
75,7000,87.43930053710938,1540736575.1554751
