,Step,Value,Wall time
0,1000,31.239259719848633,1541423153.869485
1,1000,31.239259719848633,1541423273.7772834
2,1000,31.239259719848633,1541423393.69183
3,1000,31.239259719848633,1541423513.516035
4,1000,31.239259719848633,1541423633.147223
5,1000,31.239259719848633,1541423752.6031494
6,1000,31.239259719848633,1541423872.007964
7,1000,31.239259719848633,1541423991.603592
8,1000,31.239259719848633,1541424111.1923187
9,2000,57.059852600097656,1541424238.4470415
10,2000,57.059852600097656,1541424357.8102524
11,2000,57.059852600097656,1541424476.9145114
12,2000,57.059852600097656,1541424596.5557046
13,2000,57.059852600097656,1541424716.0556967
14,2000,57.059852600097656,1541424835.5326664
15,2000,57.059852600097656,1541424955.153009
16,2000,57.059852600097656,1541425074.803928
17,3000,73.5101547241211,1541425202.8404124
18,3000,73.5101547241211,1541425322.2517853
19,3000,73.5101547241211,1541425441.5411212
20,3000,73.5101547241211,1541425561.1958902
21,3000,73.5101547241211,1541425681.0398712
22,3000,73.5101547241211,1541425800.8019652
23,3000,73.5101547241211,1541425920.7078488
24,3000,73.5101547241211,1541426040.2926521
25,3000,73.5101547241211,1541426159.7698555
26,4000,76.14686584472656,1541426287.8901742
27,4000,76.14686584472656,1541426407.5144663
28,4000,76.14686584472656,1541426526.9732554
29,4000,76.14686584472656,1541426646.3689666
30,4000,76.14686584472656,1541426765.7399008
31,4000,76.14686584472656,1541426885.118186
32,4000,76.14686584472656,1541427004.836097
33,4000,76.14686584472656,1541427123.9814007
34,5000,78.03671264648438,1541427223.371373
35,5000,78.03671264648438,1541427256.1543462
36,5000,78.03671264648438,1541427375.994898
37,5000,78.03671264648438,1541427495.6197164
38,5000,78.03671264648438,1541427615.2463868
39,5000,78.03671264648438,1541427735.1727238
40,5000,78.03671264648438,1541427855.1824164
41,5000,78.03671264648438,1541427975.100468
42,5000,78.03671264648438,1541428094.7542408
43,5000,78.03671264648438,1541428214.202513
44,6000,78.85490417480469,1541428341.1049178
45,6000,78.85490417480469,1541428460.733299
46,6000,78.85490417480469,1541428580.3492005
47,6000,78.85490417480469,1541428699.7213197
48,6000,78.85490417480469,1541428819.082249
49,6000,78.85490417480469,1541428938.5501795
50,6000,78.85490417480469,1541429058.0870945
51,6000,78.85490417480469,1541429177.789732
52,7000,79.27635955810547,1541429303.039385
53,7000,79.27635955810547,1541429422.6152585
54,7000,79.27635955810547,1541429541.9109752
55,7000,79.27635955810547,1541429661.1509275
56,7000,79.27635955810547,1541429780.243453
57,7000,79.27635955810547,1541429899.827091
58,7000,79.27635955810547,1541430019.1605802
