,Step,Value,Wall time
0,1000,30.425048828125,1541423149.3593235
1,1000,30.425048828125,1541423272.6770785
2,1000,30.425048828125,1541423392.5918982
3,1000,30.425048828125,1541423512.4130867
4,1000,30.425048828125,1541423632.045634
5,1000,30.425048828125,1541423751.5010302
6,1000,30.425048828125,1541423870.9108477
7,1000,30.425048828125,1541423990.50179
8,1000,30.425048828125,1541424110.090871
9,2000,56.394371032714844,1541424233.7781334
10,2000,56.394371032714844,1541424356.7994661
11,2000,56.394371032714844,1541424475.9083838
12,2000,56.394371032714844,1541424595.5460193
13,2000,56.394371032714844,1541424715.0470088
14,2000,56.394371032714844,1541424834.5241928
15,2000,56.394371032714844,1541424954.1461945
16,2000,56.394371032714844,1541425073.7916112
17,3000,73.48556518554688,1541425197.2205982
18,3000,73.48556518554688,1541425321.2072608
19,3000,73.48556518554688,1541425440.4970047
20,3000,73.48556518554688,1541425560.149181
21,3000,73.48556518554688,1541425679.9929938
22,3000,73.48556518554688,1541425799.7561808
23,3000,73.48556518554688,1541425919.6619186
24,3000,73.48556518554688,1541426039.2382715
25,3000,73.48556518554688,1541426158.7238257
26,4000,76.32749938964844,1541426282.5707192
27,4000,76.32749938964844,1541426406.4843142
28,4000,76.32749938964844,1541426525.9431221
29,4000,76.32749938964844,1541426645.3366258
30,4000,76.32749938964844,1541426764.7092032
31,4000,76.32749938964844,1541426884.0868273
32,4000,76.32749938964844,1541427003.8034673
33,4000,76.32749938964844,1541427122.9448757
34,5000,77.86769104003906,1541427217.6347833
35,5000,77.86769104003906,1541427255.1226735
36,5000,77.86769104003906,1541427374.9610064
37,5000,77.86769104003906,1541427494.5847907
38,5000,77.86769104003906,1541427614.2141845
39,5000,77.86769104003906,1541427734.140816
40,5000,77.86769104003906,1541427854.148965
41,5000,77.86769104003906,1541427974.067009
42,5000,77.86769104003906,1541428093.7232804
43,5000,77.86769104003906,1541428213.1736696
44,6000,78.96797180175781,1541428336.0494838
45,6000,78.96797180175781,1541428459.7015822
46,6000,78.96797180175781,1541428579.3140059
47,6000,78.96797180175781,1541428698.6868813
48,6000,78.96797180175781,1541428818.046534
49,6000,78.96797180175781,1541428937.5169735
50,6000,78.96797180175781,1541429057.0561552
51,6000,78.96797180175781,1541429176.7602727
52,7000,79.14459991455078,1541429300.8059475
53,7000,79.14459991455078,1541429421.5827312
54,7000,79.14459991455078,1541429540.8801847
55,7000,79.14459991455078,1541429660.1139817
56,7000,79.14459991455078,1541429779.210881
57,7000,79.14459991455078,1541429898.7920713
58,7000,79.14459991455078,1541430018.122972
59,7000,79.14459991455078,1541430149.4066257
60,7000,79.14459991455078,1541430268.900556
61,8000,79.32787322998047,1541430392.4518921
62,8000,79.32787322998047,1541430514.585898
63,8000,79.32787322998047,1541430633.6486607
64,8000,79.32787322998047,1541430753.2942002
65,8000,79.32787322998047,1541430872.7079532
66,8000,79.32787322998047,1541430992.0860941
67,8000,79.32787322998047,1541431111.386125
68,8000,79.32787322998047,1541431231.004087
