,Step,Value,Wall time
0,1000,9.542061805725098,1542622840.6500998
1,1000,9.542061805725098,1542623038.655319
2,1000,9.542061805725098,1542623231.359909
3,1000,9.542061805725098,1542623424.261922
4,1000,9.542061805725098,1542623616.6774175
5,1000,9.542061805725098,1542623809.8115497
6,1000,9.542061805725098,1542624002.007849
7,1000,9.542061805725098,1542624194.5675755
8,1000,9.542061805725098,1542624407.423456
9,1000,9.542061805725098,1542624600.0888615
10,1000,9.542061805725098,1542624792.58875
11,2000,18.37201690673828,1542624999.3447309
12,2000,18.37201690673828,1542625197.503006
13,2000,18.37201690673828,1542625389.5087383
14,2000,18.37201690673828,1542625582.1331105
15,2000,18.37201690673828,1542625774.860251
16,2000,18.37201690673828,1542625967.026329
17,2000,18.37201690673828,1542626159.4174497
18,2000,18.37201690673828,1542626352.8880026
19,2000,18.37201690673828,1542626545.0363586
20,2000,18.37201690673828,1542626737.0512257
21,3000,13.218605041503906,1542626945.316518
22,3000,13.218605041503906,1542627137.3863094
23,3000,13.218605041503906,1542627330.3026755
24,3000,13.218605041503906,1542627523.027078
25,3000,13.218605041503906,1542627715.161759
26,3000,13.218605041503906,1542627908.7683275
27,3000,13.218605041503906,1542628100.824768
28,3000,13.218605041503906,1542628292.6834838
29,3000,13.218605041503906,1542628484.8222282
30,3000,13.218605041503906,1542628677.2629151
31,3000,13.218605041503906,1542628869.7173345
32,4000,18.30742073059082,1542629075.382754
33,4000,18.30742073059082,1542629267.0761795
34,4000,18.30742073059082,1542629458.5736103
35,4000,18.30742073059082,1542629650.78445
36,4000,18.30742073059082,1542629842.9359596
37,4000,18.30742073059082,1542630034.722449
38,4000,18.30742073059082,1542630227.0836515
39,4000,18.30742073059082,1542630419.0363767
40,4000,18.30742073059082,1542630611.445764
41,4000,18.30742073059082,1542630803.657165
42,4000,18.30742073059082,1542630996.1381683
43,5000,25.746042251586914,1542631083.012091
44,5000,25.746042251586914,1542631251.818445
45,5000,25.746042251586914,1542631443.976019
46,5000,25.746042251586914,1542631635.8246582
47,5000,25.746042251586914,1542631828.3981066
48,5000,25.746042251586914,1542632020.5153198
49,5000,25.746042251586914,1542632212.516056
50,5000,25.746042251586914,1542632404.1292837
51,5000,25.746042251586914,1542632595.9812276
52,5000,25.746042251586914,1542632787.6404762
53,5000,25.746042251586914,1542632979.0075104
54,6000,9.750785827636719,1542633186.0065448
55,6000,9.750785827636719,1542633378.3433855
56,6000,9.750785827636719,1542633570.6526842
57,6000,9.750785827636719,1542633763.1056688
58,6000,9.750785827636719,1542633955.5563703
59,6000,9.750785827636719,1542634148.1206257
60,6000,9.750785827636719,1542634341.0407922
61,6000,9.750785827636719,1542634533.4896917
62,6000,9.750785827636719,1542634726.2561429
63,6000,9.750785827636719,1542634918.6462214
64,6000,9.750785827636719,1542635111.5698318
65,7000,22.38427734375,1542635319.4348187
66,7000,22.38427734375,1542635513.8983686
67,7000,22.38427734375,1542635705.955254
68,7000,22.38427734375,1542635898.2369022
69,7000,22.38427734375,1542636090.2975476
70,7000,22.38427734375,1542636282.1541927
71,7000,22.38427734375,1542636473.6913764
72,7000,22.38427734375,1542636665.5955572
73,7000,22.38427734375,1542636857.4008808
74,7000,22.38427734375,1542637049.5615194
75,7000,22.38427734375,1542637241.558269
76,8000,21.129810333251953,1542637449.949259
77,8000,21.129810333251953,1542637645.315799
78,8000,21.129810333251953,1542637837.3716528
79,8000,21.129810333251953,1542638029.5533664
80,8000,21.129810333251953,1542638221.3445575
81,8000,21.129810333251953,1542638413.6409154
82,8000,21.129810333251953,1542638605.8638244
83,8000,21.129810333251953,1542638797.7441804
84,8000,21.129810333251953,1542638989.8936927
85,8000,21.129810333251953,1542639182.2595232
86,9000,20.125234603881836,1542639388.8037772
87,9000,20.125234603881836,1542639584.616602
88,9000,20.125234603881836,1542639777.4915774
89,9000,20.125234603881836,1542639969.6720288
90,9000,20.125234603881836,1542640161.8702202
91,9000,20.125234603881836,1542640354.463702
92,9000,20.125234603881836,1542640547.0969799
93,9000,20.125234603881836,1542640739.5028555
94,9000,20.125234603881836,1542640932.0291488
95,9000,20.125234603881836,1542641124.718124
96,9000,20.125234603881836,1542641316.9007618
97,10000,50.35073471069336,1542641433.092488
98,10000,50.35073471069336,1542641577.3058975
99,10000,50.35073471069336,1542641769.7882378
100,10000,50.35073471069336,1542641961.7190423
101,10000,50.35073471069336,1542642154.0881045
102,10000,50.35073471069336,1542642346.0857491
103,10000,50.35073471069336,1542642538.0987363
104,10000,50.35073471069336,1542642730.5083318
105,10000,50.35073471069336,1542642922.7077184
106,10000,50.35073471069336,1542643114.6018689
107,10000,50.35073471069336,1542643307.4521465
108,10000,50.35073471069336,1542643499.760337
109,11000,74.87632751464844,1542643707.7564614
110,11000,74.87632751464844,1542643928.758037
111,11000,74.87632751464844,1542644119.2407262
112,11000,74.87632751464844,1542644332.4185638
113,11000,74.87632751464844,1542644523.303947
114,11000,74.87632751464844,1542644738.853079
115,11000,74.87632751464844,1542644930.048523
116,11000,74.87632751464844,1542645144.8976378
117,11000,74.87632751464844,1542645335.7951162
118,11000,74.87632751464844,1542645541.2926667
119,12000,80.2210922241211,1542645747.355716
120,12000,80.2210922241211,1542645948.6912954
121,12000,80.2210922241211,1542646138.8136218
122,12000,80.2210922241211,1542646328.7147372
123,12000,80.2210922241211,1542646518.696411
124,12000,80.2210922241211,1542646708.836408
125,12000,80.2210922241211,1542646898.7399728
126,12000,80.2210922241211,1542647088.4503975
127,12000,80.2210922241211,1542647277.8919263
128,12000,80.2210922241211,1542647468.0085623
129,12000,80.2210922241211,1542647657.8785977
130,13000,82.350341796875,1542647862.6108444
131,13000,82.350341796875,1542648076.1556375
132,13000,82.350341796875,1542648266.5134141
133,13000,82.350341796875,1542648456.6592524
134,13000,82.350341796875,1542648646.5379288
135,13000,82.350341796875,1542648837.0143502
136,13000,82.350341796875,1542649027.068285
137,13000,82.350341796875,1542649217.1914258
138,13000,82.350341796875,1542649407.5927815
139,13000,82.350341796875,1542649597.3775425
140,14000,83.06902313232422,1542649804.2799602
141,14000,83.06902313232422,1542650005.4804761
142,14000,83.06902313232422,1542650197.4750042
143,14000,83.06902313232422,1542650389.8351285
144,14000,83.06902313232422,1542650581.9710093
145,14000,83.06902313232422,1542650774.013987
146,14000,83.06902313232422,1542650965.764648
147,14000,83.06902313232422,1542651158.0283499
148,14000,83.06902313232422,1542651350.0167532
149,14000,83.06902313232422,1542651542.4735963
150,14000,83.06902313232422,1542651734.637704
151,15000,84.10069274902344,1542651880.4184499
152,15000,84.10069274902344,1542651994.6512344
153,15000,84.10069274902344,1542652186.456698
154,15000,84.10069274902344,1542652378.1005936
155,15000,84.10069274902344,1542652570.1963506
156,15000,84.10069274902344,1542652761.8665447
157,15000,84.10069274902344,1542652954.0429895
158,15000,84.10069274902344,1542653145.5227556
159,15000,84.10069274902344,1542653337.5325675
160,15000,84.10069274902344,1542653529.1350014
161,15000,84.10069274902344,1542653721.1840272
162,15000,84.10069274902344,1542653912.769259
163,16000,84.2392807006836,1542654120.0159388
164,16000,84.2392807006836,1542654320.1898193
165,16000,84.2392807006836,1542654512.2010136
166,16000,84.2392807006836,1542654704.2970846
167,16000,84.2392807006836,1542654896.4120264
168,16000,84.2392807006836,1542655088.3962348
169,16000,84.2392807006836,1542655280.4727108
170,16000,84.2392807006836,1542655472.4267976
171,16000,84.2392807006836,1542655664.3314745
172,16000,84.2392807006836,1542655855.8828719
173,17000,84.75150299072266,1542656065.071978
174,17000,84.75150299072266,1542656265.1015754
175,17000,84.75150299072266,1542656457.559986
176,17000,84.75150299072266,1542656650.0388014
177,17000,84.75150299072266,1542656841.8924744
178,17000,84.75150299072266,1542657033.9458256
179,17000,84.75150299072266,1542657225.983088
180,17000,84.75150299072266,1542657418.140883
181,17000,84.75150299072266,1542657610.5167847
182,17000,84.75150299072266,1542657802.7481105
183,17000,84.75150299072266,1542657994.8486838
184,18000,84.79308319091797,1542658202.221326
185,18000,84.79308319091797,1542658400.6788743
186,18000,84.79308319091797,1542658592.2685683
187,18000,84.79308319091797,1542658784.366209
188,18000,84.79308319091797,1542658976.6304724
189,18000,84.79308319091797,1542659168.5466938
190,18000,84.79308319091797,1542659360.5037098
191,18000,84.79308319091797,1542659552.3497689
192,18000,84.79308319091797,1542659744.1951985
193,18000,84.79308319091797,1542659935.6977892
194,18000,84.79308319091797,1542660127.3719645
195,19000,84.89109802246094,1542660337.4760122
196,19000,84.89109802246094,1542660536.0694983
197,19000,84.89109802246094,1542660728.3601136
198,19000,84.89109802246094,1542660920.346629
199,19000,84.89109802246094,1542661112.76496
200,19000,84.89109802246094,1542661304.6596425
201,19000,84.89109802246094,1542661496.7835546
202,19000,84.89109802246094,1542661688.6420465
203,19000,84.89109802246094,1542661880.4924018
204,19000,84.89109802246094,1542662072.0865326
205,20000,84.82051086425781,1542662247.7782059
206,20000,84.82051086425781,1542662322.0608473
207,20000,84.82051086425781,1542662514.0809283
208,20000,84.82051086425781,1542662705.7338798
209,20000,84.82051086425781,1542662897.9128408
210,20000,84.82051086425781,1542663089.8897924
211,20000,84.82051086425781,1542663282.0370452
212,20000,84.82051086425781,1542663473.5711842
213,20000,84.82051086425781,1542663665.7755165
214,20000,84.82051086425781,1542663857.9551969
215,20000,84.82051086425781,1542664049.8338745
216,20000,84.82051086425781,1542664241.4397779
217,21000,84.88799285888672,1542664449.538704
218,21000,84.88799285888672,1542664642.8582036
219,21000,84.88799285888672,1542664836.4347498
220,21000,84.88799285888672,1542665028.7030554
221,21000,84.88799285888672,1542665220.7259777
222,21000,84.88799285888672,1542665412.1367695
223,21000,84.88799285888672,1542665604.0890362
224,21000,84.88799285888672,1542665794.995975
225,21000,84.88799285888672,1542665986.3084412
226,21000,84.88799285888672,1542666198.1842651
227,21000,84.88799285888672,1542666388.957218
228,22000,84.94084167480469,1542666595.8201652
229,22000,84.94084167480469,1542666793.0986738
230,22000,84.94084167480469,1542666984.0293436
231,22000,84.94084167480469,1542667174.9970016
232,22000,84.94084167480469,1542667365.8671598
233,22000,84.94084167480469,1542667556.4246707
234,22000,84.94084167480469,1542667747.680618
235,22000,84.94084167480469,1542667938.660839
236,22000,84.94084167480469,1542668129.0524127
237,22000,84.94084167480469,1542668320.3237374
238,23000,84.94084167480469,1542668527.405129
239,23000,84.94084167480469,1542668718.4852414
240,23000,84.94084167480469,1542668909.3300395
241,23000,84.94084167480469,1542669100.0740921
242,23000,84.94084167480469,1542669291.0647619
243,23000,84.94084167480469,1542669481.7887344
244,23000,84.94084167480469,1542669673.04323
245,23000,84.94084167480469,1542669864.027347
246,23000,84.94084167480469,1542670054.5075736
247,23000,84.94084167480469,1542670245.5532167
248,23000,84.94084167480469,1542670436.3802087
249,24000,84.91967010498047,1542670643.1111755
250,24000,84.91967010498047,1542670834.3369093
251,24000,84.91967010498047,1542671026.318858
252,24000,84.91967010498047,1542671217.1371703
253,24000,84.91967010498047,1542671408.409511
254,24000,84.91967010498047,1542671599.6310525
255,24000,84.91967010498047,1542671790.919228
256,24000,84.91967010498047,1542671981.8349252
257,24000,84.91967010498047,1542672172.5488794
258,24000,84.91967010498047,1542672363.812051
259,25000,84.91967010498047,1542672565.2824361
260,25000,84.91967010498047,1542672610.1510785
261,25000,84.91967010498047,1542672801.2932653
262,25000,84.91967010498047,1542672991.796854
263,25000,84.91967010498047,1542673182.8698628
264,25000,84.91967010498047,1542673373.4189224
265,25000,84.91967010498047,1542673564.5894198
266,25000,84.91967010498047,1542673755.2516806
267,25000,84.91967010498047,1542673946.5273356
268,25000,84.91967010498047,1542674137.7299526
269,25000,84.91967010498047,1542674328.1790087
270,25000,84.91967010498047,1542674519.4427772
271,26000,84.93598175048828,1542674725.4281607
272,26000,84.93598175048828,1542674916.6447234
273,26000,84.93598175048828,1542675107.9263535
274,26000,84.93598175048828,1542675298.5629036
275,26000,84.93598175048828,1542675489.8503585
276,26000,84.93598175048828,1542675680.631621
277,26000,84.93598175048828,1542675871.7363403
278,26000,84.93598175048828,1542676062.4672928
279,26000,84.93598175048828,1542676253.7240818
280,26000,84.93598175048828,1542676444.9548733
281,26000,84.93598175048828,1542676635.5113034
282,27000,84.93598175048828,1542676841.309561
283,27000,84.93598175048828,1542677032.4292138
284,27000,84.93598175048828,1542677223.3280547
285,27000,84.93598175048828,1542677414.4838812
286,27000,84.93598175048828,1542677605.5007422
287,27000,84.93598175048828,1542677796.5761955
288,27000,84.93598175048828,1542677988.1492262
289,27000,84.93598175048828,1542678180.3878396
290,27000,84.93598175048828,1542678372.4050844
291,27000,84.93598175048828,1542678564.5468724
292,28000,84.93598175048828,1542678771.2723143
293,28000,84.93598175048828,1542678962.8601453
294,28000,84.93598175048828,1542679155.0537934
295,28000,84.93598175048828,1542679346.517066
296,28000,84.93598175048828,1542679538.4773808
297,28000,84.93598175048828,1542679730.3205302
298,28000,84.93598175048828,1542679922.2082844
299,28000,84.93598175048828,1542680113.59507
300,28000,84.93598175048828,1542680306.739101
301,28000,84.93598175048828,1542680498.6318102
302,28000,84.93598175048828,1542680690.8997877
303,29000,84.93598175048828,1542680898.4166977
304,29000,84.93598175048828,1542681090.1987495
305,29000,84.93598175048828,1542681281.9070387
306,29000,84.93598175048828,1542681473.3092377
307,29000,84.93598175048828,1542681664.9925113
308,29000,84.93598175048828,1542681856.8334122
309,29000,84.93598175048828,1542682048.9853926
310,29000,84.93598175048828,1542682240.5213182
311,29000,84.93598175048828,1542682432.1865673
312,29000,84.93598175048828,1542682624.3049407
313,29000,84.93598175048828,1542682816.3097763
314,30000,84.93598175048828,1542682895.724016
315,30000,84.93598175048828,1542682948.8616211
