,Step,Value,Wall time
0,1000,38.89311218261719,1542548930.775938
1,1000,38.89311218261719,1542548936.0300956
2,1000,38.89311218261719,1542548945.6002753
3,1000,38.89311218261719,1542548953.7797394
4,1000,38.89311218261719,1542548958.9783127
5,1000,38.89311218261719,1542548968.5221393
6,1000,38.89311218261719,1542548976.5951135
7,1000,38.89311218261719,1542548981.5568163
8,1000,38.89311218261719,1542548991.4468267
9,1000,38.89311218261719,1542548999.5363853
10,1000,38.89311218261719,1542549004.6379755
11,1000,38.89311218261719,1542549014.3497152
12,1000,38.89311218261719,1542549022.4571247
13,1000,38.89311218261719,1542549027.4608765
14,1000,38.89311218261719,1542549037.2431548
15,1000,38.89311218261719,1542549045.313791
16,1000,38.89311218261719,1542549050.3755174
17,1000,38.89311218261719,1542549060.1646001
18,1000,38.89311218261719,1542549068.23886
19,1000,38.89311218261719,1542549073.2206519
20,1000,38.89311218261719,1542549083.0823324
21,1000,38.89311218261719,1542549091.140116
22,1000,38.89311218261719,1542549096.1809237
23,1000,38.89311218261719,1542549106.0159807
24,1000,38.89311218261719,1542549114.0356414
25,1000,38.89311218261719,1542549119.053743
26,1000,38.89311218261719,1542549128.9002273
27,1000,38.89311218261719,1542549136.9398768
28,1000,38.89311218261719,1542549142.0144107
29,2000,41.940059661865234,1542549152.7120261
30,2000,41.940059661865234,1542549163.0152879
31,2000,41.940059661865234,1542549171.3725338
32,2000,41.940059661865234,1542549176.492036
33,2000,41.940059661865234,1542549186.2633748
34,2000,41.940059661865234,1542549194.295506
35,2000,41.940059661865234,1542549199.4263914
36,2000,41.940059661865234,1542549209.1563118
37,2000,41.940059661865234,1542549217.200582
38,2000,41.940059661865234,1542549222.380263
39,2000,41.940059661865234,1542549232.039325
40,2000,41.940059661865234,1542549240.1748006
41,2000,41.940059661865234,1542549245.5143766
42,2000,41.940059661865234,1542549255.6638486
43,2000,41.940059661865234,1542549263.0458553
44,2000,41.940059661865234,1542549268.2470522
45,2000,41.940059661865234,1542549277.84764
46,2000,41.940059661865234,1542549285.9450386
47,2000,41.940059661865234,1542549291.1466985
48,2000,41.940059661865234,1542549300.8452795
49,2000,41.940059661865234,1542549308.8805673
50,2000,41.940059661865234,1542549314.0961049
51,2000,41.940059661865234,1542549323.778924
52,2000,41.940059661865234,1542549331.7646136
53,2000,41.940059661865234,1542549336.9743247
54,2000,41.940059661865234,1542549348.5564046
55,2000,41.940059661865234,1542549358.7212055
56,2000,41.940059661865234,1542549366.7233706
57,2000,41.940059661865234,1542549376.7483697
58,2000,41.940059661865234,1542549381.959506
59,3000,49.48719787597656,1542549399.6518435
60,3000,49.48719787597656,1542549405.1500561
61,3000,49.48719787597656,1542549415.3605146
62,3000,49.48719787597656,1542549423.3884652
63,3000,49.48719787597656,1542549428.522754
64,3000,49.48719787597656,1542549438.4508855
65,3000,49.48719787597656,1542549446.3018208
66,3000,49.48719787597656,1542549451.4481742
67,3000,49.48719787597656,1542549468.2512922
68,3000,49.48719787597656,1542549473.3869088
69,3000,49.48719787597656,1542549480.6723197
70,3000,49.48719787597656,1542549485.9231434
71,3000,49.48719787597656,1542549495.5652988
72,3000,49.48719787597656,1542549503.5550106
73,3000,49.48719787597656,1542549508.7089517
74,3000,49.48719787597656,1542549518.412408
75,3000,49.48719787597656,1542549526.5503092
76,3000,49.48719787597656,1542549536.9342222
