,Step,Value,Wall time
0,1000,37.820377349853516,1542548931.934618
1,1000,37.820377349853516,1542548941.5083513
2,1000,37.820377349853516,1542548946.4902313
3,1000,37.820377349853516,1542548954.721244
4,1000,37.820377349853516,1542548964.429818
5,1000,37.820377349853516,1542548969.422917
6,1000,37.820377349853516,1542548977.4803705
7,1000,37.820377349853516,1542548987.3241088
8,1000,37.820377349853516,1542548992.334299
9,1000,37.820377349853516,1542549000.4185162
10,1000,37.820377349853516,1542549010.226919
11,1000,37.820377349853516,1542549015.2363465
12,1000,37.820377349853516,1542549023.3455012
13,1000,37.820377349853516,1542549033.1383798
14,1000,37.820377349853516,1542549038.1339147
15,1000,37.820377349853516,1542549046.20633
16,1000,37.820377349853516,1542549056.0513456
17,1000,37.820377349853516,1542549061.0533261
18,1000,37.820377349853516,1542549069.1244013
19,1000,37.820377349853516,1542549078.9505787
20,1000,37.820377349853516,1542549084.0977032
21,1000,37.820377349853516,1542549092.0295057
22,1000,37.820377349853516,1542549101.861356
23,1000,37.820377349853516,1542549106.9020436
24,1000,37.820377349853516,1542549114.92254
25,1000,37.820377349853516,1542549124.7642875
26,1000,37.820377349853516,1542549129.7835019
27,1000,37.820377349853516,1542549137.8362682
28,1000,37.820377349853516,1542549147.6726832
29,2000,41.44900131225586,1542549153.8920412
30,2000,41.44900131225586,1542549163.9753962
31,2000,41.44900131225586,1542549172.3400586
32,2000,41.44900131225586,1542549182.0373502
33,2000,41.44900131225586,1542549187.2205331
34,2000,41.44900131225586,1542549195.265466
35,2000,41.44900131225586,1542549204.9426868
36,2000,41.44900131225586,1542549210.1216505
37,2000,41.44900131225586,1542549218.1619685
38,2000,41.44900131225586,1542549227.8484702
39,2000,41.44900131225586,1542549232.9971142
40,2000,41.44900131225586,1542549241.1787145
41,2000,41.44900131225586,1542549251.467718
42,2000,41.44900131225586,1542549256.6251955
43,2000,41.44900131225586,1542549264.0252147
44,2000,41.44900131225586,1542549273.6675735
45,2000,41.44900131225586,1542549278.8339415
46,2000,41.44900131225586,1542549286.9034681
47,2000,41.44900131225586,1542549296.5710523
