,Step,Value,Wall time
0,0,5036.55322265625,1542548758.6018717
1,1000,5.41358757019043,1542548923.9499726
2,2000,6.48434591293335,1542549150.9563715
3,3000,10.582992553710938,1542549391.088123
4,4000,15.389294624328613,1542549632.3034298
5,5000,19.916147232055664,1542549860.5293336
6,6000,21.0634765625,1542550098.670827
7,7000,23.392988204956055,1542550339.2253933
8,8000,26.39979362487793,1542550569.7256894
9,9000,28.724365234375,1542550797.332351
10,10000,29.285987854003906,1542551040.6338036
11,11000,30.09025001525879,1542551282.2160835
12,12000,31.10050392150879,1542551512.404455
13,13000,31.87918472290039,1542551747.9881659
14,14000,30.25273323059082,1542552005.1131775
15,15000,33.11518478393555,1542552274.5458782
16,16000,34.03791046142578,1542552549.7236917
17,17000,33.86088943481445,1542552813.1799881
18,18000,34.053653717041016,1542553090.6847568
19,19000,35.335811614990234,1542553367.86288
20,20000,35.7177848815918,1542553650.57357
21,21000,39.42634963989258,1542553926.8505862
22,22000,37.52582931518555,1542554201.0227873
23,23000,35.904476165771484,1542554466.3618722
24,24000,37.86392593383789,1542554730.1236293
25,25000,37.34294509887695,1542555004.0579126
26,26000,37.21142578125,1542555264.1906667
27,27000,37.72386169433594,1542555527.4007256
28,28000,38.404747009277344,1542555784.291894
29,29000,40.27550506591797,1542556048.3555298
30,30000,40.84894943237305,1542556329.3671532
31,31000,42.782588958740234,1542556595.7689743
32,32000,41.4349365234375,1542556868.4015546
33,33000,42.25012969970703,1542557124.1768236
34,34000,44.482398986816406,1542557387.511559
35,35000,44.20941162109375,1542557649.1153195
36,36000,45.32590103149414,1542557913.138346
37,37000,46.072181701660156,1542558175.6319165
38,38000,42.70349884033203,1542558436.807013
39,39000,42.816253662109375,1542558711.441514
40,40000,43.27260208129883,1542558975.1589375
41,41000,43.19880676269531,1542559250.0245883
42,42000,45.68107986450195,1542559528.2393355
43,43000,45.37382125854492,1542559804.5423973
44,44000,45.29558181762695,1542560086.090527
45,45000,47.23597717285156,1542560349.5370271
46,46000,45.70548629760742,1542560616.3290992
47,47000,44.188785552978516,1542560878.953193
48,48000,44.26064682006836,1542561142.8718102
49,49000,44.472103118896484,1542561437.616194
50,50000,44.92766189575195,1542561695.3432355
51,50000,44.92766189575195,1542561703.6540196
