,Step,Value,Wall time
0,1000,56.522621154785156,1541059587.02399
1,1000,56.522621154785156,1541059619.41375
2,1000,56.522621154785156,1541059651.2567074
3,1000,56.522621154785156,1541059683.2330859
4,1000,56.522621154785156,1541059715.0634706
5,1000,56.522621154785156,1541059746.931726
6,1000,56.522621154785156,1541059778.8420713
7,1000,56.522621154785156,1541059810.8263798
8,1000,56.522621154785156,1541059842.6968246
9,1000,56.522621154785156,1541059874.5620217
10,1000,56.522621154785156,1541059906.3707345
11,1000,56.522621154785156,1541059938.2356255
12,1000,56.522621154785156,1541059970.1249127
13,1000,56.522621154785156,1541060001.9550645
14,1000,56.522621154785156,1541060033.823384
15,1000,56.522621154785156,1541060065.645624
16,1000,56.522621154785156,1541060097.559942
17,2000,61.411495208740234,1541060133.264969
18,2000,61.411495208740234,1541060166.0212438
19,2000,61.411495208740234,1541060198.2865942
20,2000,61.411495208740234,1541060230.498407
21,2000,61.411495208740234,1541060262.820781
22,2000,61.411495208740234,1541060295.035758
23,2000,61.411495208740234,1541060327.235378
24,2000,61.411495208740234,1541060359.4704437
25,2000,61.411495208740234,1541060391.7752907
26,2000,61.411495208740234,1541060424.0767815
27,2000,61.411495208740234,1541060456.2765155
28,2000,61.411495208740234,1541060488.5310812
29,2000,61.411495208740234,1541060520.7151084
30,2000,61.411495208740234,1541060553.0408697
31,2000,61.411495208740234,1541060585.263529
32,2000,61.411495208740234,1541060617.563317
33,2000,61.411495208740234,1541060649.7955737
34,3000,79.00509643554688,1541060685.9630027
35,3000,79.00509643554688,1541060718.1184778
36,3000,79.00509643554688,1541060749.7473557
37,3000,79.00509643554688,1541060781.3821075
38,3000,79.00509643554688,1541060812.977053
39,3000,79.00509643554688,1541060844.8188434
40,3000,79.00509643554688,1541060876.4563065
41,3000,79.00509643554688,1541060908.0934026
42,3000,79.00509643554688,1541060939.6940207
43,3000,79.00509643554688,1541060971.380175
44,3000,79.00509643554688,1541061003.0933855
45,3000,79.00509643554688,1541061034.7512105
46,3000,79.00509643554688,1541061066.3734014
47,3000,79.00509643554688,1541061098.090855
48,3000,79.00509643554688,1541061129.8077452
49,3000,79.00509643554688,1541061161.4110818
50,3000,79.00509643554688,1541061193.0874786
51,4000,81.6175537109375,1541061228.5591223
52,4000,81.6175537109375,1541061260.8620498
53,4000,81.6175537109375,1541061292.6692355
54,4000,81.6175537109375,1541061324.3390305
55,4000,81.6175537109375,1541061355.979847
56,4000,81.6175537109375,1541061387.6800973
57,4000,81.6175537109375,1541061419.4746048
58,4000,81.6175537109375,1541061451.13164
59,4000,81.6175537109375,1541061482.8342507
60,4000,81.6175537109375,1541061515.992981
61,4000,81.6175537109375,1541061547.7732444
62,4000,81.6175537109375,1541061579.4848917
63,4000,81.6175537109375,1541061611.1637118
64,4000,81.6175537109375,1541061642.9031549
65,4000,81.6175537109375,1541061674.5643866
66,4000,81.6175537109375,1541061706.3497438
67,4000,81.6175537109375,1541061738.0862398
68,5000,83.328125,1541061772.2602048
69,5000,83.328125,1541061799.1339931
70,5000,83.328125,1541061830.987292
71,5000,83.328125,1541061862.7018719
72,5000,83.328125,1541061894.47687
73,5000,83.328125,1541061926.2028272
74,5000,83.328125,1541061957.9829996
75,5000,83.328125,1541061989.9073188
76,5000,83.328125,1541062021.6530304
77,5000,83.328125,1541062053.4118598
78,5000,83.328125,1541062085.162003
79,5000,83.328125,1541062116.969798
80,5000,83.328125,1541062148.6662881
81,5000,83.328125,1541062180.3686628
82,5000,83.328125,1541062212.1183057
83,5000,83.328125,1541062243.8250146
84,5000,83.328125,1541062275.669488
85,5000,83.328125,1541062307.3493245
86,6000,84.41078186035156,1541062342.9438848
87,6000,84.41078186035156,1541062375.1295679
88,6000,84.41078186035156,1541062406.9405103
89,6000,84.41078186035156,1541062438.650693
90,6000,84.41078186035156,1541062470.3817995
91,6000,84.41078186035156,1541062502.0946703
92,6000,84.41078186035156,1541062533.7725909
93,6000,84.41078186035156,1541062565.6960733
94,6000,84.41078186035156,1541062597.4726722
95,6000,84.41078186035156,1541062629.1371822
96,6000,84.41078186035156,1541062660.839417
97,6000,84.41078186035156,1541062692.638219
98,6000,84.41078186035156,1541062724.2858422
99,6000,84.41078186035156,1541062755.9551585
100,6000,84.41078186035156,1541062787.646025
101,6000,84.41078186035156,1541062819.3544261
102,6000,84.41078186035156,1541062851.1402037
103,7000,85.06033325195312,1541062886.7650518
104,7000,85.06033325195312,1541062919.0020657
105,7000,85.06033325195312,1541062950.7215097
106,7000,85.06033325195312,1541062982.572014
107,7000,85.06033325195312,1541063014.2872658
108,7000,85.06033325195312,1541063046.00196
109,7000,85.06033325195312,1541063077.715308
110,7000,85.06033325195312,1541063109.4483988
111,7000,85.06033325195312,1541063141.2966342
112,7000,85.06033325195312,1541063173.1386986
113,7000,85.06033325195312,1541063204.9058807
114,7000,85.06033325195312,1541063236.6251874
115,7000,85.06033325195312,1541063268.4482932
116,7000,85.06033325195312,1541063300.1784053
117,7000,85.06033325195312,1541063331.9513874
118,7000,85.06033325195312,1541063363.7077
119,7000,85.06033325195312,1541063395.4498763
120,8000,85.06266021728516,1541063431.1844246
121,8000,85.06266021728516,1541063463.276919
122,8000,85.06266021728516,1541063494.9299066
123,8000,85.06266021728516,1541063526.6457186
124,8000,85.06266021728516,1541063558.4778883
125,8000,85.06266021728516,1541063590.1754522
126,8000,85.06266021728516,1541063621.8980012
127,8000,85.06266021728516,1541063653.6282296
128,8000,85.06266021728516,1541063685.3387496
129,8000,85.06266021728516,1541063717.1349697
130,8000,85.06266021728516,1541063748.8561027
131,8000,85.06266021728516,1541063780.5517354
132,8000,85.06266021728516,1541063812.2645247
133,8000,85.06266021728516,1541063844.1191168
134,8000,85.06266021728516,1541063875.8357167
135,8000,85.06266021728516,1541063907.5784132
136,8000,85.06266021728516,1541063939.4424295
137,9000,85.44670867919922,1541063975.1383266
138,9000,85.44670867919922,1541064007.521043
139,9000,85.44670867919922,1541064039.2860284
140,9000,85.44670867919922,1541064071.0587497
141,9000,85.44670867919922,1541064102.8338966
142,9000,85.44670867919922,1541064134.5965598
143,9000,85.44670867919922,1541064166.579717
144,9000,85.44670867919922,1541064198.3106058
145,9000,85.44670867919922,1541064230.0617313
146,9000,85.44670867919922,1541064261.8386583
147,9000,85.44670867919922,1541064293.7481318
148,9000,85.44670867919922,1541064325.4843526
149,9000,85.44670867919922,1541064357.2363558
150,9000,85.44670867919922,1541064389.03412
151,9000,85.44670867919922,1541064420.8055236
152,9000,85.44670867919922,1541064452.6829338
153,9000,85.44670867919922,1541064484.5026283
154,10000,85.07439422607422,1541064517.0931792
155,10000,85.07439422607422,1541064545.167154
156,10000,85.07439422607422,1541064577.0156963
157,10000,85.07439422607422,1541064608.9254527
158,10000,85.07439422607422,1541064640.7092035
159,10000,85.07439422607422,1541064672.5103703
160,10000,85.07439422607422,1541064704.3256202
161,10000,85.07439422607422,1541064736.1105769
162,10000,85.07439422607422,1541064767.9920044
163,10000,85.07439422607422,1541064799.7960753
164,10000,85.07439422607422,1541064831.661486
165,10000,85.07439422607422,1541064863.4952881
166,10000,85.07439422607422,1541064895.421088
167,10000,85.07439422607422,1541064927.2530062
168,10000,85.07439422607422,1541064959.134518
169,10000,85.07439422607422,1541064990.9730914
170,10000,85.07439422607422,1541065022.771244
171,10000,85.07439422607422,1541065054.7272425
172,11000,85.33341217041016,1541065090.4007168
173,11000,85.33341217041016,1541065122.2344048
174,11000,85.33341217041016,1541065153.9957519
175,11000,85.33341217041016,1541065185.890296
176,11000,85.33341217041016,1541065217.657587
177,11000,85.33341217041016,1541065249.3993566
178,11000,85.33341217041016,1541065281.158218
179,11000,85.33341217041016,1541065313.095137
180,11000,85.33341217041016,1541065344.9976993
181,11000,85.33341217041016,1541065376.7864778
182,11000,85.33341217041016,1541065408.5926483
183,11000,85.33341217041016,1541065440.348652
184,11000,85.33341217041016,1541065472.1491184
185,11000,85.33341217041016,1541065504.0905254
186,11000,85.33341217041016,1541065535.9938145
187,11000,85.33341217041016,1541065567.8925247
188,11000,85.33341217041016,1541065599.7727096
189,12000,85.51029205322266,1541065635.619382
190,12000,85.51029205322266,1541065667.9473825
191,12000,85.51029205322266,1541065699.69418
192,12000,85.51029205322266,1541065731.5159173
193,12000,85.51029205322266,1541065763.336198
194,12000,85.51029205322266,1541065795.2903078
195,12000,85.51029205322266,1541065827.0961049
196,12000,85.51029205322266,1541065858.953963
197,12000,85.51029205322266,1541065890.7455385
198,12000,85.51029205322266,1541065922.6678884
199,12000,85.51029205322266,1541065954.4783497
200,12000,85.51029205322266,1541065986.2948155
201,12000,85.51029205322266,1541066018.1832078
202,12000,85.51029205322266,1541066049.9705439
203,12000,85.51029205322266,1541066081.8819175
204,12000,85.51029205322266,1541066113.6668923
205,12000,85.51029205322266,1541066145.4646153
206,13000,85.61721801757812,1541066181.1511452
207,13000,85.61721801757812,1541066213.2999132
208,13000,85.61721801757812,1541066245.201397
209,13000,85.61721801757812,1541066276.9686925
210,13000,85.61721801757812,1541066308.825999
211,13000,85.61721801757812,1541066340.6694064
212,13000,85.61721801757812,1541066372.5540295
213,13000,85.61721801757812,1541066404.3054667
214,13000,85.61721801757812,1541066436.1039078
215,13000,85.61721801757812,1541066467.9242132
216,13000,85.61721801757812,1541066499.6999679
217,13000,85.61721801757812,1541066531.5636456
218,13000,85.61721801757812,1541066563.3605964
219,13000,85.61721801757812,1541066595.166736
220,13000,85.61721801757812,1541066626.9517946
221,13000,85.61721801757812,1541066658.7519536
222,13000,85.61721801757812,1541066690.6413975
223,14000,85.5225601196289,1541066726.282517
224,14000,85.5225601196289,1541066758.0549877
225,14000,85.5225601196289,1541066789.8569906
226,14000,85.5225601196289,1541066821.644387
227,14000,85.5225601196289,1541066853.546081
228,14000,85.5225601196289,1541066885.3371575
229,14000,85.5225601196289,1541066917.2542741
230,14000,85.5225601196289,1541066949.0363035
231,14000,85.5225601196289,1541066980.8238044
232,14000,85.5225601196289,1541067012.6945226
233,14000,85.5225601196289,1541067044.493774
234,14000,85.5225601196289,1541067076.2986543
235,14000,85.5225601196289,1541067108.121148
236,14000,85.5225601196289,1541067139.9353955
237,14000,85.5225601196289,1541067171.8429694
238,14000,85.5225601196289,1541067203.6634283
239,14000,85.5225601196289,1541067235.5060363
240,15000,85.50631713867188,1541067266.3881447
241,15000,85.50631713867188,1541067296.4445474
242,15000,85.50631713867188,1541067328.2412426
243,15000,85.50631713867188,1541067360.0079622
244,15000,85.50631713867188,1541067391.8175392
245,15000,85.50631713867188,1541067423.5815132
246,15000,85.50631713867188,1541067455.4881206
247,15000,85.50631713867188,1541067487.308796
248,15000,85.50631713867188,1541067519.0970154
249,15000,85.50631713867188,1541067550.9056633
250,15000,85.50631713867188,1541067582.8972797
251,15000,85.50631713867188,1541067614.757982
252,15000,85.50631713867188,1541067646.5738735
253,15000,85.50631713867188,1541067678.408818
254,15000,85.50631713867188,1541067710.1781979
255,15000,85.50631713867188,1541067742.053203
256,15000,85.50631713867188,1541067773.845567
257,15000,85.50631713867188,1541067805.6017497
258,16000,85.55081176757812,1541067841.2815888
259,16000,85.55081176757812,1541067873.0557172
260,16000,85.55081176757812,1541067904.961581
261,16000,85.55081176757812,1541067936.7564416
262,16000,85.55081176757812,1541067968.502817
263,16000,85.55081176757812,1541068000.2904468
264,16000,85.55081176757812,1541068032.0422559
265,16000,85.55081176757812,1541068063.9479578
266,16000,85.55081176757812,1541068095.7045817
267,16000,85.55081176757812,1541068127.4797719
268,16000,85.55081176757812,1541068159.2593508
269,16000,85.55081176757812,1541068191.0518177
270,16000,85.55081176757812,1541068222.9718356
271,16000,85.55081176757812,1541068254.7231789
272,16000,85.55081176757812,1541068286.4822836
273,16000,85.55081176757812,1541068318.2896814
274,16000,85.55081176757812,1541068350.0580606
275,17000,85.6595458984375,1541068385.8753526
276,17000,85.6595458984375,1541068418.2638538
277,17000,85.6595458984375,1541068450.0559516
278,17000,85.6595458984375,1541068481.844249
279,17000,85.6595458984375,1541068513.7541327
280,17000,85.6595458984375,1541068545.5245793
281,17000,85.6595458984375,1541068577.3054922
282,17000,85.6595458984375,1541068609.1190567
283,17000,85.6595458984375,1541068640.935445
284,17000,85.6595458984375,1541068672.840412
285,17000,85.6595458984375,1541068704.648163
286,17000,85.6595458984375,1541068736.4782856
287,17000,85.6595458984375,1541068768.269851
288,17000,85.6595458984375,1541068800.0719063
289,17000,85.6595458984375,1541068832.0064628
290,17000,85.6595458984375,1541068863.8185306
291,17000,85.6595458984375,1541068895.6252828
292,18000,85.5077896118164,1541068931.3432577
293,18000,85.5077896118164,1541068963.1527429
