,Step,Value,Wall time
0,0,5041.19970703125,1540758654.8140247
1,1000,5.461982250213623,1540758828.9590745
2,2000,6.613858222961426,1540759101.3957746
3,3000,14.144857406616211,1540759373.0919442
4,4000,18.509111404418945,1540759645.7939353
5,5000,24.1143741607666,1540759924.5979848
6,6000,26.094249725341797,1540760200.928859
7,7000,28.51868438720703,1540760474.5867863
8,8000,30.19959831237793,1540760752.9594479
9,9000,33.67811584472656,1540761025.8875935
10,10000,36.99654769897461,1540761299.9067688
11,11000,39.16969299316406,1540761576.9669743
12,12000,39.45042037963867,1540761848.783387
13,13000,42.801719665527344,1540762124.3170648
14,14000,46.27659606933594,1540762399.5969934
15,15000,43.74683380126953,1540762674.051174
16,16000,45.81284713745117,1540762951.200038
17,17000,45.62721633911133,1540763225.39875
18,18000,48.85557174682617,1540763503.9768112
19,19000,45.607444763183594,1540763780.603
20,20000,47.689048767089844,1540764055.24206
21,21000,49.68488693237305,1540764367.4960876
22,22000,50.47421646118164,1540764643.787476
23,23000,55.06156539916992,1540764919.2280502
24,24000,52.54508972167969,1540765192.123443
25,25000,56.31700897216797,1540765469.7678149
26,26000,56.755313873291016,1540765812.7350976
27,27000,60.53239822387695,1540766088.94683
28,28000,58.11237335205078,1540766361.464009
29,29000,61.17913055419922,1540766635.0456862
30,30000,60.015052795410156,1540766914.3969595
31,31000,59.932769775390625,1540767191.6648726
32,32000,56.38531494140625,1540767470.5861294
33,33000,61.14420700073242,1540767747.7453904
34,34000,65.72342681884766,1540768018.8005638
35,35000,64.24762725830078,1540768368.5572453
36,36000,61.80923843383789,1540768647.197978
37,37000,63.69041442871094,1540768940.9239032
38,38000,58.92304611206055,1540769230.062801
39,39000,61.78958511352539,1540769515.5860925
40,40000,63.021732330322266,1540769791.9301066
41,41000,65.75291442871094,1540770072.891814
42,42000,71.21292114257812,1540770355.216021
43,43000,71.81451416015625,1540770632.317732
44,44000,72.0541763305664,1540770913.1898386
45,45000,71.07080841064453,1540771190.382177
46,46000,69.05662536621094,1540771474.8204043
47,47000,73.27183532714844,1540771754.9949172
48,48000,72.57005310058594,1540772036.300926
49,49000,72.50390625,1540772321.160847
50,50000,73.53175354003906,1540772600.0774295
51,50000,73.53175354003906,1540772605.8341677
