,Step,Value,Wall time
0,1000,33.27204895019531,1540758784.366786
1,1000,33.27204895019531,1540758791.4258468
2,1000,33.27204895019531,1540758798.1936107
3,1000,33.27204895019531,1540758804.9465477
4,1000,33.27204895019531,1540758811.7094383
5,1000,33.27204895019531,1540758819.032374
6,1000,33.27204895019531,1540758825.7822084
7,1000,33.27204895019531,1540758832.5436053
8,1000,33.27204895019531,1540758839.2897534
9,1000,33.27204895019531,1540758846.0578706
10,1000,33.27204895019531,1540758853.3882444
11,1000,33.27204895019531,1540758860.153107
12,1000,33.27204895019531,1540758866.928846
13,1000,33.27204895019531,1540758873.8316743
14,1000,33.27204895019531,1540758880.6057155
15,1000,33.27204895019531,1540758887.3465383
16,1000,33.27204895019531,1540758894.096321
17,1000,33.27204895019531,1540758900.8653274
18,1000,33.27204895019531,1540758907.6080008
19,1000,33.27204895019531,1540758914.3854775
20,1000,33.27204895019531,1540758922.0871768
21,1000,33.27204895019531,1540758928.8487117
22,1000,33.27204895019531,1540758935.6224334
23,1000,33.27204895019531,1540758943.7283597
24,1000,33.27204895019531,1540758951.0082777
25,1000,33.27204895019531,1540758957.7942984
26,1000,33.27204895019531,1540758964.5603917
27,1000,33.27204895019531,1540758971.3191128
28,1000,33.27204895019531,1540758978.092114
29,2000,33.82557678222656,1540758985.9783933
30,2000,33.82557678222656,1540758993.26445
31,2000,33.82557678222656,1540759001.3072755
32,2000,33.82557678222656,1540759008.4017634
33,2000,33.82557678222656,1540759015.3862598
34,2000,33.82557678222656,1540759022.4003487
35,2000,33.82557678222656,1540759029.408383
36,2000,33.82557678222656,1540759036.4392357
37,2000,33.82557678222656,1540759043.4539762
38,2000,33.82557678222656,1540759050.4637814
39,2000,33.82557678222656,1540759057.5001116
40,2000,33.82557678222656,1540759068.7024448
41,2000,33.82557678222656,1540759077.1194348
42,2000,33.82557678222656,1540759084.1734054
43,2000,33.82557678222656,1540759091.216927
44,2000,33.82557678222656,1540759098.2308402
45,2000,33.82557678222656,1540759105.2710989
46,2000,33.82557678222656,1540759112.2959518
47,2000,33.82557678222656,1540759119.3073585
48,2000,33.82557678222656,1540759126.313277
49,2000,33.82557678222656,1540759133.6205468
50,2000,33.82557678222656,1540759140.6318166
51,2000,33.82557678222656,1540759147.638733
52,2000,33.82557678222656,1540759154.6353292
53,2000,33.82557678222656,1540759161.6519144
54,2000,33.82557678222656,1540759168.764566
55,2000,33.82557678222656,1540759175.8028162
56,2000,33.82557678222656,1540759182.8233697
57,2000,33.82557678222656,1540759189.8440974
58,2000,33.82557678222656,1540759197.2464888
59,3000,37.319454193115234,1540759205.245162
60,3000,37.319454193115234,1540759212.5025942
61,3000,37.319454193115234,1540759219.5068357
62,3000,37.319454193115234,1540759226.49784
63,3000,37.319454193115234,1540759233.4978197
64,3000,37.319454193115234,1540759240.4781578
65,3000,37.319454193115234,1540759247.4334354
66,3000,37.319454193115234,1540759254.4218147
67,3000,37.319454193115234,1540759261.3925135
68,3000,37.319454193115234,1540759268.367931
69,3000,37.319454193115234,1540759275.3531728
70,3000,37.319454193115234,1540759282.338932
71,3000,37.319454193115234,1540759289.323106
72,3000,37.319454193115234,1540759296.3035827
73,3000,37.319454193115234,1540759303.2831583
74,3000,37.319454193115234,1540759310.2586892
75,3000,37.319454193115234,1540759317.6138883
76,3000,37.319454193115234,1540759324.6196413
77,3000,37.319454193115234,1540759331.6050692
78,3000,37.319454193115234,1540759338.6711247
79,3000,37.319454193115234,1540759346.122747
80,3000,37.319454193115234,1540759353.1024766
81,3000,37.319454193115234,1540759360.100124
82,3000,37.319454193115234,1540759367.1067495
83,3000,37.319454193115234,1540759374.0835583
84,3000,37.319454193115234,1540759381.0887184
85,3000,37.319454193115234,1540759388.0910678
86,3000,37.319454193115234,1540759395.0551174
87,3000,37.319454193115234,1540759402.0491426
88,4000,41.2279167175293,1540759409.9706008
89,4000,41.2279167175293,1540759417.1708033
90,4000,41.2279167175293,1540759424.7812707
91,4000,41.2279167175293,1540759431.6997726
92,4000,41.2279167175293,1540759438.6146498
93,4000,41.2279167175293,1540759445.5343661
