,Step,Value,Wall time
0,1000,61.42377853393555,1542549647.105794
1,1000,61.42377853393555,1542549677.3698835
2,1000,61.42377853393555,1542549701.15881
3,1000,61.42377853393555,1542549723.595894
4,1000,61.42377853393555,1542549746.738899
5,1000,61.42377853393555,1542549769.5874233
6,1000,61.42377853393555,1542549792.6927366
7,1000,61.42377853393555,1542549815.4533308
8,1000,61.42377853393555,1542549838.3843167
9,1000,61.42377853393555,1542549861.3162372
10,1000,61.42377853393555,1542549884.3073676
11,1000,61.42377853393555,1542549909.0576556
12,1000,61.42377853393555,1542549930.1264408
13,1000,61.42377853393555,1542549952.962646
14,1000,61.42377853393555,1542549975.7947483
15,1000,61.42377853393555,1542549998.746942
16,1000,61.42377853393555,1542550023.894124
17,2000,82.92931365966797,1542550055.3200808
18,2000,82.92931365966797,1542550078.8203223
19,2000,82.92931365966797,1542550102.2720313
20,2000,82.92931365966797,1542550126.2981822
21,2000,82.92931365966797,1542550148.0787625
22,2000,82.92931365966797,1542550171.7369654
23,2000,82.92931365966797,1542550193.7875156
24,2000,82.92931365966797,1542550216.322818
25,2000,82.92931365966797,1542550239.4442222
26,2000,82.92931365966797,1542550262.0076368
27,2000,82.92931365966797,1542550286.4623904
28,2000,82.92931365966797,1542550308.0571382
29,2000,82.92931365966797,1542550331.0343096
30,2000,82.92931365966797,1542550353.7588513
31,2000,82.92931365966797,1542550376.922866
32,2000,82.92931365966797,1542550399.6318898
33,2000,82.92931365966797,1542550422.691729
34,3000,84.7237319946289,1542550456.2255907
35,3000,84.7237319946289,1542550480.2314038
36,3000,84.7237319946289,1542550502.8158276
37,3000,84.7237319946289,1542550526.1262414
38,3000,84.7237319946289,1542550548.4397302
39,3000,84.7237319946289,1542550571.7684858
40,3000,84.7237319946289,1542550594.2887387
41,3000,84.7237319946289,1542550619.4693923
42,3000,84.7237319946289,1542550640.2198534
43,3000,84.7237319946289,1542550663.3821626
44,3000,84.7237319946289,1542550685.8797252
45,3000,84.7237319946289,1542550709.2247787
46,3000,84.7237319946289,1542550731.803503
47,3000,84.7237319946289,1542550755.0580518
48,3000,84.7237319946289,1542550777.6042295
49,3000,84.7237319946289,1542550800.8629653
50,3000,84.7237319946289,1542550823.4388947
51,4000,85.39601135253906,1542550857.078227
52,4000,85.39601135253906,1542550880.6382835
53,4000,85.39601135253906,1542550903.5567899
54,4000,85.39601135253906,1542550926.5565486
55,4000,85.39601135253906,1542550950.877546
56,4000,85.39601135253906,1542550972.0418808
57,4000,85.39601135253906,1542550996.324163
58,4000,85.39601135253906,1542551018.1518784
59,4000,85.39601135253906,1542551040.7095678
60,4000,85.39601135253906,1542551063.6587179
61,4000,85.39601135253906,1542551086.876036
62,4000,85.39601135253906,1542551111.0339603
63,4000,85.39601135253906,1542551132.7679958
64,4000,85.39601135253906,1542551155.4612958
65,4000,85.39601135253906,1542551178.4213333
66,4000,85.39601135253906,1542551201.2506206
67,4000,85.39601135253906,1542551225.8461092
68,5000,85.83793640136719,1542551250.107363
69,5000,85.83793640136719,1542551271.4812503
70,5000,85.83793640136719,1542551293.0321453
71,5000,85.83793640136719,1542551315.994941
72,5000,85.83793640136719,1542551338.8384287
73,5000,85.83793640136719,1542551361.5334692
74,5000,85.83793640136719,1542551385.893516
75,5000,85.83793640136719,1542551407.4764917
76,5000,85.83793640136719,1542551430.4921424
77,5000,85.83793640136719,1542551453.2347484
78,5000,85.83793640136719,1542551476.1658618
79,5000,85.83793640136719,1542551499.194898
80,5000,85.83793640136719,1542551521.934743
81,5000,85.83793640136719,1542551544.9528015
82,5000,85.83793640136719,1542551567.7348254
83,5000,85.83793640136719,1542551590.7067716
84,5000,85.83793640136719,1542551613.6360686
85,5000,85.83793640136719,1542551636.6366608
86,6000,86.02224731445312,1542551670.256179
87,6000,86.02224731445312,1542551693.8533342
88,6000,86.02224731445312,1542551717.468055
89,6000,86.02224731445312,1542551740.2439542
90,6000,86.02224731445312,1542551763.2488167
91,6000,86.02224731445312,1542551785.9809945
92,6000,86.02224731445312,1542551819.154192
93,6000,86.02224731445312,1542551843.1496532
94,6000,86.02224731445312,1542551866.2075505
95,6000,86.02224731445312,1542551890.1779451
