,Step,Value,Wall time
0,0,244850.515625,1541780175.1512163
1,1000,8.382011413574219,1541781266.2669833
2,2000,5.233124732971191,1541782351.3353164
3,3000,3.870007276535034,1541783436.92099
4,4000,3.3328847885131836,1541784523.017991
5,5000,3.1018927097320557,1541785606.975609
6,6000,2.93973708152771,1541790166.5594504
7,7000,2.8296380043029785,1541791251.8356206
8,8000,2.7050328254699707,1541792336.8857238
9,9000,2.6062543392181396,1541793423.5203705
10,10000,2.5154218673706055,1541794510.144463
11,11000,2.410362720489502,1541797361.6794572
12,12000,2.3056447505950928,1541800191.9973626
13,13000,2.201146125793457,1541801276.9321222
14,14000,2.0928328037261963,1541802363.288084
15,15000,1.9964730739593506,1541803450.749175
16,16000,1.9096229076385498,1541806274.600491
17,17000,1.843187928199768,1541809088.0017953
18,18000,1.7749767303466797,1541810174.5700655
19,19000,1.7199902534484863,1541811261.0934443
20,20000,1.6798510551452637,1541812348.3471875
21,21000,1.63119637966156,1541815188.7599297
22,22000,1.5781162977218628,1541816275.8950555
23,23000,1.5605226755142212,1541819085.372171
24,24000,1.5358023643493652,1541820171.958787
25,25000,1.5072300434112549,1541821258.7805576
26,26000,1.4818869829177856,1541824082.3515284
27,27000,1.4713853597640991,1541825169.7724879
28,28000,1.454141616821289,1541827984.8287694
29,29000,1.4447410106658936,1541829072.3734555
30,30000,1.4385818243026733,1541830159.891955
31,31000,1.4254220724105835,1541832982.2099664
32,32000,1.4169334173202515,1541834070.6630895
33,33000,1.4089595079421997,1541835157.338698
34,34000,1.4178543090820312,1541837973.526609
35,35000,1.4094043970108032,1541839061.1843398
36,36000,1.4012216329574585,1541841887.4262102
37,37000,1.4018068313598633,1541842976.2201812
38,38000,1.3963898420333862,1541844064.143135
39,39000,1.3832099437713623,1541845150.155171
40,40000,1.3879960775375366,1541847970.2632053
41,41000,1.3897826671600342,1541850778.297923
42,42000,1.3924944400787354,1541851858.938277
43,43000,1.3920177221298218,1541852941.0126855
44,44000,1.3778228759765625,1541854021.6367755
45,45000,1.381608009338379,1541856817.8196664
46,46000,1.3784797191619873,1541859615.1386037
47,47000,1.3759944438934326,1541860695.0870023
48,48000,1.3718159198760986,1541861776.646234
49,49000,1.373837947845459,1541862857.5193026
50,50000,1.3730449676513672,1541863936.8747482
51,50000,1.3730449676513672,1541866069.2754717
