,Step,Value,Wall time
0,0,3650.691162109375,1540744670.6310434
1,1000,4.963634014129639,1540745699.475627
2,2000,1.5928237438201904,1540747034.622884
3,3000,1.2805840969085693,1540748332.8957922
4,4000,1.265931248664856,1540749659.3169732
5,5000,1.2242341041564941,1540750990.7718575
6,6000,1.194307804107666,1540752319.666983
7,7000,1.2079716920852661,1540753643.9528236
8,8000,1.2040704488754272,1540754966.2063518
9,9000,1.2147215604782104,1540756265.7505124
10,10000,1.2187716960906982,1540757593.2955067
11,11000,1.2377490997314453,1540758957.275334
12,12000,1.2485294342041016,1540760255.7145836
13,13000,1.2563365697860718,1540761584.951513
14,14000,1.2777196168899536,1540762879.4673882
15,15000,1.2871170043945312,1540764215.2975817
16,16000,1.2945680618286133,1540765572.7886262
17,17000,1.2988371849060059,1540766872.9809678
18,18000,1.3018943071365356,1540768196.192017
19,19000,1.3040266036987305,1540769529.1692746
20,20000,1.3053606748580933,1540770827.7623296
21,21000,1.3055905103683472,1540772181.222247
22,22000,1.3063318729400635,1540773505.596395
23,23000,1.3068156242370605,1540774800.434591
24,24000,1.3067775964736938,1540776120.5509968
25,25000,1.306910514831543,1540777417.226168
26,26000,1.3069254159927368,1540778773.2484965
27,27000,1.3069448471069336,1540780097.5891185
28,28000,1.3069401979446411,1540781428.7399256
29,29000,1.306921362876892,1540782753.2894852
30,30000,1.3069357872009277,1540784079.5240743
31,30000,1.3069357872009277,1540784119.9932904
