,Step,Value,Wall time
0,1000,36.421478271484375,1540745770.2355294
1,1000,36.421478271484375,1540745893.4327726
2,1000,36.421478271484375,1540746017.0513785
3,1000,36.421478271484375,1540746139.9189603
4,1000,36.421478271484375,1540746263.4110367
5,1000,36.421478271484375,1540746386.6054013
6,1000,36.421478271484375,1540746509.8864048
7,1000,36.421478271484375,1540746633.2996545
8,1000,36.421478271484375,1540746756.4619274
9,1000,36.421478271484375,1540746879.5231144
10,1000,36.421478271484375,1540747003.006583
11,2000,63.75048065185547,1540747139.5879996
12,2000,63.75048065185547,1540747261.9934812
13,2000,63.75048065185547,1540747384.5822964
14,2000,63.75048065185547,1540747506.604512
15,2000,63.75048065185547,1540747628.7731895
16,2000,63.75048065185547,1540747751.2377691
17,2000,63.75048065185547,1540747873.669046
18,2000,63.75048065185547,1540747996.0527709
19,2000,63.75048065185547,1540748118.4233706
20,2000,63.75048065185547,1540748240.760539
21,3000,79.20738983154297,1540748378.2231133
22,3000,79.20738983154297,1540748500.420613
23,3000,79.20738983154297,1540748622.2738228
24,3000,79.20738983154297,1540748744.3675873
25,3000,79.20738983154297,1540748866.6510303
26,3000,79.20738983154297,1540748989.1676188
27,3000,79.20738983154297,1540749111.0927036
28,3000,79.20738983154297,1540749233.5301297
29,3000,79.20738983154297,1540749355.5590873
30,3000,79.20738983154297,1540749477.8315382
31,3000,79.20738983154297,1540749600.4305933
32,4000,81.27973937988281,1540749738.3092647
33,4000,81.27973937988281,1540749861.2483692
34,4000,81.27973937988281,1540749984.3115938
35,4000,81.27973937988281,1540750107.2032063
36,4000,81.27973937988281,1540750229.85021
37,4000,81.27973937988281,1540750352.452184
38,4000,81.27973937988281,1540750474.974974
39,4000,81.27973937988281,1540750597.675481
40,4000,81.27973937988281,1540750720.6261961
41,4000,81.27973937988281,1540750843.3832247
42,4000,81.27973937988281,1540750966.142631
43,5000,82.55009460449219,1540751028.7590888
44,5000,82.55009460449219,1540751132.5978506
45,5000,82.55009460449219,1540751256.5084867
46,5000,82.55009460449219,1540751378.7616627
47,5000,82.55009460449219,1540751501.1687202
48,5000,82.55009460449219,1540751623.4577348
49,5000,82.55009460449219,1540751745.8225908
50,5000,82.55009460449219,1540751868.001028
51,5000,82.55009460449219,1540751990.1924756
52,5000,82.55009460449219,1540752112.886146
53,5000,82.55009460449219,1540752234.8603218
54,6000,84.0040512084961,1540752371.283415
55,6000,84.0040512084961,1540752493.7659123
56,6000,84.0040512084961,1540752616.0184643
57,6000,84.0040512084961,1540752738.1179502
58,6000,84.0040512084961,1540752860.2341335
59,6000,84.0040512084961,1540752982.1163414
60,6000,84.0040512084961,1540753104.1924226
61,6000,84.0040512084961,1540753226.5902743
62,6000,84.0040512084961,1540753348.7311585
63,6000,84.0040512084961,1540753471.0239177
64,6000,84.0040512084961,1540753593.253049
65,7000,83.71956634521484,1540753725.985344
66,7000,83.71956634521484,1540753848.2427647
67,7000,83.71956634521484,1540753970.5806434
68,7000,83.71956634521484,1540754093.0695498
69,7000,83.71956634521484,1540754215.431188
70,7000,83.71956634521484,1540754337.571573
71,7000,83.71956634521484,1540754459.953229
72,7000,83.71956634521484,1540754582.538508
73,7000,83.71956634521484,1540754705.0126562
74,7000,83.71956634521484,1540754826.9385674
75,7000,83.71956634521484,1540754949.231058
76,8000,84.42030334472656,1540755087.2261846
77,8000,84.42030334472656,1540755209.4506042
78,8000,84.42030334472656,1540755331.364072
79,8000,84.42030334472656,1540755453.6083314
80,8000,84.42030334472656,1540755577.3807669
81,8000,84.42030334472656,1540755699.9726439
82,8000,84.42030334472656,1540755822.4213734
83,8000,84.42030334472656,1540755944.7422473
84,8000,84.42030334472656,1540756067.1250086
85,8000,84.42030334472656,1540756189.1932266
86,9000,84.94637298583984,1540756326.2077045
87,9000,84.94637298583984,1540756448.633631
88,9000,84.94637298583984,1540756570.8607075
89,9000,84.94637298583984,1540756692.9370527
90,9000,84.94637298583984,1540756815.1161156
91,9000,84.94637298583984,1540756937.6900914
92,9000,84.94637298583984,1540757060.0453694
93,9000,84.94637298583984,1540757182.306328
94,9000,84.94637298583984,1540757304.6495583
95,9000,84.94637298583984,1540757427.7308028
96,9000,84.94637298583984,1540757550.316363
97,10000,85.04219055175781,1540757631.9455416
98,10000,85.04219055175781,1540757718.8187528
99,10000,85.04219055175781,1540757842.928002
100,10000,85.04219055175781,1540757965.1885135
101,10000,85.04219055175781,1540758087.1700118
102,10000,85.04219055175781,1540758209.3519807
103,10000,85.04219055175781,1540758333.2317905
104,10000,85.04219055175781,1540758455.3547614
105,10000,85.04219055175781,1540758577.8587666
106,10000,85.04219055175781,1540758702.8483818
107,10000,85.04219055175781,1540758825.7340477
