,Step,Value,Wall time
0,1000,55.88272476196289,1540735019.0253701
1,1000,55.88272476196289,1540735041.0339963
2,1000,55.88272476196289,1540735062.3432488
3,1000,55.88272476196289,1540735083.7049463
4,1000,55.88272476196289,1540735105.0054357
5,1000,55.88272476196289,1540735126.34709
6,1000,55.88272476196289,1540735147.6720467
7,1000,55.88272476196289,1540735168.9960213
8,1000,55.88272476196289,1540735190.3575976
9,1000,55.88272476196289,1540735211.7206798
10,1000,55.88272476196289,1540735233.065157
11,2000,62.347450256347656,1540735256.3800943
12,2000,62.347450256347656,1540735278.2120652
13,2000,62.347450256347656,1540735299.3235693
14,2000,62.347450256347656,1540735320.4310803
15,2000,62.347450256347656,1540735341.6233344
16,2000,62.347450256347656,1540735362.738706
17,2000,62.347450256347656,1540735383.8664205
18,2000,62.347450256347656,1540735405.010256
19,2000,62.347450256347656,1540735426.153031
20,2000,62.347450256347656,1540735447.3242128
21,3000,79.04837799072266,1540735470.5698674
22,3000,79.04837799072266,1540735492.2151027
23,3000,79.04837799072266,1540735513.2718246
24,3000,79.04837799072266,1540735534.3293579
25,3000,79.04837799072266,1540735555.4164069
26,3000,79.04837799072266,1540735576.4876952
27,3000,79.04837799072266,1540735597.5716155
28,3000,79.04837799072266,1540735618.650048
29,3000,79.04837799072266,1540735639.6678698
30,3000,79.04837799072266,1540735660.7933984
31,3000,79.04837799072266,1540735681.8584483
32,4000,83.52557373046875,1540735705.0766659
33,4000,83.52557373046875,1540735726.8185446
34,4000,83.52557373046875,1540735747.9737847
35,4000,83.52557373046875,1540735769.1142566
36,4000,83.52557373046875,1540735790.2723453
37,4000,83.52557373046875,1540735811.5516515
38,4000,83.52557373046875,1540735832.7163968
39,4000,83.52557373046875,1540735853.8713598
40,4000,83.52557373046875,1540735875.0069711
41,4000,83.52557373046875,1540735896.1262033
42,4000,83.52557373046875,1540735917.2619166
43,5000,83.8596420288086,1540735932.420412
44,5000,83.8596420288086,1540735951.4708827
45,5000,83.8596420288086,1540735972.6239266
46,5000,83.8596420288086,1540735993.7452424
47,5000,83.8596420288086,1540736014.906434
48,5000,83.8596420288086,1540736036.059604
49,5000,83.8596420288086,1540736057.1851537
50,5000,83.8596420288086,1540736078.3335547
51,5000,83.8596420288086,1540736099.4649308
52,5000,83.8596420288086,1540736120.6411784
53,5000,83.8596420288086,1540736141.8034394
54,6000,83.7173843383789,1540736165.202638
55,6000,83.7173843383789,1540736186.7431464
56,6000,83.7173843383789,1540736208.0644083
57,6000,83.7173843383789,1540736229.3771489
58,6000,83.7173843383789,1540736250.7924635
59,6000,83.7173843383789,1540736272.0738366
60,6000,83.7173843383789,1540736293.3728049
61,6000,83.7173843383789,1540736314.6720557
62,6000,83.7173843383789,1540736335.962994
63,6000,83.7173843383789,1540736357.30614
64,6000,83.7173843383789,1540736378.6502059
65,7000,84.04224395751953,1540736402.1493304
66,7000,84.04224395751953,1540736423.9446766
67,7000,84.04224395751953,1540736445.263878
68,7000,84.04224395751953,1540736466.5842955
69,7000,84.04224395751953,1540736487.862403
70,7000,84.04224395751953,1540736509.24082
71,7000,84.04224395751953,1540736530.5231605
72,7000,84.04224395751953,1540736551.8402812
73,7000,84.04224395751953,1540736573.1150515
