,Step,Value,Wall time
0,1000,46.634765625,1541422207.2544208
1,1000,46.634765625,1541422222.853548
2,1000,46.634765625,1541422238.0915928
3,1000,46.634765625,1541422253.300545
4,1000,46.634765625,1541422268.4766536
5,1000,46.634765625,1541422283.6843889
6,1000,46.634765625,1541422298.8610783
7,1000,46.634765625,1541422314.0773928
8,1000,46.634765625,1541422329.3217716
9,2000,56.10951614379883,1541422345.5211432
10,2000,56.10951614379883,1541422361.0316775
11,2000,56.10951614379883,1541422376.2677598
12,2000,56.10951614379883,1541422391.5224164
13,2000,56.10951614379883,1541422406.7513716
14,2000,56.10951614379883,1541422421.99715
15,2000,56.10951614379883,1541422437.2262645
16,2000,56.10951614379883,1541422452.4324093
17,3000,61.47854995727539,1541422468.6062732
18,3000,61.47854995727539,1541422484.3076327
19,3000,61.47854995727539,1541422499.5263915
20,3000,61.47854995727539,1541422514.7105963
21,3000,61.47854995727539,1541422529.9065633
22,3000,61.47854995727539,1541422545.1510544
23,3000,61.47854995727539,1541422560.381537
24,3000,61.47854995727539,1541422575.5893214
25,3000,61.47854995727539,1541422590.7898705
26,4000,76.16315460205078,1541422606.9364498
27,4000,76.16315460205078,1541422622.7074065
28,4000,76.16315460205078,1541422637.9348176
29,4000,76.16315460205078,1541422653.152514
30,4000,76.16315460205078,1541422668.380548
31,4000,76.16315460205078,1541422683.5785167
32,4000,76.16315460205078,1541422698.744292
33,4000,76.16315460205078,1541422713.9806476
34,5000,76.65587615966797,1541422726.936794
35,5000,76.65587615966797,1541422731.9981859
36,5000,76.65587615966797,1541422747.2201998
37,5000,76.65587615966797,1541422762.4359872
38,5000,76.65587615966797,1541422777.6486392
39,5000,76.65587615966797,1541422792.8562675
40,5000,76.65587615966797,1541422808.0802517
41,5000,76.65587615966797,1541422823.2862103
42,5000,76.65587615966797,1541422838.452328
43,5000,76.65587615966797,1541422853.6516879
44,6000,77.0535888671875,1541422869.857671
45,6000,77.0535888671875,1541422885.4211035
46,6000,77.0535888671875,1541422900.638987
47,6000,77.0535888671875,1541422915.8340666
48,6000,77.0535888671875,1541422931.0252347
49,6000,77.0535888671875,1541422946.2509122
50,6000,77.0535888671875,1541422961.4733074
51,6000,77.0535888671875,1541422976.6750011
52,7000,78.90989685058594,1541422992.8982515
53,7000,78.90989685058594,1541423008.6298554
54,7000,78.90989685058594,1541423023.8474364
55,7000,78.90989685058594,1541423039.035696
56,7000,78.90989685058594,1541423054.2565842
57,7000,78.90989685058594,1541423069.4553835
58,7000,78.90989685058594,1541423084.6545165
59,7000,78.90989685058594,1541423099.8819864
60,7000,78.90989685058594,1541423115.0908926
61,8000,79.32787322998047,1541423131.3832114
62,8000,79.32787322998047,1541423146.9320695
63,8000,79.32787322998047,1541423162.1222234
64,8000,79.32787322998047,1541423177.3181312
65,8000,79.32787322998047,1541423192.5083275
66,8000,79.32787322998047,1541423207.7097912
