,Step,Value,Wall time
0,1000,9.858040809631348,1542622865.1428843
1,1000,9.858040809631348,1542623057.882501
2,1000,9.858040809631348,1542623250.6038368
3,1000,9.858040809631348,1542623443.4811182
4,1000,9.858040809631348,1542623635.9072402
5,1000,9.858040809631348,1542623829.0507436
6,1000,9.858040809631348,1542624021.2577384
7,1000,9.858040809631348,1542624213.7916296
8,1000,9.858040809631348,1542624426.628585
9,1000,9.858040809631348,1542624619.3270557
10,1000,9.858040809631348,1542624811.841016
11,2000,19.218101501464844,1542625024.3290677
12,2000,19.218101501464844,1542625216.5212393
13,2000,19.218101501464844,1542625408.5331705
14,2000,19.218101501464844,1542625601.1471822
15,2000,19.218101501464844,1542625793.8645983
16,2000,19.218101501464844,1542625986.0349011
17,2000,19.218101501464844,1542626178.419647
18,2000,19.218101501464844,1542626371.8901076
19,2000,19.218101501464844,1542626564.0347989
20,2000,19.218101501464844,1542626756.0536046
21,3000,14.136713981628418,1542626964.4281445
22,3000,14.136713981628418,1542627156.5032191
23,3000,14.136713981628418,1542627349.5783277
24,3000,14.136713981628418,1542627542.138468
25,3000,14.136713981628418,1542627735.5140438
26,3000,14.136713981628418,1542627927.897884
27,3000,14.136713981628418,1542628119.942229
28,3000,14.136713981628418,1542628311.8119855
29,3000,14.136713981628418,1542628503.9453878
30,3000,14.136713981628418,1542628696.3765275
31,3000,14.136713981628418,1542628888.8374054
32,4000,18.8505859375,1542629094.382962
33,4000,18.8505859375,1542629286.0661309
34,4000,18.8505859375,1542629477.550623
35,4000,18.8505859375,1542629669.7772875
36,4000,18.8505859375,1542629861.933022
37,4000,18.8505859375,1542630053.7086322
38,4000,18.8505859375,1542630246.0750644
39,4000,18.8505859375,1542630438.0391479
40,4000,18.8505859375,1542630630.4301345
41,4000,18.8505859375,1542630822.6360564
42,4000,18.8505859375,1542631015.1226494
43,5000,26.464326858520508,1542631107.7061486
44,5000,26.464326858520508,1542631270.7514727
45,5000,26.464326858520508,1542631462.9118981
46,5000,26.464326858520508,1542631654.751553
47,5000,26.464326858520508,1542631847.3350942
48,5000,26.464326858520508,1542632039.450531
49,5000,26.464326858520508,1542632231.450092
50,5000,26.464326858520508,1542632423.0585148
51,5000,26.464326858520508,1542632614.9143384
52,5000,26.464326858520508,1542632806.5792978
53,5000,26.464326858520508,1542632997.952856
54,6000,10.28364086151123,1542633205.235588
55,6000,10.28364086151123,1542633397.5769172
56,6000,10.28364086151123,1542633589.8839142
57,6000,10.28364086151123,1542633782.3466802
58,6000,10.28364086151123,1542633974.79268
59,6000,10.28364086151123,1542634167.3815882
60,6000,10.28364086151123,1542634360.306652
61,6000,10.28364086151123,1542634552.745363
62,6000,10.28364086151123,1542634745.5108619
63,6000,10.28364086151123,1542634937.8930929
64,6000,10.28364086151123,1542635130.81311
65,7000,22.69234848022461,1542635341.5154974
66,7000,22.69234848022461,1542635532.821839
67,7000,22.69234848022461,1542635724.868081
68,7000,22.69234848022461,1542635917.1655884
69,7000,22.69234848022461,1542636109.2163112
70,7000,22.69234848022461,1542636301.0831416
71,7000,22.69234848022461,1542636492.6305697
72,7000,22.69234848022461,1542636684.516562
73,7000,22.69234848022461,1542636876.3175614
74,7000,22.69234848022461,1542637068.481481
75,7000,22.69234848022461,1542637260.4807475
76,8000,22.15789222717285,1542637471.569866
77,8000,22.15789222717285,1542637664.3475728
78,8000,22.15789222717285,1542637856.4130337
79,8000,22.15789222717285,1542638048.605692
80,8000,22.15789222717285,1542638240.3837404
81,8000,22.15789222717285,1542638432.6857917
82,8000,22.15789222717285,1542638624.9006474
83,8000,22.15789222717285,1542638816.8026206
84,8000,22.15789222717285,1542639008.9467673
85,8000,22.15789222717285,1542639201.2959416
86,9000,20.624704360961914,1542639411.311028
87,9000,20.624704360961914,1542639603.7067535
88,9000,20.624704360961914,1542639796.5927207
89,9000,20.624704360961914,1542639988.7561884
90,9000,20.624704360961914,1542640180.9658248
91,9000,20.624704360961914,1542640373.573617
92,9000,20.624704360961914,1542640566.1826422
93,9000,20.624704360961914,1542640758.577161
94,9000,20.624704360961914,1542640951.125346
95,9000,20.624704360961914,1542641143.8071227
96,9000,20.624704360961914,1542641335.9961333
97,10000,50.86197280883789,1542641460.8715405
98,10000,50.86197280883789,1542641596.2427778
99,10000,50.86197280883789,1542641788.713464
100,10000,50.86197280883789,1542641980.6406817
101,10000,50.86197280883789,1542642173.0071104
102,10000,50.86197280883789,1542642365.0264945
103,10000,50.86197280883789,1542642557.0316224
104,10000,50.86197280883789,1542642749.4350038
105,10000,50.86197280883789,1542642941.647074
106,10000,50.86197280883789,1542643133.5293057
107,10000,50.86197280883789,1542643326.3940322
108,10000,50.86197280883789,1542643518.6930902
109,11000,74.76529693603516,1542643734.719677
110,11000,74.76529693603516,1542643947.1607287
111,11000,74.76529693603516,1542644137.6912453
112,11000,74.76529693603516,1542644350.829883
113,11000,74.76529693603516,1542644541.7477143
114,11000,74.76529693603516,1542644757.2731469
115,11000,74.76529693603516,1542644948.499611
116,11000,74.76529693603516,1542645163.312098
117,11000,74.76529693603516,1542645354.2418213
118,11000,74.76529693603516,1542645559.7075799
119,12000,79.21653747558594,1542645776.7725885
120,12000,79.21653747558594,1542645967.0610228
121,12000,79.21653747558594,1542646157.1709363
122,12000,79.21653747558594,1542646347.0717814
123,12000,79.21653747558594,1542646537.0581024
124,12000,79.21653747558594,1542646727.1995351
125,12000,79.21653747558594,1542646917.1006446
126,12000,79.21653747558594,1542647106.8225765
127,12000,79.21653747558594,1542647296.2538507
128,12000,79.21653747558594,1542647486.3672624
129,12000,79.21653747558594,1542647676.2402673
130,13000,81.30538940429688,1542647889.3799438
131,13000,81.30538940429688,1542648094.4665265
132,13000,81.30538940429688,1542648284.85285
133,13000,81.30538940429688,1542648475.0025315
134,13000,81.30538940429688,1542648664.8789504
135,13000,81.30538940429688,1542648855.3515477
136,13000,81.30538940429688,1542649045.4077384
137,13000,81.30538940429688,1542649235.5375006
138,13000,81.30538940429688,1542649425.9203098
139,13000,81.30538940429688,1542649615.7229805
140,14000,82.40674591064453,1542649832.260152
141,14000,82.40674591064453,1542650024.3545203
142,14000,82.40674591064453,1542650216.3542411
143,14000,82.40674591064453,1542650408.7026887
144,14000,82.40674591064453,1542650600.859913
145,14000,82.40674591064453,1542650792.8793268
146,14000,82.40674591064453,1542650984.6203756
147,14000,82.40674591064453,1542651176.9118106
148,14000,82.40674591064453,1542651369.613397
149,14000,82.40674591064453,1542651561.3454802
150,14000,82.40674591064453,1542651753.4740238
151,15000,83.20287322998047,1542651907.6421442
152,15000,83.20287322998047,1542652013.5153956
153,15000,83.20287322998047,1542652205.345712
154,15000,83.20287322998047,1542652396.9950051
155,15000,83.20287322998047,1542652589.0902176
156,15000,83.20287322998047,1542652780.7275584
157,15000,83.20287322998047,1542652972.8963661
158,15000,83.20287322998047,1542653164.41312
159,15000,83.20287322998047,1542653356.3948877
160,15000,83.20287322998047,1542653547.989809
161,15000,83.20287322998047,1542653740.0601885
162,15000,83.20287322998047,1542653931.599911
163,16000,83.59514617919922,1542654147.5798273
164,16000,83.59514617919922,1542654339.0955565
165,16000,83.59514617919922,1542654531.09594
166,16000,83.59514617919922,1542654723.1576693
167,16000,83.59514617919922,1542654915.2973502
168,16000,83.59514617919922,1542655107.2556446
169,16000,83.59514617919922,1542655299.3580954
170,16000,83.59514617919922,1542655491.3325086
171,16000,83.59514617919922,1542655683.1783466
172,16000,83.59514617919922,1542655874.7537036
173,17000,83.8865966796875,1542656091.687308
174,17000,83.8865966796875,1542656283.9804769
175,17000,83.8865966796875,1542656476.4411862
176,17000,83.8865966796875,1542656668.9139717
177,17000,83.8865966796875,1542656860.7507205
178,17000,83.8865966796875,1542657052.8279378
179,17000,83.8865966796875,1542657244.8630428
180,17000,83.8865966796875,1542657437.0264244
181,17000,83.8865966796875,1542657629.4033709
182,17000,83.8865966796875,1542657821.6318276
183,17000,83.8865966796875,1542658013.7278273
184,18000,83.9113540649414,1542658227.86869
185,18000,83.9113540649414,1542658419.554239
186,18000,83.9113540649414,1542658611.1423545
187,18000,83.9113540649414,1542658803.257429
188,18000,83.9113540649414,1542658995.510385
189,18000,83.9113540649414,1542659187.4009352
190,18000,83.9113540649414,1542659379.3491533
191,18000,83.9113540649414,1542659571.2147026
192,18000,83.9113540649414,1542659763.0743344
193,18000,83.9113540649414,1542659954.567513
194,18000,83.9113540649414,1542660146.2317255
195,19000,83.99557495117188,1542660362.9545598
196,19000,83.99557495117188,1542660554.9481845
197,19000,83.99557495117188,1542660747.2445533
198,19000,83.99557495117188,1542660939.2240536
199,19000,83.99557495117188,1542661131.6315532
200,19000,83.99557495117188,1542661323.5053895
201,19000,83.99557495117188,1542661515.6393816
202,19000,83.99557495117188,1542661707.5213408
203,19000,83.99557495117188,1542661899.369941
204,19000,83.99557495117188,1542662090.9558403
205,20000,84.00604248046875,1542662266.6437588
206,20000,84.00604248046875,1542662340.9310193
207,20000,84.00604248046875,1542662532.9649212
208,20000,84.00604248046875,1542662724.616764
209,20000,84.00604248046875,1542662916.807388
210,20000,84.00604248046875,1542663108.801868
211,20000,84.00604248046875,1542663300.886025
212,20000,84.00604248046875,1542663492.4422984
213,20000,84.00604248046875,1542663684.6788485
214,20000,84.00604248046875,1542663876.8476043
215,20000,84.00604248046875,1542664068.7174544
216,20000,84.00604248046875,1542664260.3279684
217,21000,84.10032653808594,1542664469.9692667
218,21000,84.10032653808594,1542664661.7454906
219,21000,84.10032653808594,1542664855.3174376
220,21000,84.10032653808594,1542665047.588595
221,21000,84.10032653808594,1542665239.605664
222,21000,84.10032653808594,1542665431.0290198
223,21000,84.10032653808594,1542665622.5910115
224,21000,84.10032653808594,1542665813.4598002
225,21000,84.10032653808594,1542666004.769512
226,21000,84.10032653808594,1542666216.628455
227,21000,84.10032653808594,1542666407.4354818
228,22000,84.11140441894531,1542666620.7601502
229,22000,84.11140441894531,1542666811.5729702
230,22000,84.11140441894531,1542667002.5144231
231,22000,84.11140441894531,1542667193.4723861
