,Step,Value,Wall time
52,1000,12.305220603942871,1542703723.8856711
53,1000,12.305220603942871,1542703916.3972044
54,1000,12.305220603942871,1542704108.813305
55,1000,12.305220603942871,1542704301.8078601
56,1000,12.305220603942871,1542704494.4426727
57,1000,12.305220603942871,1542704687.1427362
58,1000,12.305220603942871,1542704879.5785902
59,1000,12.305220603942871,1542705072.0799503
60,1000,12.305220603942871,1542705264.8364193
61,1000,12.305220603942871,1542705457.669989
62,1000,12.305220603942871,1542705650.3327515
63,1000,12.305220603942871,1542705842.758989
64,1000,12.305220603942871,1542706050.5074086
65,1000,12.305220603942871,1542706243.515215
66,1000,12.305220603942871,1542706435.9610868
67,1000,12.305220603942871,1542706628.4685776
68,1000,12.305220603942871,1542706820.8777676
69,2000,12.743123054504395,1542707047.11848
70,2000,12.743123054504395,1542707240.0184941
71,2000,12.743123054504395,1542707432.6821477
72,2000,12.743123054504395,1542707625.7305124
73,2000,12.743123054504395,1542707842.0888293
74,2000,12.743123054504395,1542708034.8340335
75,2000,12.743123054504395,1542708227.4007115
76,2000,12.743123054504395,1542708420.1266346
77,2000,12.743123054504395,1542708612.9370918
78,2000,12.743123054504395,1542708805.6702929
79,2000,12.743123054504395,1542708998.3293824
80,2000,12.743123054504395,1542709191.2008505
81,2000,12.743123054504395,1542709384.307832
82,2000,12.743123054504395,1542709577.3193219
83,2000,12.743123054504395,1542709770.3701599
84,2000,12.743123054504395,1542709963.1049285
85,2000,12.743123054504395,1542710155.679551
86,3000,23.02248191833496,1542710350.6605217
87,3000,23.02248191833496,1542710511.2550316
88,3000,23.02248191833496,1542710671.568392
89,3000,23.02248191833496,1542710831.676575
90,3000,23.02248191833496,1542710992.0786464
91,3000,23.02248191833496,1542711151.5045893
92,3000,23.02248191833496,1542711311.0928571
93,3000,23.02248191833496,1542711470.488531
94,3000,23.02248191833496,1542711630.2345808
95,3000,23.02248191833496,1542711789.6898763
96,3000,23.02248191833496,1542711949.1310995
97,3000,23.02248191833496,1542712108.7134476
98,3000,23.02248191833496,1542712268.2617233
99,3000,23.02248191833496,1542712427.7717717
100,3000,23.02248191833496,1542712587.3972006
101,3000,23.02248191833496,1542712746.888229
102,3000,23.02248191833496,1542712906.612194
103,4000,16.012161254882812,1542713126.467387
104,4000,16.012161254882812,1542713318.2310054
105,4000,16.012161254882812,1542713509.5695412
106,4000,16.012161254882812,1542713701.1835656
107,4000,16.012161254882812,1542713892.6753426
108,4000,16.012161254882812,1542714084.0262258
109,4000,16.012161254882812,1542714275.7855058
110,4000,16.012161254882812,1542714467.1917162
111,4000,16.012161254882812,1542714658.8173492
112,4000,16.012161254882812,1542714850.5065343
113,4000,16.012161254882812,1542715041.9617383
114,4000,16.012161254882812,1542715233.4788597
115,4000,16.012161254882812,1542715424.5230908
116,4000,16.012161254882812,1542715616.015467
117,4000,16.012161254882812,1542715824.9358428
118,4000,16.012161254882812,1542716016.5004377
119,4000,16.012161254882812,1542716207.6702404
120,5000,25.69684600830078,1542716410.1364377
121,5000,25.69684600830078,1542716533.654862
122,5000,25.69684600830078,1542716724.4371228
123,5000,25.69684600830078,1542716915.3148067
124,5000,25.69684600830078,1542717106.3116283
125,5000,25.69684600830078,1542717297.248835
126,5000,25.69684600830078,1542717488.1619623
127,5000,25.69684600830078,1542717678.9689064
128,5000,25.69684600830078,1542717869.8304267
129,5000,25.69684600830078,1542718061.2330198
130,5000,25.69684600830078,1542718251.995502
131,5000,25.69684600830078,1542718446.5841901
132,5000,25.69684600830078,1542718637.4902742
133,5000,25.69684600830078,1542718828.4555895
134,5000,25.69684600830078,1542719019.3053625
135,5000,25.69684600830078,1542719210.067977
136,5000,25.69684600830078,1542719400.933344
137,5000,25.69684600830078,1542719591.7343416
138,6000,31.112810134887695,1542719818.498901
139,6000,31.112810134887695,1542720009.1595187
140,6000,31.112810134887695,1542720199.9190063
141,6000,31.112810134887695,1542720390.729648
142,6000,31.112810134887695,1542720581.1432674
143,6000,31.112810134887695,1542720771.9134598
144,6000,31.112810134887695,1542720962.6772823
145,6000,31.112810134887695,1542721153.7230797
146,6000,31.112810134887695,1542721344.6153665
147,6000,31.112810134887695,1542721535.4909148
148,6000,31.112810134887695,1542721726.5465765
149,6000,31.112810134887695,1542721917.0977447
150,6000,31.112810134887695,1542722107.8985245
151,6000,31.112810134887695,1542722298.6421928
152,6000,31.112810134887695,1542722488.995361
153,6000,31.112810134887695,1542722679.829071
154,6000,31.112810134887695,1542722870.7644928
155,7000,35.262596130371094,1542723097.1150596
156,7000,35.262596130371094,1542723289.7125797
157,7000,35.262596130371094,1542723481.0045993
158,7000,35.262596130371094,1542723672.4711475
159,7000,35.262596130371094,1542723863.801964
160,7000,35.262596130371094,1542724055.1573372
161,7000,35.262596130371094,1542724246.4820492
162,7000,35.262596130371094,1542724437.7057126
163,7000,35.262596130371094,1542724629.2633033
164,7000,35.262596130371094,1542724820.356266
165,7000,35.262596130371094,1542725011.3962278
166,7000,35.262596130371094,1542725202.7148964
167,7000,35.262596130371094,1542725398.2772028
168,7000,35.262596130371094,1542725589.5764513
169,7000,35.262596130371094,1542725781.202319
170,7000,35.262596130371094,1542725972.2811048
171,7000,35.262596130371094,1542726163.5657375
172,8000,66.05225372314453,1542726388.7654665
173,8000,66.05225372314453,1542726576.7431455
174,8000,66.05225372314453,1542726764.8525455
175,8000,66.05225372314453,1542726953.1998765
176,8000,66.05225372314453,1542727142.010992
177,8000,66.05225372314453,1542727330.2072058
178,8000,66.05225372314453,1542727518.401273
179,8000,66.05225372314453,1542727706.532354
180,8000,66.05225372314453,1542727894.6193626
181,8000,66.05225372314453,1542728082.6322532
182,8000,66.05225372314453,1542728271.122359
183,8000,66.05225372314453,1542728459.6581957
184,8000,66.05225372314453,1542728647.917502
185,8000,66.05225372314453,1542728835.7274282
186,8000,66.05225372314453,1542729024.1756887
187,8000,66.05225372314453,1542729212.729
188,8000,66.05225372314453,1542729400.8401644
189,9000,75.17095947265625,1542729624.173387
