,Step,Value,Wall time
52,1000,12.06155014038086,1542703641.4727736
53,1000,12.06155014038086,1542703838.8224583
54,1000,12.06155014038086,1542704031.1036859
55,1000,12.06155014038086,1542704224.129503
56,1000,12.06155014038086,1542704416.57047
57,1000,12.06155014038086,1542704609.4853528
58,1000,12.06155014038086,1542704801.7955673
59,1000,12.06155014038086,1542704994.3105278
60,1000,12.06155014038086,1542705187.0138094
61,1000,12.06155014038086,1542705380.008129
62,1000,12.06155014038086,1542705572.6545367
63,1000,12.06155014038086,1542705765.1143644
64,1000,12.06155014038086,1542705973.046271
65,1000,12.06155014038086,1542706165.5784476
66,1000,12.06155014038086,1542706358.1675043
67,1000,12.06155014038086,1542706550.7569354
68,1000,12.06155014038086,1542706743.1826572
69,2000,12.652582168579102,1542706965.4228754
70,2000,12.652582168579102,1542707162.1030626
71,2000,12.652582168579102,1542707354.8684132
72,2000,12.652582168579102,1542707547.81902
73,2000,12.652582168579102,1542707764.0356152
74,2000,12.652582168579102,1542707956.9320557
75,2000,12.652582168579102,1542708149.5334258
76,2000,12.652582168579102,1542708342.2104685
77,2000,12.652582168579102,1542708535.0824282
78,2000,12.652582168579102,1542708727.7246225
79,2000,12.652582168579102,1542708920.522693
80,2000,12.652582168579102,1542709113.254072
81,2000,12.652582168579102,1542709306.3174186
82,2000,12.652582168579102,1542709499.2718546
83,2000,12.652582168579102,1542709692.5264614
84,2000,12.652582168579102,1542709885.03944
85,2000,12.652582168579102,1542710077.7849789
86,3000,22.8916015625,1542710292.8367023
87,3000,22.8916015625,1542710459.1881657
88,3000,22.8916015625,1542710619.5058172
89,3000,22.8916015625,1542710779.68792
90,3000,22.8916015625,1542710939.8899572
91,3000,22.8916015625,1542711099.6244447
92,3000,22.8916015625,1542711259.1719034
93,3000,22.8916015625,1542711418.6093557
94,3000,22.8916015625,1542711578.3621955
95,3000,22.8916015625,1542711737.8066397
96,3000,22.8916015625,1542711897.2588027
97,3000,22.8916015625,1542712056.8367312
98,3000,22.8916015625,1542712216.3647177
99,3000,22.8916015625,1542712375.6832862
100,3000,22.8916015625,1542712535.5102153
101,3000,22.8916015625,1542712695.0170016
102,3000,22.8916015625,1542712854.7353249
103,4000,15.841023445129395,1542713049.1770413
104,4000,15.841023445129395,1542713240.9335263
105,4000,15.841023445129395,1542713432.356147
106,4000,15.841023445129395,1542713623.9296956
107,4000,15.841023445129395,1542713815.2522895
108,4000,15.841023445129395,1542714006.7239273
109,4000,15.841023445129395,1542714198.5586002
110,4000,15.841023445129395,1542714389.9635367
111,4000,15.841023445129395,1542714581.6082058
112,4000,15.841023445129395,1542714773.2919803
113,4000,15.841023445129395,1542714964.7380657
114,4000,15.841023445129395,1542715156.215754
115,4000,15.841023445129395,1542715347.2635
116,4000,15.841023445129395,1542715538.7637873
117,4000,15.841023445129395,1542715747.7346375
118,4000,15.841023445129395,1542715939.2870302
119,4000,15.841023445129395,1542716130.4514825
120,5000,25.561880111694336,1542716327.4572518
121,5000,25.561880111694336,1542716456.9572659
122,5000,25.561880111694336,1542716647.7182617
123,5000,25.561880111694336,1542716838.609022
124,5000,25.561880111694336,1542717029.4299893
