,best,epoch,num_updates,valid_loss,valid_nll_loss,valid_ppl
0,,1.0,28.0,6.22964,5.36233,41.14
1,,2.0,56.0,5.03838,4.05983,16.68
2,,3.0,84.0,4.2587,3.08411,8.48
3,,4.0,112.0,3.48889,2.20907,4.62
4,,5.0,140.0,3.13727,1.78472,3.45
5,,6.0,168.0,2.68902,1.32793,2.51
6,,7.0,196.0,2.51691,1.12515,2.18
7,,8.0,224.0,2.43891,1.08766,2.13
8,,9.0,252.0,2.38162,0.97789,1.97
9,,10.0,280.0,2.29955,0.880268,1.84
10,,11.0,308.0,2.18568,0.755947,1.69
11,,12.0,336.0,2.10186,0.642672,1.56
12,,13.0,364.0,2.00774,0.544531,1.46
13,,14.0,392.0,1.94131,0.48309,1.4
14,,15.0,420.0,1.91395,0.430111,1.35
15,,16.0,448.0,1.90949,0.439221,1.36
16,,17.0,476.0,1.86096,0.42454,1.34
17,,18.0,504.0,1.81909,0.377415,1.3
18,,19.0,532.0,1.81769,0.365111,1.29
19,,20.0,560.0,1.79454,0.347003,1.27
20,,21.0,588.0,1.78137,0.310211,1.24
21,,22.0,616.0,1.78231,0.351674,1.28
22,,23.0,644.0,1.75067,0.307308,1.24
23,,24.0,672.0,1.74731,0.281948,1.22
24,,25.0,700.0,1.74311,0.315793,1.24
25,,26.0,728.0,1.73921,0.283589,1.22
26,,27.0,756.0,1.71877,0.276112,1.21
27,,28.0,784.0,1.72555,0.293791,1.23
28,,29.0,812.0,1.70884,0.294915,1.23
29,,30.0,840.0,1.6968,0.271078,1.21
30,,31.0,868.0,1.68664,0.266588,1.2
31,,32.0,896.0,1.68608,0.249599,1.19
32,,33.0,924.0,1.68591,0.254526,1.19
33,,34.0,952.0,1.68341,0.25255,1.19
34,,35.0,980.0,1.68519,0.253585,1.19
35,,36.0,1008.0,1.67856,0.244413,1.18
36,,37.0,1036.0,1.67688,0.254757,1.19
37,,38.0,1064.0,1.68073,0.268248,1.2
38,,39.0,1092.0,1.69095,0.273643,1.21
39,,40.0,1120.0,1.67907,0.26075,1.2
40,,41.0,1148.0,1.67409,0.264844,1.2
41,,42.0,1176.0,1.67499,0.253158,1.19
42,,43.0,1204.0,1.6722,0.256513,1.19
43,,44.0,1232.0,1.67157,0.249769,1.19
44,,45.0,1260.0,1.67154,0.257044,1.2
45,,46.0,1288.0,1.67258,0.254695,1.19
46,,47.0,1316.0,1.67583,0.252529,1.19
47,,48.0,1344.0,1.67716,0.27248,1.21
48,,49.0,1372.0,1.71271,0.316282,1.25
49,,50.0,1400.0,1.68835,0.257271,1.2
50,1.67531,51.0,1428.0,1.67531,0.253553,1.19
51,1.67633,52.0,1456.0,1.67633,0.257654,1.2
52,1.6704,53.0,1484.0,1.6704,0.258975,1.2
53,1.66951,54.0,1512.0,1.66951,0.25274,1.19
54,1.67539,55.0,1540.0,1.67539,0.264092,1.2
55,1.67004,56.0,1568.0,1.67004,0.259118,1.2
56,1.66934,57.0,1596.0,1.66934,0.253226,1.19
57,1.67228,58.0,1624.0,1.67228,0.267637,1.2
58,1.67086,59.0,1652.0,1.67086,0.2455,1.19
59,1.66774,60.0,1680.0,1.66774,0.245993,1.19
60,1.67165,61.0,1708.0,1.67165,0.246782,1.19
61,1.67232,62.0,1736.0,1.67232,0.265546,1.2
62,1.66627,63.0,1764.0,1.66627,0.248606,1.19
63,1.66237,64.0,1792.0,1.66237,0.255919,1.19
64,1.66085,65.0,1820.0,1.66085,0.253235,1.19
65,1.66039,66.0,1848.0,1.66039,0.256058,1.19
66,1.65993,67.0,1876.0,1.65993,0.253436,1.19
67,1.66151,68.0,1904.0,1.66151,0.262486,1.2
68,1.65793,69.0,1932.0,1.65793,0.253294,1.19
69,1.6605,70.0,1960.0,1.6605,0.252343,1.19
70,1.65819,71.0,1988.0,1.65819,0.251136,1.19
71,1.65679,72.0,2016.0,1.65679,0.254522,1.19
72,1.6617,73.0,2044.0,1.6617,0.255328,1.19
73,1.66086,74.0,2072.0,1.66086,0.256396,1.19
74,1.65938,75.0,2100.0,1.65938,0.258698,1.2
75,1.65954,76.0,2128.0,1.65954,0.244904,1.19
76,1.65747,77.0,2156.0,1.65747,0.253101,1.19
77,1.65681,78.0,2184.0,1.65681,0.257329,1.2
78,1.65734,79.0,2212.0,1.65734,0.248272,1.19
79,1.65547,80.0,2240.0,1.65547,0.249503,1.19
80,1.65466,81.0,2268.0,1.65466,0.256346,1.19
81,1.65442,82.0,2296.0,1.65442,0.255293,1.19
82,1.65438,83.0,2324.0,1.65438,0.249828,1.19
83,1.65482,84.0,2352.0,1.65482,0.246015,1.19
84,1.65431,85.0,2380.0,1.65431,0.256415,1.19
85,1.65392,86.0,2408.0,1.65392,0.256198,1.19
86,1.65387,87.0,2436.0,1.65387,0.250839,1.19
87,1.65422,88.0,2464.0,1.65422,0.252129,1.19
88,1.65429,89.0,2492.0,1.65429,0.251405,1.19
89,1.65435,90.0,2520.0,1.65435,0.254554,1.19
90,1.6548,91.0,2548.0,1.6548,0.251523,1.19
91,1.65423,92.0,2576.0,1.65423,0.254794,1.19
92,1.65642,93.0,2604.0,1.65642,0.248564,1.19
93,1.65694,94.0,2632.0,1.65694,0.262316,1.2
94,1.65912,95.0,2660.0,1.65912,0.256113,1.19
95,1.68835,96.0,2688.0,1.6995,0.306075,1.24
96,1.65786,97.0,2716.0,1.65786,0.255434,1.19
97,1.65545,98.0,2744.0,1.65545,0.250436,1.19
98,1.65552,99.0,2772.0,1.65552,0.250196,1.19
99,1.6547,100.0,2800.0,1.6547,0.252358,1.19
100,1.6547,101.0,2828.0,1.65491,0.250622,1.19
101,1.65469,102.0,2856.0,1.65469,0.259294,1.2
102,1.6547,103.0,2884.0,1.65511,0.253021,1.19
103,1.6547,104.0,2912.0,1.65475,0.249926,1.19
104,1.6547,105.0,2940.0,1.65495,0.252191,1.19
105,1.6547,106.0,2968.0,1.65502,0.251699,1.19
106,1.6547,107.0,2996.0,1.65516,0.251859,1.19
107,1.6547,108.0,3024.0,1.65581,0.249821,1.19
108,1.65426,109.0,3052.0,1.65426,0.256882,1.19
109,1.653,110.0,3080.0,1.653,0.251985,1.19
110,1.6547,111.0,3108.0,1.65515,0.252777,1.19
111,1.6547,112.0,3136.0,1.65851,0.263288,1.2
112,1.6547,113.0,3164.0,1.65661,0.25298,1.19
113,1.6547,114.0,3192.0,1.66224,0.264245,1.2
114,1.6547,115.0,3220.0,1.66078,0.253003,1.19
115,1.6547,116.0,3248.0,1.6609,0.253049,1.19
116,1.6547,117.0,3276.0,1.65576,0.247246,1.19
117,1.6547,118.0,3304.0,1.65849,0.2613,1.2
118,1.6547,119.0,3332.0,1.65691,0.256006,1.19
119,1.6547,120.0,3360.0,1.65503,0.244298,1.18
120,1.6547,121.0,3388.0,1.66198,0.26004,1.2
121,1.65403,122.0,3416.0,1.65403,0.242826,1.18
122,1.6547,123.0,3444.0,1.65604,0.25006,1.19
123,1.6547,124.0,3472.0,1.65742,0.265024,1.2
124,1.6547,125.0,3500.0,1.65736,0.253067,1.19
125,1.6547,126.0,3528.0,1.66213,0.255148,1.19
126,1.6547,127.0,3556.0,1.65572,0.257363,1.2
127,1.65062,128.0,3584.0,1.65062,0.251292,1.19
128,1.65364,129.0,3612.0,1.65364,0.246562,1.19
129,1.65305,130.0,3640.0,1.65305,0.247244,1.19
130,1.65106,131.0,3668.0,1.65106,0.256199,1.19
131,1.65325,132.0,3696.0,1.65325,0.248589,1.19
132,1.6547,133.0,3724.0,1.65624,0.252913,1.19
133,1.6547,134.0,3752.0,1.65548,0.254131,1.19
134,1.65328,135.0,3780.0,1.65328,0.253093,1.19
135,1.653,136.0,3808.0,1.653,0.257193,1.2
136,1.65199,137.0,3836.0,1.65199,0.2526,1.19
137,1.65242,138.0,3864.0,1.65242,0.252129,1.19
138,1.65198,139.0,3892.0,1.65198,0.249719,1.19
139,1.6535,140.0,3920.0,1.6535,0.252424,1.19
140,1.65074,141.0,3948.0,1.65074,0.249773,1.19
141,1.65027,142.0,3976.0,1.65027,0.248602,1.19
142,1.65116,143.0,4004.0,1.65116,0.250418,1.19
143,1.65093,144.0,4032.0,1.65093,0.252933,1.19
144,1.65062,145.0,4060.0,1.65062,0.247664,1.19
145,1.65178,146.0,4088.0,1.65178,0.251359,1.19
146,1.65135,147.0,4116.0,1.65135,0.248595,1.19
147,1.65074,148.0,4144.0,1.65074,0.251174,1.19
148,1.65169,149.0,4172.0,1.65169,0.253554,1.19
149,1.65154,150.0,4200.0,1.65154,0.252228,1.19
150,1.65045,151.0,4228.0,1.65045,0.251647,1.19
151,1.65003,152.0,4256.0,1.65003,0.247511,1.19
152,1.6505,153.0,4284.0,1.6505,0.249253,1.19
153,1.6502,154.0,4312.0,1.6502,0.252381,1.19
154,1.65017,155.0,4340.0,1.65017,0.248273,1.19
155,1.65026,156.0,4368.0,1.65026,0.249522,1.19
156,1.65003,157.0,4396.0,1.65003,0.253472,1.19
157,1.65035,158.0,4424.0,1.65035,0.249912,1.19
158,1.64964,159.0,4452.0,1.64964,0.250357,1.19
159,1.64996,160.0,4480.0,1.64996,0.254381,1.19
160,1.65028,161.0,4508.0,1.65028,0.248803,1.19
161,1.65006,162.0,4536.0,1.65006,0.249881,1.19
162,1.6507,163.0,4564.0,1.6507,0.251385,1.19
163,1.65054,164.0,4592.0,1.65054,0.250635,1.19
164,1.65062,165.0,4620.0,1.65062,0.249779,1.19
165,1.65089,166.0,4648.0,1.65089,0.251777,1.19
166,1.65037,167.0,4676.0,1.65037,0.251363,1.19
167,1.65034,168.0,4704.0,1.65034,0.250429,1.19
168,1.65021,169.0,4732.0,1.65021,0.250143,1.19
169,1.65045,170.0,4760.0,1.65045,0.252924,1.19
170,1.65084,171.0,4788.0,1.65084,0.248385,1.19
171,1.64997,172.0,4816.0,1.64997,0.25171,1.19
172,1.64995,173.0,4844.0,1.64995,0.253922,1.19
173,1.6508,174.0,4872.0,1.6508,0.25212,1.19
174,1.6506,175.0,4900.0,1.6506,0.254484,1.19
175,1.65023,176.0,4928.0,1.65023,0.249961,1.19
176,1.65154,177.0,4956.0,1.65157,0.253122,1.19
177,1.65056,178.0,4984.0,1.65056,0.255948,1.19
178,1.65066,179.0,5012.0,1.65066,0.24937,1.19
179,1.65082,180.0,5040.0,1.65082,0.252955,1.19
180,1.65031,181.0,5068.0,1.65031,0.25381,1.19
181,1.64945,182.0,5096.0,1.64945,0.251031,1.19
182,1.64993,183.0,5124.0,1.64993,0.250972,1.19
183,1.65023,184.0,5152.0,1.65023,0.248931,1.19
184,1.64944,185.0,5180.0,1.64944,0.251678,1.19
185,1.6496,186.0,5208.0,1.6496,0.249492,1.19
186,1.65059,187.0,5236.0,1.65059,0.251763,1.19
187,1.65003,188.0,5264.0,1.65003,0.251234,1.19
188,1.65029,189.0,5292.0,1.65029,0.250929,1.19
189,1.64978,190.0,5320.0,1.64978,0.251391,1.19
190,1.64943,191.0,5348.0,1.64943,0.250196,1.19
191,1.64963,192.0,5376.0,1.64963,0.249419,1.19
192,1.64972,193.0,5404.0,1.64972,0.247726,1.19
193,1.6498,194.0,5432.0,1.6498,0.251078,1.19
194,1.64988,195.0,5460.0,1.64988,0.251844,1.19
195,1.64961,196.0,5488.0,1.64961,0.249996,1.19
196,1.6498,197.0,5516.0,1.6498,0.247839,1.19
197,1.65014,198.0,5544.0,1.65014,0.25175,1.19
198,1.6499,199.0,5572.0,1.6499,0.253933,1.19
199,1.64971,200.0,5600.0,1.64971,0.247759,1.19
200,1.64971,201.0,5628.0,1.65042,0.250415,1.19
201,1.6493,202.0,5656.0,1.6493,0.249972,1.19
202,1.64899,203.0,5684.0,1.64899,0.249992,1.19
203,1.6497,204.0,5712.0,1.6497,0.250641,1.19
204,1.64971,205.0,5740.0,1.64979,0.250766,1.19
205,1.64971,206.0,5768.0,1.65007,0.250236,1.19
206,1.64971,207.0,5796.0,1.64977,0.249146,1.19
207,1.64971,208.0,5824.0,1.6508,0.250148,1.19
208,1.64971,209.0,5852.0,1.65097,0.253408,1.19
209,1.64971,210.0,5880.0,1.65155,0.2521,1.19
210,1.64971,211.0,5908.0,1.6525,0.24849,1.19
211,1.64971,212.0,5936.0,1.65323,0.253708,1.19
212,1.64971,213.0,5964.0,1.65506,0.249106,1.19
213,1.64971,214.0,5992.0,1.65076,0.25153,1.19
214,1.64971,215.0,6020.0,1.65138,0.248113,1.19
215,1.64971,216.0,6048.0,1.65192,0.252398,1.19
216,1.64971,217.0,6076.0,1.65227,0.254001,1.19
217,1.64971,218.0,6104.0,1.65195,0.252689,1.19
218,1.64971,219.0,6132.0,1.65143,0.248644,1.19
219,1.64971,220.0,6160.0,1.65176,0.253831,1.19
220,1.64971,221.0,6188.0,1.65217,0.250922,1.19
221,1.64932,222.0,6216.0,1.64932,0.248962,1.19
222,1.64971,223.0,6244.0,1.64992,0.244632,1.18
223,1.64971,224.0,6272.0,1.65093,0.252164,1.19
224,1.64971,225.0,6300.0,1.65245,0.251313,1.19
225,1.64971,226.0,6328.0,1.65143,0.250029,1.19
226,1.64971,227.0,6356.0,1.65087,0.24958,1.19
227,1.64949,228.0,6384.0,1.64949,0.24757,1.19
228,1.64971,229.0,6412.0,1.64973,0.249608,1.19
229,1.64971,230.0,6440.0,1.65019,0.25397,1.19
230,1.64971,231.0,6468.0,1.64994,0.25239,1.19
231,1.64971,232.0,6496.0,1.65001,0.251108,1.19
232,1.64971,233.0,6524.0,1.65054,0.250971,1.19
233,1.64971,234.0,6552.0,1.65034,0.251652,1.19
234,1.64971,235.0,6580.0,1.64985,0.252687,1.19
235,1.64971,236.0,6608.0,1.64981,0.251307,1.19
236,1.64966,237.0,6636.0,1.64966,0.250744,1.19
237,1.64971,238.0,6664.0,1.65006,0.251296,1.19
238,1.64937,239.0,6692.0,1.64937,0.248374,1.19
239,1.64932,240.0,6720.0,1.64932,0.249354,1.19
240,1.64957,241.0,6748.0,1.64957,0.250034,1.19
241,1.64961,242.0,6776.0,1.64961,0.249134,1.19
242,1.64952,243.0,6804.0,1.64952,0.249661,1.19
243,1.64951,244.0,6832.0,1.64951,0.249753,1.19
244,1.64941,245.0,6860.0,1.64941,0.251956,1.19
245,1.64971,246.0,6888.0,1.64981,0.24987,1.19
246,1.64971,247.0,6916.0,1.64994,0.248159,1.19
247,1.64971,248.0,6944.0,1.65012,0.251706,1.19
248,1.64971,249.0,6972.0,1.64988,0.248085,1.19
249,1.64971,250.0,7000.0,1.64982,0.250619,1.19
250,1.64971,251.0,7028.0,1.64982,0.25049,1.19
251,1.64971,252.0,7056.0,1.64972,0.249387,1.19
252,1.64971,253.0,7084.0,1.65006,0.250417,1.19
253,1.64955,254.0,7112.0,1.64955,0.248849,1.19
254,1.64927,255.0,7140.0,1.64927,0.249531,1.19
255,1.64953,256.0,7168.0,1.64953,0.250352,1.19
256,1.64971,257.0,7196.0,1.64986,0.251016,1.19
257,1.64971,258.0,7224.0,1.65009,0.250617,1.19
258,1.64971,259.0,7252.0,1.64987,0.25031,1.19
259,1.64971,260.0,7280.0,1.64993,0.250078,1.19
260,1.64971,261.0,7308.0,1.64997,0.250812,1.19
261,1.64949,262.0,7336.0,1.64949,0.252224,1.19
262,1.64961,263.0,7364.0,1.64961,0.25075,1.19
263,1.64969,264.0,7392.0,1.64969,0.249008,1.19
264,1.64971,265.0,7420.0,1.64975,0.249539,1.19
265,1.64971,266.0,7448.0,1.65045,0.249862,1.19
266,1.64971,267.0,7476.0,1.65001,0.251895,1.19
267,1.64971,268.0,7504.0,1.64971,0.249449,1.19
268,1.64971,269.0,7532.0,1.65032,0.251615,1.19
269,1.64971,270.0,7560.0,1.64977,0.247833,1.19
270,1.64965,271.0,7588.0,1.64965,0.250972,1.19
271,1.64965,272.0,7616.0,1.64965,0.250645,1.19
272,1.64941,273.0,7644.0,1.64941,0.249778,1.19
273,1.64971,274.0,7672.0,1.64999,0.249241,1.19
274,1.64971,275.0,7700.0,1.65055,0.251331,1.19
275,1.64971,276.0,7728.0,1.65055,0.251259,1.19
276,1.64971,277.0,7756.0,1.6498,0.251006,1.19
277,1.64971,278.0,7784.0,1.64987,0.250367,1.19
278,1.64971,279.0,7812.0,1.65111,0.246066,1.19
279,1.64938,280.0,7840.0,1.64938,0.250426,1.19
280,1.64963,281.0,7868.0,1.64963,0.248627,1.19
281,1.64971,282.0,7896.0,1.65009,0.250534,1.19
282,1.64971,283.0,7924.0,1.64984,0.25096,1.19
283,1.64971,284.0,7952.0,1.65015,0.247876,1.19
284,1.64971,285.0,7980.0,1.65042,0.254337,1.19
285,1.64971,286.0,8008.0,1.64993,0.247961,1.19
286,1.64971,287.0,8036.0,1.64997,0.248436,1.19
287,1.64971,288.0,8064.0,1.65002,0.250101,1.19
288,1.64971,289.0,8092.0,1.6501,0.251742,1.19
289,1.64971,290.0,8120.0,1.65012,0.248512,1.19
290,1.64971,291.0,8148.0,1.65026,0.248466,1.19
291,1.64971,292.0,8176.0,1.64985,0.254111,1.19
292,1.64971,293.0,8204.0,1.64996,0.254274,1.19
293,1.64971,294.0,8232.0,1.64992,0.252963,1.19
294,1.64971,295.0,8260.0,1.64976,0.248808,1.19
295,1.64971,296.0,8288.0,1.65009,0.251047,1.19
296,1.64971,297.0,8316.0,1.64988,0.24993,1.19
297,1.6497,298.0,8344.0,1.6497,0.249976,1.19
298,1.64971,299.0,8372.0,1.65021,0.248552,1.19
299,1.64971,300.0,8400.0,1.65028,0.250736,1.19
300,1.64971,301.0,8428.0,1.65005,0.250309,1.19
301,1.64971,302.0,8456.0,1.65031,0.249442,1.19
302,1.64971,303.0,8484.0,1.65049,0.252951,1.19
303,1.64971,304.0,8512.0,1.65041,0.248317,1.19
304,1.64971,305.0,8540.0,1.6503,0.249152,1.19
305,1.64971,306.0,8568.0,1.65021,0.251493,1.19
306,1.64971,307.0,8596.0,1.64995,0.250127,1.19
307,1.64971,308.0,8624.0,1.64996,0.252859,1.19
