,Step,Value,Wall time
0,1000,0.5957568883895874,1542658613.1012247
1,1000,0.5957568883895874,1542658674.5097928
2,1000,0.5957568883895874,1542658735.9579308
3,1000,0.5957568883895874,1542658797.3573627
4,1000,0.5957568883895874,1542658858.8267121
5,1000,0.5957568883895874,1542658920.1754684
6,1000,0.5957568883895874,1542658981.6257293
7,1000,0.5957568883895874,1542659043.0212882
8,1000,0.5957568883895874,1542659104.525331
9,1000,0.5957568883895874,1542659166.0104847
10,1000,0.5957568883895874,1542659227.516777
11,1000,0.5957568883895874,1542659289.0557094
12,1000,0.5957568883895874,1542659350.4869473
13,1000,0.5957568883895874,1542659411.8366563
14,1000,0.5957568883895874,1542659473.3460565
15,1000,0.5957568883895874,1542659534.8530238
16,1000,0.5957568883895874,1542659596.1799002
17,1000,0.5957568883895874,1542659657.818123
18,1000,0.5957568883895874,1542659719.2961686
19,1000,0.5957568883895874,1542659780.7489593
20,1000,0.5957568883895874,1542659842.1462457
21,1000,0.5957568883895874,1542659903.485872
22,1000,0.5957568883895874,1542659965.0216794
23,1000,0.5957568883895874,1542660026.3476794
24,1000,0.5957568883895874,1542660087.8870137
25,1000,0.5957568883895874,1542660149.4730384
26,1000,0.5957568883895874,1542660210.9680665
27,1000,0.5957568883895874,1542660272.3293467
28,1000,0.5957568883895874,1542660333.688843
29,2000,28.109384536743164,1542660404.658688
30,2000,28.109384536743164,1542660461.6827378
31,2000,28.109384536743164,1542660518.8328812
32,2000,28.109384536743164,1542660576.044812
33,2000,28.109384536743164,1542660633.2637768
34,2000,28.109384536743164,1542660690.4816034
35,2000,28.109384536743164,1542660747.6041584
36,2000,28.109384536743164,1542660804.7834141
37,2000,28.109384536743164,1542660862.0189154
38,2000,28.109384536743164,1542660919.145247
39,2000,28.109384536743164,1542660976.3370895
40,2000,28.109384536743164,1542661033.4384406
41,2000,28.109384536743164,1542661090.6062264
42,2000,28.109384536743164,1542661171.5017152
43,2000,28.109384536743164,1542661228.6308413
44,2000,28.109384536743164,1542661285.8655188
45,2000,28.109384536743164,1542661343.0774417
46,2000,28.109384536743164,1542661400.274508
47,2000,28.109384536743164,1542661457.4630904
48,2000,28.109384536743164,1542661514.612874
49,2000,28.109384536743164,1542661571.7515965
50,2000,28.109384536743164,1542661629.0084224
51,2000,28.109384536743164,1542661686.190654
52,2000,28.109384536743164,1542661743.3037438
53,2000,28.109384536743164,1542661800.5347128
54,2000,28.109384536743164,1542661857.7803116
55,2000,28.109384536743164,1542661914.9570425
56,2000,28.109384536743164,1542661971.949808
57,2000,28.109384536743164,1542662029.2231128
58,2000,28.109384536743164,1542662086.4075286
59,3000,11.518502235412598,1542662154.189549
60,3000,11.518502235412598,1542662215.610508
