,Step,Value,Wall time
0,1000,0.0,1542658603.448488
1,1000,0.0,1542658667.0166266
2,1000,0.0,1542658728.4440646
3,1000,0.0,1542658789.8387098
4,1000,0.0,1542658851.3218226
5,1000,0.0,1542658912.6625245
6,1000,0.0,1542658974.0965936
7,1000,0.0,1542659035.4946444
8,1000,0.0,1542659097.00748
9,1000,0.0,1542659158.4884887
10,1000,0.0,1542659220.0011582
11,1000,0.0,1542659281.5383506
12,1000,0.0,1542659342.969655
13,1000,0.0,1542659404.3357403
14,1000,0.0,1542659465.8293757
15,1000,0.0,1542659527.3301659
16,1000,0.0,1542659588.6529174
17,1000,0.0,1542659650.2854216
18,1000,0.0,1542659711.7824752
19,1000,0.0,1542659773.2189474
20,1000,0.0,1542659834.6418042
21,1000,0.0,1542659895.962872
22,1000,0.0,1542659957.514529
23,1000,0.0,1542660018.8301895
24,1000,0.0,1542660080.3699017
25,1000,0.0,1542660141.9727616
26,1000,0.0,1542660203.461189
27,1000,0.0,1542660264.7954092
28,1000,0.0,1542660326.1553178
29,2000,28.50220489501953,1542660394.0878577
30,2000,28.50220489501953,1542660456.3171434
31,2000,28.50220489501953,1542660513.4630628
32,2000,28.50220489501953,1542660570.6861172
33,2000,28.50220489501953,1542660627.8932064
34,2000,28.50220489501953,1542660685.1169887
35,2000,28.50220489501953,1542660742.247698
36,2000,28.50220489501953,1542660799.408797
37,2000,28.50220489501953,1542660856.6494067
38,2000,28.50220489501953,1542660913.7747495
39,2000,28.50220489501953,1542660970.9753199
40,2000,28.50220489501953,1542661028.0605223
41,2000,28.50220489501953,1542661085.2343931
42,2000,28.50220489501953,1542661166.1471093
43,2000,28.50220489501953,1542661223.2587862
44,2000,28.50220489501953,1542661280.5005252
45,2000,28.50220489501953,1542661337.7068079
46,2000,28.50220489501953,1542661394.9052577
47,2000,28.50220489501953,1542661452.1054685
48,2000,28.50220489501953,1542661509.2508874
49,2000,28.50220489501953,1542661566.4036226
50,2000,28.50220489501953,1542661623.653072
51,2000,28.50220489501953,1542661680.8225417
52,2000,28.50220489501953,1542661737.9480019
53,2000,28.50220489501953,1542661795.1776464
54,2000,28.50220489501953,1542661852.4246602
55,2000,28.50220489501953,1542661909.5986829
56,2000,28.50220489501953,1542661966.56717
57,2000,28.50220489501953,1542662023.8661556
58,2000,28.50220489501953,1542662081.043994
59,3000,11.85193157196045,1542662146.673732
60,3000,11.85193157196045,1542662208.1111596
61,3000,11.85193157196045,1542662269.6773357
62,3000,11.85193157196045,1542662331.1461518
63,3000,11.85193157196045,1542662392.7208083
64,3000,11.85193157196045,1542662454.166187
65,3000,11.85193157196045,1542662515.4988565
66,3000,11.85193157196045,1542662576.7347796
67,3000,11.85193157196045,1542662638.072598
68,3000,11.85193157196045,1542662699.6026042
69,3000,11.85193157196045,1542662760.8987615
70,3000,11.85193157196045,1542662822.3537695
71,3000,11.85193157196045,1542662883.7594206
72,3000,11.85193157196045,1542662945.2863572
73,3000,11.85193157196045,1542663006.5410724
74,3000,11.85193157196045,1542663067.8493974
75,3000,11.85193157196045,1542663129.2031806
76,3000,11.85193157196045,1542663190.665296
77,3000,11.85193157196045,1542663252.0414085
78,3000,11.85193157196045,1542663313.5839977
79,3000,11.85193157196045,1542663375.0489817
80,3000,11.85193157196045,1542663436.5103698
81,3000,11.85193157196045,1542663498.065147
82,3000,11.85193157196045,1542663559.6739383
83,3000,11.85193157196045,1542663621.1504807
84,3000,11.85193157196045,1542663682.6099982
85,3000,11.85193157196045,1542663744.0265608
86,3000,11.85193157196045,1542663805.5489948
87,3000,11.85193157196045,1542663866.9322066
88,4000,35.893211364746094,1542663932.0868216
89,4000,35.893211364746094,1542663991.2399175
90,4000,35.893211364746094,1542664047.1747646
91,4000,35.893211364746094,1542664102.9955385
92,4000,35.893211364746094,1542664158.8345947
93,4000,35.893211364746094,1542664214.6786394
94,4000,35.893211364746094,1542664270.6551788
95,4000,35.893211364746094,1542664326.6146708
96,4000,35.893211364746094,1542664382.3911014
97,4000,35.893211364746094,1542664438.2242622
98,4000,35.893211364746094,1542664493.9869754
99,4000,35.893211364746094,1542664549.814045
100,4000,35.893211364746094,1542664605.6650693
101,4000,35.893211364746094,1542664661.585542
102,4000,35.893211364746094,1542664717.384943
103,4000,35.893211364746094,1542664773.1834786
104,4000,35.893211364746094,1542664829.0621295
105,4000,35.893211364746094,1542664884.9231715
106,4000,35.893211364746094,1542664940.7222822
107,4000,35.893211364746094,1542664996.5130575
108,4000,35.893211364746094,1542665052.414472
109,4000,35.893211364746094,1542665108.3453407
110,4000,35.893211364746094,1542665164.258786
111,4000,35.893211364746094,1542665220.0113542
112,4000,35.893211364746094,1542665275.954081
113,4000,35.893211364746094,1542665331.90069
114,4000,35.893211364746094,1542665387.6467059
115,4000,35.893211364746094,1542665443.5323696
116,4000,35.893211364746094,1542665499.3317723
117,4000,35.893211364746094,1542665555.0725622
118,5000,39.96153259277344,1542665577.529718
119,5000,39.96153259277344,1542665634.9199588
120,5000,39.96153259277344,1542665691.2706554
121,5000,39.96153259277344,1542665747.6746058
122,5000,39.96153259277344,1542665803.7653413
123,5000,39.96153259277344,1542665860.2203734
124,5000,39.96153259277344,1542665916.5771663
125,5000,39.96153259277344,1542665972.7138011
126,5000,39.96153259277344,1542666028.9882374
127,5000,39.96153259277344,1542666085.3970265
128,5000,39.96153259277344,1542666141.6281884
129,5000,39.96153259277344,1542666198.00269
130,5000,39.96153259277344,1542666254.2070398
131,5000,39.96153259277344,1542666310.451787
132,5000,39.96153259277344,1542666366.7424028
133,5000,39.96153259277344,1542666423.0435045
134,5000,39.96153259277344,1542666479.3433778
135,5000,39.96153259277344,1542666535.542145
136,5000,39.96153259277344,1542666591.7294495
137,5000,39.96153259277344,1542666648.1110485
138,5000,39.96153259277344,1542666704.4129229
139,5000,39.96153259277344,1542666760.7086165
140,5000,39.96153259277344,1542666816.8810887
141,5000,39.96153259277344,1542666873.1873577
142,5000,39.96153259277344,1542666929.6108363
143,5000,39.96153259277344,1542666985.875472
144,5000,39.96153259277344,1542667042.175984
145,5000,39.96153259277344,1542667098.316681
146,5000,39.96153259277344,1542667154.596727
147,5000,39.96153259277344,1542667210.7124152
148,6000,42.74958038330078,1542667273.7885425
149,6000,42.74958038330078,1542667335.5278568
150,6000,42.74958038330078,1542667391.767936
151,6000,42.74958038330078,1542667447.9770257
152,6000,42.74958038330078,1542667504.2699835
153,6000,42.74958038330078,1542667560.4646518
154,6000,42.74958038330078,1542667616.7894387
155,6000,42.74958038330078,1542667673.0532463
156,6000,42.74958038330078,1542667729.2216384
157,6000,42.74958038330078,1542667785.4898665
158,6000,42.74958038330078,1542667841.7822657
159,6000,42.74958038330078,1542667897.9773502
160,6000,42.74958038330078,1542667954.3109863
161,6000,42.74958038330078,1542668010.6441743
162,6000,42.74958038330078,1542668066.8948188
163,6000,42.74958038330078,1542668123.2441323
164,6000,42.74958038330078,1542668179.4854596
165,6000,42.74958038330078,1542668235.8486497
166,6000,42.74958038330078,1542668292.1671743
167,6000,42.74958038330078,1542668348.2830586
168,6000,42.74958038330078,1542668404.6069405
169,6000,42.74958038330078,1542668460.8981419
170,6000,42.74958038330078,1542668517.1115985
171,6000,42.74958038330078,1542668573.3838015
172,6000,42.74958038330078,1542668629.7771618
173,6000,42.74958038330078,1542668686.075884
174,6000,42.74958038330078,1542668742.2625322
175,6000,42.74958038330078,1542668798.491376
176,6000,42.74958038330078,1542668854.812389
177,7000,43.45222091674805,1542668917.8456109
178,7000,43.45222091674805,1542668979.1959572
179,7000,43.45222091674805,1542669035.6103683
180,7000,43.45222091674805,1542669091.8021286
181,7000,43.45222091674805,1542669148.1578257
182,7000,43.45222091674805,1542669204.566907
183,7000,43.45222091674805,1542669261.0573847
184,7000,43.45222091674805,1542669317.2492235
185,7000,43.45222091674805,1542669373.5209196
186,7000,43.45222091674805,1542669429.8570883
187,7000,43.45222091674805,1542669485.9647884
188,7000,43.45222091674805,1542669542.281827
189,7000,43.45222091674805,1542669598.6661036
190,7000,43.45222091674805,1542669654.9298825
191,7000,43.45222091674805,1542669711.2800062
192,7000,43.45222091674805,1542669767.4615629
193,7000,43.45222091674805,1542669823.92461
194,7000,43.45222091674805,1542669880.2572014
195,7000,43.45222091674805,1542669936.6172981
196,7000,43.45222091674805,1542669992.9397774
197,7000,43.45222091674805,1542670049.4037173
198,7000,43.45222091674805,1542670105.6312556
199,7000,43.45222091674805,1542670162.061506
200,7000,43.45222091674805,1542670218.2923787
201,7000,43.45222091674805,1542670274.6371188
202,7000,43.45222091674805,1542670330.8461046
203,7000,43.45222091674805,1542670387.1573496
204,7000,43.45222091674805,1542670443.438811
205,7000,43.45222091674805,1542670499.6743886
206,7000,43.45222091674805,1542670555.9986253
207,8000,43.586708068847656,1542670618.5480015
208,8000,43.586708068847656,1542670677.9333484
209,8000,43.586708068847656,1542670734.36914
210,8000,43.586708068847656,1542670790.8072367
211,8000,43.586708068847656,1542670847.2373085
212,8000,43.586708068847656,1542670903.6868777
213,8000,43.586708068847656,1542670960.130983
214,8000,43.586708068847656,1542671016.4753423
215,8000,43.586708068847656,1542671072.9427779
216,8000,43.586708068847656,1542671129.3372703
217,8000,43.586708068847656,1542671185.5991545
218,8000,43.586708068847656,1542671241.9876904
