,Step,Value,Wall time
0,0,2220.61767578125,1541422073.0554314
1,1000,1.7700514793395996,1541422164.8878367
2,2000,1.79256272315979,1541422259.7799017
3,3000,1.3508514165878296,1541422352.796237
4,4000,1.238771677017212,1541422447.7451446
5,5000,1.1826516389846802,1541422541.307025
6,6000,1.1615160703659058,1541422637.5203328
7,7000,1.1399143934249878,1541422731.158763
8,8000,1.123820185661316,1541422826.3283918
9,9000,1.1112827062606812,1541422920.0934715
10,10000,1.1130774021148682,1541423015.3842795
11,11000,1.1184734106063843,1541423111.6226044
12,12000,1.1086885929107666,1541423205.0695531
13,13000,1.1042519807815552,1541423300.279357
14,14000,1.1084991693496704,1541423393.676556
15,15000,1.1199647188186646,1541423488.8932903
16,16000,1.1074997186660767,1541423583.3481987
17,17000,1.1141618490219116,1541423678.5873997
18,18000,1.1141221523284912,1541423772.0959878
19,19000,1.1183043718338013,1541423867.240189
20,20000,1.1255849599838257,1541423960.6531847
21,21000,1.1265374422073364,1541424056.9362867
22,22000,1.1319242715835571,1541424151.9544814
23,23000,1.1348108053207397,1541424245.2965744
24,24000,1.143872857093811,1541424340.3236995
25,25000,1.1440798044204712,1541424433.6325934
26,26000,1.1474251747131348,1541424529.7582932
27,27000,1.1485360860824585,1541424623.236243
28,28000,1.1550676822662354,1541424718.1575084
29,29000,1.1518386602401733,1541424811.575842
30,30000,1.1565427780151367,1541424906.9397984
31,31000,1.1600202322006226,1541425001.5755627
32,32000,1.1575781106948853,1541425096.748364
33,33000,1.1459406614303589,1541425192.0520332
34,34000,1.1569303274154663,1541425285.6335654
35,35000,1.158016562461853,1541425380.964313
36,36000,1.1629834175109863,1541425475.6154757
37,37000,1.156489372253418,1541425570.9107082
38,38000,1.1604664325714111,1541425664.3403735
39,39000,1.1628276109695435,1541425759.6069548
40,40000,1.161231279373169,1541425853.1746755
41,41000,1.1620078086853027,1541425949.4916127
42,42000,1.1629012823104858,1541426043.1250901
43,43000,1.161102533340454,1541426138.3955667
44,44000,1.165483832359314,1541426233.7808578
45,45000,1.1626570224761963,1541426327.428364
46,46000,1.160767674446106,1541426423.826641
47,47000,1.1654777526855469,1541426517.4092956
48,48000,1.1647000312805176,1541426612.7183244
49,49000,1.1667065620422363,1541426706.5069213
50,50000,1.1651506423950195,1541426801.8112588
51,50000,1.1651506423950195,1541426803.6030617
