,Step,Value,Wall time
0,1000,24.631431579589844,1542702814.9195437
1,1000,24.631431579589844,1542703010.33006
2,1000,24.631431579589844,1542703205.5807962
3,1000,24.631431579589844,1542703401.2354362
4,1000,24.631431579589844,1542703596.4456353
5,1000,24.631431579589844,1542703791.4798708
6,1000,24.631431579589844,1542703986.3852425
7,1000,24.631431579589844,1542704181.9237206
8,1000,24.631431579589844,1542704377.171002
9,2000,23.70148468017578,1542704581.549812
10,2000,23.70148468017578,1542704777.051152
11,2000,23.70148468017578,1542704972.8465414
12,2000,23.70148468017578,1542705168.249033
13,2000,23.70148468017578,1542705363.4425824
14,2000,23.70148468017578,1542705558.9548268
15,2000,23.70148468017578,1542705754.213072
16,2000,23.70148468017578,1542705950.2308395
17,3000,26.807044982910156,1542706156.2683625
18,3000,26.807044982910156,1542706351.9053943
19,3000,26.807044982910156,1542706547.5648723
20,3000,26.807044982910156,1542706743.0910523
21,3000,26.807044982910156,1542706938.5579476
22,3000,26.807044982910156,1542707133.3799071
23,3000,26.807044982910156,1542707329.081215
24,3000,26.807044982910156,1542707524.2769885
25,3000,26.807044982910156,1542707719.7473462
26,4000,29.322982788085938,1542707928.751327
27,4000,29.322982788085938,1542708128.3856335
28,4000,29.322982788085938,1542708324.3248277
29,4000,29.322982788085938,1542708519.6134825
30,4000,29.322982788085938,1542708715.680368
31,4000,29.322982788085938,1542708911.4798043
32,4000,29.322982788085938,1542709107.4256396
33,4000,29.322982788085938,1542709303.151853
34,5000,69.14260864257812,1542709460.1893976
35,5000,69.14260864257812,1542709515.5625048
36,5000,69.14260864257812,1542709710.9468436
37,5000,69.14260864257812,1542709906.9091365
38,5000,69.14260864257812,1542710102.811793
39,5000,69.14260864257812,1542710299.2683861
40,5000,69.14260864257812,1542710495.1446044
41,5000,69.14260864257812,1542710690.6156697
42,5000,69.14260864257812,1542710885.9079597
43,5000,69.14260864257812,1542711081.1871846
44,6000,75.28652954101562,1542711287.7204425
45,6000,75.28652954101562,1542711483.315069
46,6000,75.28652954101562,1542711678.9095266
47,6000,75.28652954101562,1542711874.4854288
48,6000,75.28652954101562,1542712085.3751729
49,6000,75.28652954101562,1542712280.4610221
50,6000,75.28652954101562,1542712475.88864
51,6000,75.28652954101562,1542712671.4846091
52,7000,77.37393951416016,1542712879.1947703
53,7000,77.37393951416016,1542713074.9603367
54,7000,77.37393951416016,1542713270.7839594
55,7000,77.37393951416016,1542713466.5450528
56,7000,77.37393951416016,1542713662.347015
57,7000,77.37393951416016,1542713857.893446
58,7000,77.37393951416016,1542714053.3313153
59,7000,77.37393951416016,1542714249.0723188
60,7000,77.37393951416016,1542714444.9095533
61,8000,78.9118881225586,1542714656.8877232
62,8000,78.9118881225586,1542714852.4255033
63,8000,78.9118881225586,1542715048.0354693
64,8000,78.9118881225586,1542715243.60961
65,8000,78.9118881225586,1542715439.2345867
66,8000,78.9118881225586,1542715635.106242
67,8000,78.9118881225586,1542715830.6496074
68,8000,78.9118881225586,1542716025.722399
69,9000,76.36524200439453,1542716226.1985683
70,9000,76.36524200439453,1542716421.753117
71,9000,76.36524200439453,1542716617.8537521
72,9000,76.36524200439453,1542716813.9625926
73,9000,76.36524200439453,1542717010.4557848
74,9000,76.36524200439453,1542717206.1793854
75,9000,76.36524200439453,1542717401.959395
