,Step,Value,Wall time
0,1000,53.308563232421875,1541059548.5784023
1,1000,53.308563232421875,1541059573.5874214
2,1000,53.308563232421875,1541059598.250738
3,1000,53.308563232421875,1541059624.4504032
4,1000,53.308563232421875,1541059650.0581214
5,1000,53.308563232421875,1541059674.7951207
6,1000,53.308563232421875,1541059699.5347378
7,1000,53.308563232421875,1541059724.192197
8,1000,53.308563232421875,1541059748.9206858
9,1000,53.308563232421875,1541059773.6365678
10,1000,53.308563232421875,1541059798.3152716
11,1000,53.308563232421875,1541059822.966004
12,1000,53.308563232421875,1541059847.705725
13,1000,53.308563232421875,1541059872.3475378
14,1000,53.308563232421875,1541059897.046889
15,1000,53.308563232421875,1541059921.7637324
16,1000,53.308563232421875,1541059946.5250099
17,2000,63.320091247558594,1541059973.973145
18,2000,63.320091247558594,1541059999.0648174
19,2000,63.320091247558594,1541060023.8216991
20,2000,63.320091247558594,1541060048.659884
21,2000,63.320091247558594,1541060073.409737
22,2000,63.320091247558594,1541060098.9120936
23,2000,63.320091247558594,1541060123.7701788
24,2000,63.320091247558594,1541060148.6142697
25,2000,63.320091247558594,1541060173.3796134
26,2000,63.320091247558594,1541060198.175675
27,2000,63.320091247558594,1541060223.0348237
28,2000,63.320091247558594,1541060247.8359149
29,2000,63.320091247558594,1541060272.637222
30,2000,63.320091247558594,1541060297.416031
31,2000,63.320091247558594,1541060322.2547934
32,2000,63.320091247558594,1541060347.0377028
33,2000,63.320091247558594,1541060371.8079364
34,3000,75.373046875,1541060399.4850543
35,3000,75.373046875,1541060424.280464
36,3000,75.373046875,1541060448.7013566
37,3000,75.373046875,1541060473.143905
38,3000,75.373046875,1541060497.6324506
39,3000,75.373046875,1541060522.0918589
40,3000,75.373046875,1541060546.5142157
41,3000,75.373046875,1541060571.0116563
42,3000,75.373046875,1541060595.431684
43,3000,75.373046875,1541060619.8337662
44,3000,75.373046875,1541060644.2399032
45,3000,75.373046875,1541060668.7859762
46,3000,75.373046875,1541060693.185214
47,3000,75.373046875,1541060717.614992
48,3000,75.373046875,1541060742.0722246
49,3000,75.373046875,1541060766.5955667
50,3000,75.373046875,1541060791.0371299
51,4000,80.15454864501953,1541060818.2113771
52,4000,80.15454864501953,1541060843.0327601
53,4000,80.15454864501953,1541060867.3798335
54,4000,80.15454864501953,1541060891.713946
55,4000,80.15454864501953,1541060916.065233
56,4000,80.15454864501953,1541060940.5130842
57,4000,80.15454864501953,1541060964.8814113
58,4000,80.15454864501953,1541060989.2437978
59,4000,80.15454864501953,1541061013.59258
60,4000,80.15454864501953,1541061038.0625668
61,4000,80.15454864501953,1541061062.4206774
62,4000,80.15454864501953,1541061086.7719443
63,4000,80.15454864501953,1541061111.139276
64,4000,80.15454864501953,1541061135.624653
65,4000,80.15454864501953,1541061159.979363
66,4000,80.15454864501953,1541061184.2969272
67,4000,80.15454864501953,1541061208.5998292
68,5000,81.80241394042969,1541061234.9642594
69,5000,81.80241394042969,1541061256.0245678
70,5000,81.80241394042969,1541061280.5328236
71,5000,81.80241394042969,1541061305.0329328
72,5000,81.80241394042969,1541061329.632553
73,5000,81.80241394042969,1541061354.1639185
74,5000,81.80241394042969,1541061378.7123134
75,5000,81.80241394042969,1541061403.2414265
76,5000,81.80241394042969,1541061427.9376752
77,5000,81.80241394042969,1541061452.6458445
78,5000,81.80241394042969,1541061477.2113276
79,5000,81.80241394042969,1541061501.8304813
80,5000,81.80241394042969,1541061526.3891935
81,5000,81.80241394042969,1541061550.9539077
82,5000,81.80241394042969,1541061575.444863
83,5000,81.80241394042969,1541061599.9634893
84,5000,81.80241394042969,1541061624.5823975
85,5000,81.80241394042969,1541061649.0759685
86,6000,82.7264633178711,1541061676.3655233
87,6000,82.7264633178711,1541061701.308472
88,6000,82.7264633178711,1541061725.8500059
89,6000,82.7264633178711,1541061750.3586311
90,6000,82.7264633178711,1541061774.8500967
91,6000,82.7264633178711,1541061799.3961325
92,6000,82.7264633178711,1541061823.8475945
93,6000,82.7264633178711,1541061848.4113257
94,6000,82.7264633178711,1541061872.8771467
95,6000,82.7264633178711,1541061897.390344
96,6000,82.7264633178711,1541061921.8444777
97,6000,82.7264633178711,1541061946.3305297
98,6000,82.7264633178711,1541061970.9088545
99,6000,82.7264633178711,1541061995.378674
100,6000,82.7264633178711,1541062019.8921952
101,6000,82.7264633178711,1541062044.4141486
102,6000,82.7264633178711,1541062068.8960044
103,7000,83.23336029052734,1541062096.255043
104,7000,83.23336029052734,1541062121.087546
105,7000,83.23336029052734,1541062145.7019866
106,7000,83.23336029052734,1541062170.4171946
107,7000,83.23336029052734,1541062195.0708134
108,7000,83.23336029052734,1541062219.7121809
109,7000,83.23336029052734,1541062244.3671927
110,7000,83.23336029052734,1541062268.975588
111,7000,83.23336029052734,1541062293.6160352
112,7000,83.23336029052734,1541062318.189871
113,7000,83.23336029052734,1541062342.7421236
114,7000,83.23336029052734,1541062367.4245937
115,7000,83.23336029052734,1541062392.008222
116,7000,83.23336029052734,1541062416.6727767
117,7000,83.23336029052734,1541062441.3491352
118,7000,83.23336029052734,1541062466.1377852
119,7000,83.23336029052734,1541062490.7561765
120,8000,83.61172485351562,1541062518.1346257
121,8000,83.61172485351562,1541062543.1588304
122,8000,83.61172485351562,1541062567.6739662
123,8000,83.61172485351562,1541062592.1872358
124,8000,83.61172485351562,1541062616.7316034
125,8000,83.61172485351562,1541062641.3860955
126,8000,83.61172485351562,1541062665.9210389
127,8000,83.61172485351562,1541062690.4644
128,8000,83.61172485351562,1541062714.9660265
129,8000,83.61172485351562,1541062739.5709708
130,8000,83.61172485351562,1541062764.1131144
131,8000,83.61172485351562,1541062788.5834174
132,8000,83.61172485351562,1541062813.1654212
133,8000,83.61172485351562,1541062837.769326
134,8000,83.61172485351562,1541062862.365312
135,8000,83.61172485351562,1541062886.920715
136,8000,83.61172485351562,1541062911.5291057
137,9000,83.93443298339844,1541062938.8989089
138,9000,83.93443298339844,1541062963.8789432
139,9000,83.93443298339844,1541062988.405939
140,9000,83.93443298339844,1541063012.9730594
141,9000,83.93443298339844,1541063037.4916403
142,9000,83.93443298339844,1541063062.0721824
143,9000,83.93443298339844,1541063086.633305
144,9000,83.93443298339844,1541063111.217832
145,9000,83.93443298339844,1541063135.7822156
146,9000,83.93443298339844,1541063160.2958293
147,9000,83.93443298339844,1541063184.7632408
148,9000,83.93443298339844,1541063209.3776534
149,9000,83.93443298339844,1541063233.866922
150,9000,83.93443298339844,1541063258.357001
151,9000,83.93443298339844,1541063282.9066706
152,9000,83.93443298339844,1541063307.4786885
153,9000,83.93443298339844,1541063332.0338566
154,10000,84.2867660522461,1541063357.3748503
155,10000,84.2867660522461,1541063379.7711887
156,10000,84.2867660522461,1541063404.3127103
157,10000,84.2867660522461,1541063428.8469422
158,10000,84.2867660522461,1541063453.3704944
159,10000,84.2867660522461,1541063477.9888906
160,10000,84.2867660522461,1541063502.5015957
161,10000,84.2867660522461,1541063527.0687733
162,10000,84.2867660522461,1541063551.6276016
163,10000,84.2867660522461,1541063576.335096
164,10000,84.2867660522461,1541063600.92253
165,10000,84.2867660522461,1541063625.4844687
166,10000,84.2867660522461,1541063650.0051703
167,10000,84.2867660522461,1541063674.625602
168,10000,84.2867660522461,1541063699.2181678
169,10000,84.2867660522461,1541063723.7342067
170,10000,84.2867660522461,1541063748.2316082
171,10000,84.2867660522461,1541063772.862811
172,11000,84.25634002685547,1541063800.2755558
173,11000,84.25634002685547,1541063824.8797038
174,11000,84.25634002685547,1541063849.6353881
175,11000,84.25634002685547,1541063874.2251987
176,11000,84.25634002685547,1541063898.8298864
177,11000,84.25634002685547,1541063923.4990919
178,11000,84.25634002685547,1541063948.1775303
179,11000,84.25634002685547,1541063972.7549002
180,11000,84.25634002685547,1541063997.3758674
181,11000,84.25634002685547,1541064022.0542772
182,11000,84.25634002685547,1541064046.8196936
183,11000,84.25634002685547,1541064071.4501057
184,11000,84.25634002685547,1541064096.045998
185,11000,84.25634002685547,1541064120.628921
186,11000,84.25634002685547,1541064145.3369155
187,11000,84.25634002685547,1541064169.9773088
188,11000,84.25634002685547,1541064194.5921278
189,12000,84.44158172607422,1541064222.0390518
190,12000,84.44158172607422,1541064246.9330394
191,12000,84.44158172607422,1541064271.511086
192,12000,84.44158172607422,1541064296.0658336
193,12000,84.44158172607422,1541064320.5603998
194,12000,84.44158172607422,1541064345.1304617
195,12000,84.44158172607422,1541064369.5714078
196,12000,84.44158172607422,1541064394.05153
197,12000,84.44158172607422,1541064418.6189923
198,12000,84.44158172607422,1541064443.1004667
