,Step,Value,Wall time
0,1000,52.89987564086914,1541059564.4184794
1,1000,52.89987564086914,1541059589.0830617
2,1000,52.89987564086914,1541059613.8020241
3,1000,52.89987564086914,1541059640.8586452
4,1000,52.89987564086914,1541059665.623272
5,1000,52.89987564086914,1541059690.360712
6,1000,52.89987564086914,1541059714.9884152
7,1000,52.89987564086914,1541059739.7304132
8,1000,52.89987564086914,1541059764.4652913
9,1000,52.89987564086914,1541059789.1241782
10,1000,52.89987564086914,1541059813.784779
11,1000,52.89987564086914,1541059838.5570135
12,1000,52.89987564086914,1541059863.1714547
13,1000,52.89987564086914,1541059887.8549879
14,1000,52.89987564086914,1541059912.5605185
15,1000,52.89987564086914,1541059937.3418593
16,1000,52.89987564086914,1541059961.9583597
17,2000,63.51941680908203,1541059989.849684
18,2000,63.51941680908203,1541060014.6276739
19,2000,63.51941680908203,1541060039.4431133
20,2000,63.51941680908203,1541060064.1958487
21,2000,63.51941680908203,1541060088.9307847
22,2000,63.51941680908203,1541060114.5368207
23,2000,63.51941680908203,1541060139.3785658
24,2000,63.51941680908203,1541060164.1617017
25,2000,63.51941680908203,1541060188.9596932
26,2000,63.51941680908203,1541060213.8098936
27,2000,63.51941680908203,1541060238.6039724
28,2000,63.51941680908203,1541060263.396871
29,2000,63.51941680908203,1541060288.188717
30,2000,63.51941680908203,1541060313.0320115
31,2000,63.51941680908203,1541060337.8048553
32,2000,63.51941680908203,1541060362.5805209
33,2000,63.51941680908203,1541060387.5431657
34,3000,75.18862915039062,1541060415.0742867
35,3000,75.18862915039062,1541060439.5353427
36,3000,75.18862915039062,1541060463.9572682
37,3000,75.18862915039062,1541060488.4763536
38,3000,75.18862915039062,1541060512.9580376
39,3000,75.18862915039062,1541060537.3259478
40,3000,75.18862915039062,1541060561.8471518
41,3000,75.18862915039062,1541060586.2538016
42,3000,75.18862915039062,1541060610.682938
43,3000,75.18862915039062,1541060635.0861099
44,3000,75.18862915039062,1541060659.6359897
45,3000,75.18862915039062,1541060684.0185103
46,3000,75.18862915039062,1541060708.427341
47,3000,75.18862915039062,1541060732.9265351
48,3000,75.18862915039062,1541060757.4042797
49,3000,75.18862915039062,1541060781.8387158
50,3000,75.18862915039062,1541060806.3007555
51,4000,80.51311492919922,1541060833.8888052
52,4000,80.51311492919922,1541060858.2790108
53,4000,80.51311492919922,1541060882.5778487
54,4000,80.51311492919922,1541060906.9126718
55,4000,80.51311492919922,1541060931.378813
56,4000,80.51311492919922,1541060955.743091
57,4000,80.51311492919922,1541060980.0847654
58,4000,80.51311492919922,1541061004.4357688
59,4000,80.51311492919922,1541061028.8876
60,4000,80.51311492919922,1541061053.251955
61,4000,80.51311492919922,1541061077.6153853
62,4000,80.51311492919922,1541061102.0079908
63,4000,80.51311492919922,1541061126.4605675
64,4000,80.51311492919922,1541061150.845683
65,4000,80.51311492919922,1541061175.187671
66,4000,80.51311492919922,1541061199.4678636
67,4000,80.51311492919922,1541061223.898072
68,5000,82.11752319335938,1541061250.752232
69,5000,82.11752319335938,1541061271.3437452
