,Step,Value,Wall time
0,1000,0.0,1542620184.7413266
1,1000,0.0,1542620278.9823492
2,1000,0.0,1542620371.8661473
3,1000,0.0,1542620464.7697039
4,1000,0.0,1542620557.5742788
5,1000,0.0,1542620650.20996
6,1000,0.0,1542620743.0448632
7,1000,0.0,1542620835.6178102
8,1000,0.0,1542620928.3229156
9,1000,0.0,1542621020.97976
10,1000,0.0,1542621113.7064779
11,1000,0.0,1542621206.2025895
12,1000,0.0,1542621299.035667
13,1000,0.0,1542621391.8093264
14,1000,0.0,1542621484.3653822
15,1000,0.0,1542621577.1699808
16,1000,0.0,1542621670.2282076
17,1000,0.0,1542621762.8899682
18,1000,0.0,1542621855.5839658
19,1000,0.0,1542621948.4077525
20,1000,0.0,1542622041.1807714
21,1000,0.0,1542622134.0024016
22,1000,0.0,1542622226.626984
23,1000,0.0,1542622319.316088
24,1000,0.0,1542622412.0908713
25,1000,0.0,1542622504.9052565
26,1000,0.0,1542622597.6959991
27,1000,0.0,1542622690.344462
28,1000,0.0,1542622782.9315434
29,2000,6.204721927642822,1542622883.9398851
30,2000,6.204721927642822,1542622982.396897
31,2000,6.204721927642822,1542623075.0510466
32,2000,6.204721927642822,1542623167.7301126
33,2000,6.204721927642822,1542623260.1956823
34,2000,6.204721927642822,1542623352.8924015
35,2000,6.204721927642822,1542623445.6905696
36,2000,6.204721927642822,1542623538.39855
37,2000,6.204721927642822,1542623631.1346204
38,2000,6.204721927642822,1542623723.6159842
39,2000,6.204721927642822,1542623816.4281766
40,2000,6.204721927642822,1542623908.9562151
41,2000,6.204721927642822,1542624001.624096
42,2000,6.204721927642822,1542624094.2649512
43,2000,6.204721927642822,1542624186.901021
44,2000,6.204721927642822,1542624279.4985583
45,2000,6.204721927642822,1542624372.293227
46,2000,6.204721927642822,1542624464.9901288
47,2000,6.204721927642822,1542624557.551928
48,2000,6.204721927642822,1542624650.3356483
49,2000,6.204721927642822,1542624742.997372
50,2000,6.204721927642822,1542624835.8678794
51,2000,6.204721927642822,1542624928.8216262
52,2000,6.204721927642822,1542625021.5403817
53,2000,6.204721927642822,1542625114.2202876
54,2000,6.204721927642822,1542625206.860036
55,2000,6.204721927642822,1542625299.6086853
56,2000,6.204721927642822,1542625392.3727245
57,2000,6.204721927642822,1542625485.0394642
58,2000,6.204721927642822,1542625577.753619
59,3000,1.6546159982681274,1542625680.1578653
60,3000,1.6546159982681274,1542625772.8906262
61,3000,1.6546159982681274,1542625865.5383203
62,3000,1.6546159982681274,1542625958.1086805
63,3000,1.6546159982681274,1542626050.9035192
64,3000,1.6546159982681274,1542626143.6417212
65,3000,1.6546159982681274,1542626238.1393945
66,3000,1.6546159982681274,1542626330.966358
67,3000,1.6546159982681274,1542626423.9383838
68,3000,1.6546159982681274,1542626516.764172
69,3000,1.6546159982681274,1542626609.060704
70,3000,1.6546159982681274,1542626701.7547824
71,3000,1.6546159982681274,1542626794.379391
72,3000,1.6546159982681274,1542626887.0664747
73,3000,1.6546159982681274,1542626979.6318808
74,3000,1.6546159982681274,1542627072.308216
75,3000,1.6546159982681274,1542627165.0049467
76,3000,1.6546159982681274,1542627257.781596
77,3000,1.6546159982681274,1542627350.4325314
78,3000,1.6546159982681274,1542627443.1390758
79,3000,1.6546159982681274,1542627535.8352199
80,3000,1.6546159982681274,1542627628.477444
81,3000,1.6546159982681274,1542627720.8637774
82,3000,1.6546159982681274,1542627813.2648392
83,3000,1.6546159982681274,1542627906.073219
84,3000,1.6546159982681274,1542627998.9794166
85,3000,1.6546159982681274,1542628091.3142555
86,3000,1.6546159982681274,1542628183.837778
87,3000,1.6546159982681274,1542628276.452802
88,4000,9.976552963256836,1542628378.7077591
89,4000,9.976552963256836,1542628477.4454954
90,4000,9.976552963256836,1542628570.338663
91,4000,9.976552963256836,1542628662.9355419
92,4000,9.976552963256836,1542628755.4570265
93,4000,9.976552963256836,1542628848.268199
94,4000,9.976552963256836,1542628941.0256577
95,4000,9.976552963256836,1542629033.6764517
96,4000,9.976552963256836,1542629126.4843307
97,4000,9.976552963256836,1542629219.24463
98,4000,9.976552963256836,1542629311.8396704
99,4000,9.976552963256836,1542629404.614163
100,4000,9.976552963256836,1542629497.5018063
101,4000,9.976552963256836,1542629590.3402336
102,4000,9.976552963256836,1542629682.9455075
103,4000,9.976552963256836,1542629775.582086
