,Step,Value,Wall time
0,1000,23.854705810546875,1542702809.189579
1,1000,23.854705810546875,1542703008.8753917
2,1000,23.854705810546875,1542703204.121972
3,1000,23.854705810546875,1542703399.7802997
4,1000,23.854705810546875,1542703594.9905386
5,1000,23.854705810546875,1542703790.0237732
6,1000,23.854705810546875,1542703984.9283218
7,1000,23.854705810546875,1542704180.467353
8,1000,23.854705810546875,1542704375.713367
9,2000,24.4056396484375,1542704576.8812
10,2000,24.4056396484375,1542704775.5366807
11,2000,24.4056396484375,1542704971.3239536
12,2000,24.4056396484375,1542705166.7315934
13,2000,24.4056396484375,1542705361.9250433
14,2000,24.4056396484375,1542705557.4406562
15,2000,24.4056396484375,1542705752.6911697
16,2000,24.4056396484375,1542705948.7071705
17,3000,26.812007904052734,1542706150.0850189
18,3000,26.812007904052734,1542706350.3905046
19,3000,26.812007904052734,1542706546.0498064
20,3000,26.812007904052734,1542706741.571799
21,3000,26.812007904052734,1542706937.0438693
22,3000,26.812007904052734,1542707131.8660655
23,3000,26.812007904052734,1542707327.5668633
24,3000,26.812007904052734,1542707522.7578256
25,3000,26.812007904052734,1542707718.2355766
26,4000,28.834407806396484,1542707919.5472007
27,4000,28.834407806396484,1542708126.8719769
28,4000,28.834407806396484,1542708322.8095696
29,4000,28.834407806396484,1542708518.1050067
30,4000,28.834407806396484,1542708714.1616375
31,4000,28.834407806396484,1542708909.9589212
32,4000,28.834407806396484,1542709105.9109652
33,4000,28.834407806396484,1542709301.6348274
34,5000,69.50725555419922,1542709453.46313
35,5000,69.50725555419922,1542709514.061053
36,5000,69.50725555419922,1542709709.4438584
37,5000,69.50725555419922,1542709905.408369
38,5000,69.50725555419922,1542710101.2995331
39,5000,69.50725555419922,1542710297.7677846
40,5000,69.50725555419922,1542710493.6433594
41,5000,69.50725555419922,1542710689.1080105
42,5000,69.50725555419922,1542710884.407973
43,5000,69.50725555419922,1542711079.6855578
44,6000,74.69153594970703,1542711281.5392735
45,6000,74.69153594970703,1542711481.90357
46,6000,74.69153594970703,1542711677.4997225
47,6000,74.69153594970703,1542711873.0727246
48,6000,74.69153594970703,1542712083.9764538
49,6000,74.69153594970703,1542712279.0464587
50,6000,74.69153594970703,1542712474.4734316
51,6000,74.69153594970703,1542712670.0676503
52,7000,76.814697265625,1542712872.4794064
53,7000,76.814697265625,1542713073.5410395
54,7000,76.814697265625,1542713269.3689644
55,7000,76.814697265625,1542713465.1323164
56,7000,76.814697265625,1542713660.9306574
57,7000,76.814697265625,1542713856.478011
58,7000,76.814697265625,1542714051.9210298
59,7000,76.814697265625,1542714247.6546044
60,7000,76.814697265625,1542714443.4944997
61,8000,79.01597595214844,1542714645.0067368
62,8000,79.01597595214844,1542714851.0107896
63,8000,79.01597595214844,1542715046.6212323
64,8000,79.01597595214844,1542715242.194226
65,8000,79.01597595214844,1542715437.8181932
66,8000,79.01597595214844,1542715633.6913288
67,8000,79.01597595214844,1542715829.2377157
68,8000,79.01597595214844,1542716024.3075967
69,9000,78.11026000976562,1542716224.6882727
70,9000,78.11026000976562,1542716420.2456856
71,9000,78.11026000976562,1542716616.336483
72,9000,78.11026000976562,1542716812.4447548
73,9000,78.11026000976562,1542717008.943403
74,9000,78.11026000976562,1542717204.6624708
75,9000,78.11026000976562,1542717400.4464443
76,9000,78.11026000976562,1542717595.8045876
77,9000,78.11026000976562,1542717791.5082798
78,10000,79.29728698730469,1542717894.0472128
79,10000,79.29728698730469,1542718004.535015
80,10000,79.29728698730469,1542718199.9326243
81,10000,79.29728698730469,1542718395.7107406
82,10000,79.29728698730469,1542718591.9393828
83,10000,79.29728698730469,1542718787.7005703
84,10000,79.29728698730469,1542718983.644263
85,10000,79.29728698730469,1542719179.472634
86,10000,79.29728698730469,1542719375.097261
87,10000,79.29728698730469,1542719570.5415075
88,11000,78.1538314819336,1542719771.363259
89,11000,78.1538314819336,1542719967.4245036
90,11000,78.1538314819336,1542720163.6124206
91,11000,78.1538314819336,1542720359.6549118
92,11000,78.1538314819336,1542720555.1891773
93,11000,78.1538314819336,1542720750.9401078
94,11000,78.1538314819336,1542720947.08796
95,11000,78.1538314819336,1542721142.8618186
96,12000,79.10079956054688,1542721344.3002605
97,12000,79.10079956054688,1542721540.1687381
98,12000,79.10079956054688,1542721735.9313414
99,12000,79.10079956054688,1542721931.777481
100,12000,79.10079956054688,1542722127.8498998
101,12000,79.10079956054688,1542722323.8516726
102,12000,79.10079956054688,1542722519.7905037
103,12000,79.10079956054688,1542722715.5342138
104,12000,79.10079956054688,1542722911.684644
105,13000,79.24457550048828,1542723112.937655
106,13000,79.24457550048828,1542723308.9069538
107,13000,79.24457550048828,1542723504.3799381
108,13000,79.24457550048828,1542723699.7124033
109,13000,79.24457550048828,1542723895.1223207
110,13000,79.24457550048828,1542724090.4567006
111,13000,79.24457550048828,1542724286.920236
112,13000,79.24457550048828,1542724482.6836703
113,14000,79.01597595214844,1542724685.0180707
114,14000,79.01597595214844,1542724881.0252151
115,14000,79.01597595214844,1542725076.5601385
116,14000,79.01597595214844,1542725272.0730777
117,14000,79.01597595214844,1542725468.0372896
118,14000,79.01597595214844,1542725663.588254
119,14000,79.01597595214844,1542725859.538649
120,14000,79.01597595214844,1542726055.2117646
121,14000,79.01597595214844,1542726251.1585813
122,15000,79.24457550048828,1542726300.982558
123,15000,79.24457550048828,1542726457.4212532
124,15000,79.24457550048828,1542726653.299258
125,15000,79.24457550048828,1542726848.9880862
126,15000,79.24457550048828,1542727044.9289262
127,15000,79.24457550048828,1542727240.6231194
128,15000,79.24457550048828,1542727436.8459764
129,15000,79.24457550048828,1542727632.154835
130,15000,79.24457550048828,1542727827.5675592
131,16000,79.24457550048828,1542728029.0150297
132,16000,79.24457550048828,1542728224.689323
133,16000,79.24457550048828,1542728420.471711
134,16000,79.24457550048828,1542728616.2161121
135,16000,79.24457550048828,1542728811.4817975
136,16000,79.24457550048828,1542729007.0831091
137,16000,79.24457550048828,1542729202.8548298
138,16000,79.24457550048828,1542729399.3010645
139,16000,79.24457550048828,1542729595.0310123
140,17000,79.01030731201172,1542729796.5384612
