,Step,Value,Wall time
0,1000,36.676631927490234,1540758835.9583437
1,1000,36.676631927490234,1540758844.9969852
2,1000,36.676631927490234,1540758855.6480587
3,1000,36.676631927490234,1540758864.677763
4,1000,36.676631927490234,1540758873.730487
5,1000,36.676631927490234,1540758882.7562594
6,1000,36.676631927490234,1540758891.7778833
7,1000,36.676631927490234,1540758901.4542735
8,1000,36.676631927490234,1540758910.4793172
9,1000,36.676631927490234,1540758919.4971895
10,1000,36.676631927490234,1540758928.5389237
11,1000,36.676631927490234,1540758937.5741165
12,1000,36.676631927490234,1540758947.287825
13,1000,36.676631927490234,1540758956.317681
14,1000,36.676631927490234,1540758965.364422
15,1000,36.676631927490234,1540758974.3886147
16,1000,36.676631927490234,1540758983.4247322
17,1000,36.676631927490234,1540758992.484347
18,1000,36.676631927490234,1540759001.5272534
19,1000,36.676631927490234,1540759010.5706348
20,1000,36.676631927490234,1540759021.7964385
21,1000,36.676631927490234,1540759031.5618992
22,1000,36.676631927490234,1540759040.6095245
23,1000,36.676631927490234,1540759049.6459286
24,1000,36.676631927490234,1540759058.7024524
25,1000,36.676631927490234,1540759067.7168179
26,1000,36.676631927490234,1540759077.3770916
27,1000,36.676631927490234,1540759086.434451
28,1000,36.676631927490234,1540759095.4529135
29,2000,41.86667251586914,1540759106.1402347
30,2000,41.86667251586914,1540759115.1330378
31,2000,41.86667251586914,1540759124.813721
32,2000,41.86667251586914,1540759133.847545
33,2000,41.86667251586914,1540759142.8202446
34,2000,41.86667251586914,1540759151.8271601
35,2000,41.86667251586914,1540759160.8346324
36,2000,41.86667251586914,1540759170.6276581
37,2000,41.86667251586914,1540759179.652238
38,2000,41.86667251586914,1540759188.6244743
39,2000,41.86667251586914,1540759197.608336
40,2000,41.86667251586914,1540759206.5912483
41,2000,41.86667251586914,1540759215.5998814
42,2000,41.86667251586914,1540759224.583772
43,2000,41.86667251586914,1540759233.521224
44,2000,41.86667251586914,1540759242.481548
45,2000,41.86667251586914,1540759251.452399
46,2000,41.86667251586914,1540759260.5931416
47,2000,41.86667251586914,1540759269.5846882
48,2000,41.86667251586914,1540759279.37785
49,2000,41.86667251586914,1540759288.3660583
50,2000,41.86667251586914,1540759297.3166811
51,2000,41.86667251586914,1540759306.417321
52,2000,41.86667251586914,1540759315.4179242
53,2000,41.86667251586914,1540759325.1805737
54,2000,41.86667251586914,1540759334.149721
55,2000,41.86667251586914,1540759343.141421
56,2000,41.86667251586914,1540759352.358637
57,2000,41.86667251586914,1540759361.3180926
58,2000,41.86667251586914,1540759370.2767463
59,3000,43.83991622924805,1540759381.122425
60,3000,43.83991622924805,1540759390.211888
61,3000,43.83991622924805,1540759399.826357
62,3000,43.83991622924805,1540759408.9408224
63,3000,43.83991622924805,1540759418.0470736
64,3000,43.83991622924805,1540759427.189313
65,3000,43.83991622924805,1540759436.305811
66,3000,43.83991622924805,1540759445.6358073
67,3000,43.83991622924805,1540759454.7515602
68,3000,43.83991622924805,1540759463.850868
69,3000,43.83991622924805,1540759472.9513104
70,3000,43.83991622924805,1540759482.038264
71,3000,43.83991622924805,1540759491.4472766
72,3000,43.83991622924805,1540759501.1551478
73,3000,43.83991622924805,1540759510.2679536
74,3000,43.83991622924805,1540759519.3687062
75,3000,43.83991622924805,1540759528.4525397
76,3000,43.83991622924805,1540759537.5384758
77,3000,43.83991622924805,1540759546.9653018
78,3000,43.83991622924805,1540759556.086153
79,3000,43.83991622924805,1540759565.1828787
80,3000,43.83991622924805,1540759574.2963476
81,3000,43.83991622924805,1540759583.3536537
82,3000,43.83991622924805,1540759594.5378273
83,3000,43.83991622924805,1540759604.2245455
84,3000,43.83991622924805,1540759613.3601446
85,3000,43.83991622924805,1540759622.495455
86,3000,43.83991622924805,1540759631.6189659
87,3000,43.83991622924805,1540759640.7181659
88,4000,47.266029357910156,1540759652.3600845
89,4000,47.266029357910156,1540759661.6232104
90,4000,47.266029357910156,1540759670.7231016
91,4000,47.266029357910156,1540759679.828306
92,4000,47.266029357910156,1540759688.9407902
93,4000,47.266029357910156,1540759698.0428565
94,4000,47.266029357910156,1540759707.3178236
95,4000,47.266029357910156,1540759718.7860944
96,4000,47.266029357910156,1540759727.8830512
97,4000,47.266029357910156,1540759736.9703581
98,4000,47.266029357910156,1540759746.0968306
99,4000,47.266029357910156,1540759755.156371
100,4000,47.266029357910156,1540759764.5874033
101,4000,47.266029357910156,1540759773.7047346
102,4000,47.266029357910156,1540759782.8127239
103,4000,47.266029357910156,1540759791.9146957
104,4000,47.266029357910156,1540759801.00585
105,4000,47.266029357910156,1540759810.4153528
106,4000,47.266029357910156,1540759819.5177507
107,4000,47.266029357910156,1540759828.6589906
108,4000,47.266029357910156,1540759837.757843
109,4000,47.266029357910156,1540759846.864584
110,4000,47.266029357910156,1540759856.2097757
111,4000,47.266029357910156,1540759865.351968
112,4000,47.266029357910156,1540759875.09584
113,4000,47.266029357910156,1540759884.2243338
114,4000,47.266029357910156,1540759893.3776689
115,4000,47.266029357910156,1540759902.4954782
116,4000,47.266029357910156,1540759911.6318643
117,4000,47.266029357910156,1540759920.8660142
118,5000,48.527950286865234,1540759929.2362373
119,5000,48.527950286865234,1540759937.7586691
120,5000,48.527950286865234,1540759946.8193188
121,5000,48.527950286865234,1540759955.9175205
122,5000,48.527950286865234,1540759965.0020697
123,5000,48.527950286865234,1540759974.1054332
124,5000,48.527950286865234,1540759983.191762
125,5000,48.527950286865234,1540759992.2909696
126,5000,48.527950286865234,1540760001.3770013
127,5000,48.527950286865234,1540760010.4487255
128,5000,48.527950286865234,1540760019.5553112
129,5000,48.527950286865234,1540760028.9599414
130,5000,48.527950286865234,1540760038.031874
131,5000,48.527950286865234,1540760047.1148887
132,5000,48.527950286865234,1540760056.2101412
133,5000,48.527950286865234,1540760065.2821379
134,5000,48.527950286865234,1540760074.771814
135,5000,48.527950286865234,1540760083.8622754
136,5000,48.527950286865234,1540760092.9440436
137,5000,48.527950286865234,1540760103.842562
138,5000,48.527950286865234,1540760112.9351962
139,5000,48.527950286865234,1540760122.044786
