,Step,Value,Wall time
0,0,2065.91650390625,1540734882.2374833
1,1000,1.9593573808670044,1540735010.0052226
2,2000,1.6121561527252197,1540735243.5942988
3,3000,1.2919557094573975,1540735464.57913
4,4000,1.2407097816467285,1540735695.2194936
5,5000,1.2438418865203857,1540735926.9401915
6,6000,1.2361161708831787,1540736158.2175765
7,7000,1.235892653465271,1540736391.2356226
8,8000,1.2272281646728516,1540736624.622557
9,9000,1.255719780921936,1540736846.2027225
10,10000,1.2607967853546143,1540737079.573444
11,11000,1.3137403726577759,1540737321.6944253
12,12000,1.3209413290023804,1540737543.3922122
13,13000,1.3460026979446411,1540737774.9397302
14,14000,1.3380745649337769,1540737995.7351758
15,15000,1.3667091131210327,1540738227.162709
16,16000,1.3921544551849365,1540738469.45558
17,17000,1.406772494316101,1540738690.7826407
18,18000,1.405693531036377,1540738922.3301494
19,19000,1.4210971593856812,1540739154.6827543
20,20000,1.428646445274353,1540739375.9824748
21,21000,1.4394582509994507,1540739618.251349
22,22000,1.4246456623077393,1540739850.317369
23,23000,1.4270728826522827,1540740071.347885
24,24000,1.4341264963150024,1540740303.7611308
25,25000,1.446522831916809,1540740525.0826983
26,26000,1.4451630115509033,1540740767.0254025
27,27000,1.4483846426010132,1540740998.4832928
28,28000,1.4474934339523315,1540741219.8479738
29,29000,1.440860629081726,1540741451.290962
30,30000,1.4400180578231812,1540741683.636738
31,31000,1.427173376083374,1540741914.9984791
32,32000,1.426019549369812,1540742146.558391
33,33000,1.4447182416915894,1540742377.9364078
34,34000,1.4432778358459473,1540742598.8657458
35,35000,1.4258307218551636,1540742830.4478304
36,36000,1.430518627166748,1540743061.8795488
37,37000,1.4294105768203735,1540743293.5475905
38,38000,1.4395825862884521,1540743525.5414474
39,39000,1.4451231956481934,1540743746.9722545
40,40000,1.4430903196334839,1540743978.8252473
41,41000,1.444573163986206,1540744221.1896377
42,42000,1.4555197954177856,1540744442.5130248
43,43000,1.4608511924743652,1540744674.2185366
44,44000,1.461645245552063,1540744906.5087175
45,45000,1.4509276151657104,1540745128.214108
46,46000,1.4641717672348022,1540745370.241135
47,47000,1.4703645706176758,1540745591.461216
48,48000,1.4568454027175903,1540745823.3541286
49,49000,1.4575564861297607,1540746055.1291175
50,50000,1.464497685432434,1540746277.0431902
51,50000,1.464497685432434,1540746289.6386414
