,Step,Value,Wall time
0,1000,55.275814056396484,1540735024.582876
1,1000,55.275814056396484,1540735045.9047675
2,1000,55.275814056396484,1540735067.212508
3,1000,55.275814056396484,1540735088.56483
4,1000,55.275814056396484,1540735109.8810735
5,1000,55.275814056396484,1540735131.2186735
6,1000,55.275814056396484,1540735152.5470352
7,1000,55.275814056396484,1540735173.8692787
8,1000,55.275814056396484,1540735195.2348194
9,1000,55.275814056396484,1540735216.5950966
10,1000,55.275814056396484,1540735237.9319122
11,2000,61.91143035888672,1540735261.8431861
12,2000,61.91143035888672,1540735283.0100737
13,2000,61.91143035888672,1540735304.1079643
14,2000,61.91143035888672,1540735325.2325058
15,2000,61.91143035888672,1540735346.4260945
16,2000,61.91143035888672,1540735367.5354784
17,2000,61.91143035888672,1540735388.6672738
18,2000,61.91143035888672,1540735409.814055
19,2000,61.91143035888672,1540735430.946871
20,2000,61.91143035888672,1540735452.1177
21,3000,78.56389617919922,1540735475.9117494
22,3000,78.56389617919922,1540735496.9670303
23,3000,78.56389617919922,1540735518.0223787
24,3000,78.56389617919922,1540735539.0814154
25,3000,78.56389617919922,1540735560.1590643
26,3000,78.56389617919922,1540735581.254017
27,3000,78.56389617919922,1540735602.3205848
28,3000,78.56389617919922,1540735623.393699
29,3000,78.56389617919922,1540735644.4180648
30,3000,78.56389617919922,1540735665.5352216
31,3000,78.56389617919922,1540735686.6154988
32,4000,82.8219985961914,1540735710.4727414
33,4000,82.8219985961914,1540735731.627848
34,4000,82.8219985961914,1540735752.8119316
35,4000,82.8219985961914,1540735773.935933
36,4000,82.8219985961914,1540735795.0919406
37,4000,82.8219985961914,1540735816.3652034
38,4000,82.8219985961914,1540735837.5357552
39,4000,82.8219985961914,1540735858.6890433
40,4000,82.8219985961914,1540735879.8304818
41,4000,82.8219985961914,1540735900.9473336
42,4000,82.8219985961914,1540735922.0790505
43,5000,83.07252502441406,1540735937.83605
44,5000,83.07252502441406,1540735956.2809613
45,5000,83.07252502441406,1540735977.441815
46,5000,83.07252502441406,1540735998.5647407
47,5000,83.07252502441406,1540736019.723172
48,5000,83.07252502441406,1540736040.8623576
49,5000,83.07252502441406,1540736061.9899812
50,5000,83.07252502441406,1540736083.1395574
51,5000,83.07252502441406,1540736104.2725031
52,5000,83.07252502441406,1540736125.4536233
53,5000,83.07252502441406,1540736146.6212432
54,6000,82.95785522460938,1540736170.2659738
55,6000,82.95785522460938,1540736191.614845
56,6000,82.95785522460938,1540736212.9334087
57,6000,82.95785522460938,1540736234.2437224
58,6000,82.95785522460938,1540736255.6514833
59,6000,82.95785522460938,1540736276.9404204
60,6000,82.95785522460938,1540736298.2411323
61,6000,82.95785522460938,1540736319.5458162
62,6000,82.95785522460938,1540736340.8325372
63,6000,82.95785522460938,1540736362.1717803
64,6000,82.95785522460938,1540736383.5210276
65,7000,83.24710845947266,1540736407.4131165
66,7000,83.24710845947266,1540736428.8119817
67,7000,83.24710845947266,1540736450.127807
68,7000,83.24710845947266,1540736471.4543812
69,7000,83.24710845947266,1540736492.7417784
70,7000,83.24710845947266,1540736514.1084619
71,7000,83.24710845947266,1540736535.3923607
72,7000,83.24710845947266,1540736556.7077153
73,7000,83.24710845947266,1540736577.9780438
74,7000,83.24710845947266,1540736599.3015075
75,7000,83.24710845947266,1540736620.6494436
76,8000,84.03755950927734,1540736644.5886104
77,8000,84.03755950927734,1540736665.7760148
78,8000,84.03755950927734,1540736686.9860299
79,8000,84.03755950927734,1540736708.1696112
80,8000,84.03755950927734,1540736729.392305
81,8000,84.03755950927734,1540736750.5937266
82,8000,84.03755950927734,1540736771.9033225
83,8000,84.03755950927734,1540736793.1220706
84,8000,84.03755950927734,1540736814.3478813
85,8000,84.03755950927734,1540736835.5489817
86,9000,85.3105239868164,1540736859.5980814
87,9000,85.3105239868164,1540736880.9723237
88,9000,85.3105239868164,1540736902.2644668
89,9000,85.3105239868164,1540736923.533961
90,9000,85.3105239868164,1540736944.8275964
91,9000,85.3105239868164,1540736966.1364787
92,9000,85.3105239868164,1540736987.478175
93,9000,85.3105239868164,1540737008.767234
94,9000,85.3105239868164,1540737030.0472033
95,9000,85.3105239868164,1540737051.3909814
96,9000,85.3105239868164,1540737072.678254
