,Step,Value,Wall time
5,0,10041.7001953125,1542701979.8046665
6,1000,93.41532135009766,1542703614.0177352
7,2000,28.91520118713379,1542706933.051805
8,3000,143.93179321289062,1542710263.1810148
9,4000,99.53777313232422,1542713007.6027007
10,5000,39.206077575683594,1542716304.2327073
11,6000,14.658082008361816,1542719685.1812901
12,7000,5.475654602050781,1542722958.8829422
13,8000,1.6428115367889404,1542726247.8565958
14,9000,1.4494860172271729,1542729481.1647542
15,10000,1.4732400178909302,1542732698.8958828
16,11000,1.4136812686920166,1542736020.954367
17,12000,1.4172950983047485,1542739243.7793334
18,13000,1.4226953983306885,1542742467.382542
19,14000,1.4168261289596558,1542745685.2769768
20,15000,1.432689905166626,1542748904.8279154
21,16000,1.457002878189087,1542752217.3462873
22,17000,1.4891799688339233,1542755434.2890575
23,18000,1.514011025428772,1542758647.744663
24,19000,1.5277915000915527,1542761862.2110887
25,20000,1.535414218902588,1542764980.2224016
26,21000,1.5382061004638672,1542768294.907002
27,22000,1.5393329858779907,1542771504.6595004
28,23000,1.54143226146698,1542774743.4249487
29,24000,1.5423203706741333,1542777958.5193257
30,25000,1.542744517326355,1542781200.6015651
31,26000,1.543313980102539,1542784534.5412145
32,27000,1.5435693264007568,1542787747.2789893
0,27000,1.5435693264007568,1542789444.1167424
1,28000,1.5435714721679688,1542792643.4521341
2,29000,1.5436240434646606,1542795840.073211
3,30000,1.5436238050460815,1542799040.1603873
4,30000,1.5436238050460815,1542799068.991417
