,Step,Value,Wall time
0,0,9267.96484375,1542657193.890339
1,1000,182.5257110595703,1542658567.833938
2,2000,108.8428955078125,1542660379.778406
3,3000,81.37945556640625,1542662102.2483218
4,4000,6.326455593109131,1542663910.8728087
5,5000,9.463372230529785,1542665567.8831248
6,6000,17.74936294555664,1542667243.5334601
7,7000,25.895450592041016,1542668907.1593015
8,8000,30.70168685913086,1542670579.8707187
9,9000,33.756935119628906,1542672246.0862727
10,10000,37.328426361083984,1542673914.7437634
11,11000,39.56300735473633,1542675591.6027431
12,12000,40.808067321777344,1542677249.0706627
13,13000,42.726715087890625,1542678920.3789678
14,14000,43.91777038574219,1542680582.047694
15,15000,45.042057037353516,1542682262.580545
16,16000,46.39060974121094,1542683952.9324055
17,17000,46.79866409301758,1542685623.159367
18,18000,47.375030517578125,1542687293.684026
19,19000,47.66085433959961,1542688954.8007824
20,20000,47.947547912597656,1542690622.7342288
21,21000,48.01084518432617,1542692296.1124833
22,22000,48.089599609375,1542693964.8464465
23,23000,48.141273498535156,1542695626.0781446
24,24000,48.156768798828125,1542697287.5987554
25,25000,48.179969787597656,1542698958.6913195
26,26000,48.1894645690918,1542700632.258527
27,27000,48.20039749145508,1542702300.5883365
28,28000,48.20431900024414,1542703963.1500454
29,29000,48.2088737487793,1542705625.0293777
30,30000,48.21134948730469,1542707296.6675932
31,30000,48.21134948730469,1542707316.5809884
