,Step,Value,Wall time
0,1000,56.035728454589844,1541059607.1473365
1,1000,56.035728454589844,1541059639.0258965
2,1000,56.035728454589844,1541059670.9484262
3,1000,56.035728454589844,1541059702.7975874
4,1000,56.035728454589844,1541059734.6482472
5,1000,56.035728454589844,1541059766.5688753
6,1000,56.035728454589844,1541059798.5513341
7,1000,56.035728454589844,1541059830.440198
8,1000,56.035728454589844,1541059862.2773874
9,1000,56.035728454589844,1541059894.1098576
10,1000,56.035728454589844,1541059925.9582274
11,1000,56.035728454589844,1541059957.8870595
12,1000,56.035728454589844,1541059989.6962407
13,1000,56.035728454589844,1541060021.5182078
14,1000,56.035728454589844,1541060053.3951087
15,1000,56.035728454589844,1541060085.3072615
16,1000,56.035728454589844,1541060117.1073964
17,2000,61.46083068847656,1541060153.6833405
18,2000,61.46083068847656,1541060185.9833188
19,2000,61.46083068847656,1541060218.1613016
20,2000,61.46083068847656,1541060250.488698
21,2000,61.46083068847656,1541060282.7011597
22,2000,61.46083068847656,1541060314.892119
23,2000,61.46083068847656,1541060347.126164
24,2000,61.46083068847656,1541060379.3364441
25,2000,61.46083068847656,1541060411.7390864
26,2000,61.46083068847656,1541060443.9162245
27,2000,61.46083068847656,1541060476.1939008
28,2000,61.46083068847656,1541060508.3867846
29,2000,61.46083068847656,1541060540.6828249
30,2000,61.46083068847656,1541060572.906442
31,2000,61.46083068847656,1541060605.1563573
32,2000,61.46083068847656,1541060637.4458983
33,2000,61.46083068847656,1541060669.7982295
34,3000,78.88318634033203,1541060705.8174615
35,3000,78.88318634033203,1541060737.4496958
36,3000,78.88318634033203,1541060769.0770085
37,3000,78.88318634033203,1541060800.7259958
38,3000,78.88318634033203,1541060832.5284948
39,3000,78.88318634033203,1541060864.1615844
40,3000,78.88318634033203,1541060895.8009262
41,3000,78.88318634033203,1541060927.4185936
42,3000,78.88318634033203,1541060959.1171582
43,3000,78.88318634033203,1541060990.7901514
44,3000,78.88318634033203,1541061022.4450436
45,3000,78.88318634033203,1541061054.0820346
46,3000,78.88318634033203,1541061085.8050687
47,3000,78.88318634033203,1541061117.5238187
48,3000,78.88318634033203,1541061149.1341796
49,3000,78.88318634033203,1541061180.826689
50,3000,78.88318634033203,1541061212.3888397
51,4000,81.53308868408203,1541061248.5711017
52,4000,81.53308868408203,1541061280.3498392
53,4000,81.53308868408203,1541061312.0555842
54,4000,81.53308868408203,1541061343.7008142
55,4000,81.53308868408203,1541061375.3849068
56,4000,81.53308868408203,1541061407.1742425
57,4000,81.53308868408203,1541061438.8404107
58,4000,81.53308868408203,1541061470.5073624
59,4000,81.53308868408203,1541061502.2299988
60,4000,81.53308868408203,1541061535.3912275
61,4000,81.53308868408203,1541061567.1597433
62,4000,81.53308868408203,1541061598.8687077
63,4000,81.53308868408203,1541061630.5679417
64,4000,81.53308868408203,1541061662.2995446
65,4000,81.53308868408203,1541061694.0470629
66,4000,81.53308868408203,1541061725.8060997
67,4000,81.53308868408203,1541061757.4978483
68,5000,83.23883819580078,1541061792.2090738
69,5000,83.23883819580078,1541061818.6837184
70,5000,83.23883819580078,1541061850.3999166
71,5000,83.23883819580078,1541061882.1274445
72,5000,83.23883819580078,1541061913.8874507
73,5000,83.23883819580078,1541061945.7025564
74,5000,83.23883819580078,1541061977.5875337
75,5000,83.23883819580078,1541062009.3344479
76,5000,83.23883819580078,1541062041.0784998
77,5000,83.23883819580078,1541062072.8263288
78,5000,83.23883819580078,1541062104.6915314
79,5000,83.23883819580078,1541062136.3962178
80,5000,83.23883819580078,1541062168.0862927
81,5000,83.23883819580078,1541062199.819176
82,5000,83.23883819580078,1541062231.540618
83,5000,83.23883819580078,1541062263.3599634
84,5000,83.23883819580078,1541062295.0854652
85,5000,83.23883819580078,1541062326.7702904
86,6000,84.72073364257812,1541062362.8600721
87,6000,84.72073364257812,1541062394.6418905
88,6000,84.72073364257812,1541062426.3443668
89,6000,84.72073364257812,1541062458.0598383
90,6000,84.72073364257812,1541062489.7893836
91,6000,84.72073364257812,1541062521.4981318
92,6000,84.72073364257812,1541062553.3718388
93,6000,84.72073364257812,1541062585.193058
94,6000,84.72073364257812,1541062616.8371966
95,6000,84.72073364257812,1541062648.556113
96,6000,84.72073364257812,1541062680.3293543
97,6000,84.72073364257812,1541062712.017359
98,6000,84.72073364257812,1541062743.6560652
99,6000,84.72073364257812,1541062775.3404987
100,6000,84.72073364257812,1541062807.05394
101,6000,84.72073364257812,1541062838.8573673
102,6000,84.72073364257812,1541062870.6018474
103,7000,85.17277526855469,1541062906.7040124
104,7000,85.17277526855469,1541062938.4312232
105,7000,85.17277526855469,1541062970.2636042
106,7000,85.17277526855469,1541063002.0102036
107,7000,85.17277526855469,1541063033.7119942
108,7000,85.17277526855469,1541063065.4022975
109,7000,85.17277526855469,1541063097.1516047
110,7000,85.17277526855469,1541063128.9755135
111,7000,85.17277526855469,1541063160.8313386
112,7000,85.17277526855469,1541063192.575494
113,7000,85.17277526855469,1541063224.3108132
114,7000,85.17277526855469,1541063256.0362074
115,7000,85.17277526855469,1541063287.8660922
116,7000,85.17277526855469,1541063319.6016328
117,7000,85.17277526855469,1541063351.3900797
118,7000,85.17277526855469,1541063383.1469843
119,7000,85.17277526855469,1541063414.986619
120,8000,85.39163208007812,1541063450.9775436
121,8000,85.39163208007812,1541063482.6441026
122,8000,85.39163208007812,1541063514.3245955
123,8000,85.39163208007812,1541063546.0664458
124,8000,85.39163208007812,1541063577.8809898
125,8000,85.39163208007812,1541063609.5895803
126,8000,85.39163208007812,1541063641.3227253
127,8000,85.39163208007812,1541063673.0213985
128,8000,85.39163208007812,1541063704.8666897
129,8000,85.39163208007812,1541063736.5422337
130,8000,85.39163208007812,1541063768.2477825
131,8000,85.39163208007812,1541063799.9654148
132,8000,85.39163208007812,1541063831.6696832
133,8000,85.39163208007812,1541063863.510171
134,8000,85.39163208007812,1541063895.2479756
135,8000,85.39163208007812,1541063927.1226487
136,8000,85.39163208007812,1541063958.9151285
137,9000,85.532958984375,1541063995.2158954
138,9000,85.532958984375,1541064026.9638283
139,9000,85.532958984375,1541064058.7439091
140,9000,85.532958984375,1541064090.5119686
141,9000,85.532958984375,1541064122.298826
142,9000,85.532958984375,1541064154.2672808
143,9000,85.532958984375,1541064186.0077147
144,9000,85.532958984375,1541064217.7532487
145,9000,85.532958984375,1541064249.5328014
146,9000,85.532958984375,1541064281.397689
147,9000,85.532958984375,1541064313.1572955
148,9000,85.532958984375,1541064344.9067585
149,9000,85.532958984375,1541064376.7198968
150,9000,85.532958984375,1541064408.4968674
151,9000,85.532958984375,1541064440.364834
152,9000,85.532958984375,1541064472.122981
153,9000,85.532958984375,1541064503.9371557
154,10000,85.19448852539062,1541064536.5816467
155,10000,85.19448852539062,1541064564.7054634
156,10000,85.19448852539062,1541064596.5923362
157,10000,85.19448852539062,1541064628.381946
158,10000,85.19448852539062,1541064660.1876698
159,10000,85.19448852539062,1541064691.9774013
160,10000,85.19448852539062,1541064723.7889311
161,10000,85.19448852539062,1541064755.676081
162,10000,85.19448852539062,1541064787.4588208
163,10000,85.19448852539062,1541064819.322527
164,10000,85.19448852539062,1541064851.1235206
165,10000,85.19448852539062,1541064882.9758227
166,10000,85.19448852539062,1541064914.911076
167,10000,85.19448852539062,1541064946.8197181
168,10000,85.19448852539062,1541064978.650028
169,10000,85.19448852539062,1541065010.4481235
170,10000,85.19448852539062,1541065042.3812177
171,10000,85.19448852539062,1541065074.1861424
172,11000,85.7323989868164,1541065109.8707583
173,11000,85.7323989868164,1541065141.6829891
174,11000,85.7323989868164,1541065173.5621848
175,11000,85.7323989868164,1541065205.3419116
176,11000,85.7323989868164,1541065237.0937366
177,11000,85.7323989868164,1541065268.8560433
178,11000,85.7323989868164,1541065300.753122
179,11000,85.7323989868164,1541065332.6808534
180,11000,85.7323989868164,1541065364.465638
181,11000,85.7323989868164,1541065396.2564986
182,11000,85.7323989868164,1541065428.052929
183,11000,85.7323989868164,1541065459.79066
184,11000,85.7323989868164,1541065491.797174
185,11000,85.7323989868164,1541065523.6459947
186,11000,85.7323989868164,1541065555.5630875
187,11000,85.7323989868164,1541065587.440111
188,11000,85.7323989868164,1541065619.3104494
189,12000,85.75572204589844,1541065655.6358569
190,12000,85.75572204589844,1541065687.3945513
191,12000,85.75572204589844,1541065719.1776068
192,12000,85.75572204589844,1541065751.0191994
193,12000,85.75572204589844,1541065782.9239578
194,12000,85.75572204589844,1541065814.779458
195,12000,85.75572204589844,1541065846.5960708
196,12000,85.75572204589844,1541065878.4377916
197,12000,85.75572204589844,1541065910.3371942
